condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,65,3,info_only,2,1-2,82.0,180.0,2,98.0,120.210432,10.476032,0.107776,0.9320534176152019,0.6301703514415463,0.5705877483235502,0.806122448979592,0.9365019115317155,False,5.391764602756372,180.0,180.107776,True,1,98.107776,0.09028960451008274,0.48029814381346747,4.189502592387827,0.7770188241283855
C0,65,3,info_only,0,0-1,166.0,240.0,2,74.0,120.102656,0.102656,0.102656,0.9725264136140008,0.6988488106365186,0.5686511542182968,0.806122448979592,0.9164862813310246,False,6.298071519123062,240.0,240.102656,True,1,74.102656,0.01,0.5586511542182968,3.9956539578400423,0.6344249894707402
C0,65,3,info_only,1,1-2,182.0,240.0,1,58.0,63.449088,338.09228800000017,0.102656,0.21734845267279743,0.7605572474668427,0.7422480704861673,0.8775510204081634,0.987914852759596,False,5.945522610050592,240.0,240.102656,True,1,58.102655999999996,0.3651338625711102,0.37711420791505706,5.441782943494837,0.9152741145716133
C0,65,3,info_only,2,1-2,220.0,240.0,1,20.0,61.211136,112.05913600000002,0.102656,0.6052097109985561,0.9134748738368803,0.759729978179602,0.6734693877551021,0.7668903549294814,False,5.948952503908648,240.0,240.102656,True,1,20.102655999999996,0.8781599672532033,-0.11842998907360136,5.883989722515988,0.9890799628440372
C0,65,3,info_only,0,0-1,136.0,300.0,3,164.0,180.615936,51.943936,0.102656,0.7712922223584665,0.46729552276513825,0.43383174605669844,0.6326530612244898,0.7260740283988691,False,5.1188157163181,300.0,300.102656,True,1,164.10265600000002,0.01,0.42383174605669843,2.817999468956601,0.5505178589302752
C0,65,3,info_only,1,1-2,20.0,300.0,5,280.0,300.102656,0.102656,0.102656,0.9810887004859972,0.2806154146472245,0.25648948913335773,0.8583673469387756,0.9374464883734936,False,4.906992733382623,300.0,300.102656,True,1,280.102656,0.09057229601232478,0.16591719312103295,3.7064637356759325,0.7553432287978034
C0,65,3,info_only,2,1-2,76.0,300.0,4,224.0,240.323328,22.390528,0.102656,0.8802691521379765,0.35732539275662467,0.3321711201181451,0.6428571428571428,0.7097961909016717,True,3.726408231773312,300.0,300.102656,True,1,224.10265600000002,0.01,0.3221711201181451,1.4517300610122306,0.38957891093209795
C0,65,3,info_only,0,0-1,162.0,360.0,4,198.0,240.102656,0.102656,0.102656,0.9961088305113004,0.4111162265341248,0.340561718855826,0.5510204081632653,0.6300995495979833,False,5.559476655871442,360.0,360.102656,True,1,198.10265600000002,0.3599552348454396,-0.01939351598961364,5.048602037772414,0.9081074261787586
C0,65,3,info_only,1,0-1,80.0,360.0,5,280.0,300.210432,10.476032,0.107776,0.9467928090179085,0.2836642694206844,0.25915128640545343,0.8473469387755102,0.914285986820039,False,4.622606031559436,360.0,360.107776,True,1,280.107776,0.20332349262297267,0.05582779378248076,3.8263166909274307,0.8277401673377912
C0,65,3,info_only,2,1-2,10.0,360.0,6,350.0,360.112896,0.112896,0.112896,0.9888667165211985,0.20682920691674955,0.19768390800226895,0.6785714285714286,0.7352341094226972,False,5.201436014880705,360.0,360.112896,True,1,350.112896,0.12673561529763838,0.07094829270463057,4.1687144840250605,0.8014545351124954
C0,65,3,info_only,0,0-1,164.0,420.0,5,256.0,300.102656,0.102656,0.102656,0.9978978266291517,0.317760875106172,0.2608839584357768,0.5204081632653061,0.5770708441165747,False,3.934236774222513,420.0,420.102656,True,1,256.102656,0.29878676360233436,-0.037902805166557585,3.3306729871700536,0.8465868165704584
C0,65,3,info_only,1,0-1,240.0,420.0,3,180.0,180.210432,10.988031999999999,0.102656,0.9468515635388063,0.44467104960066584,0.44425279562841563,0.7959183673469388,0.8438822911708469,False,4.561319370985154,420.0,420.102656,True,1,180.10265600000002,0.3566162889099381,0.08763650671847756,4.0458703884601706,0.8869956384350582
C0,65,3,info_only,2,1-2,138.0,420.0,5,282.0,300.230912,12.032512,0.112896,0.9475323317761511,0.2833233376278963,0.26114130272538305,0.613265306122449,0.6612292299463571,False,4.713196846703022,420.0,420.112896,True,1,282.112896,0.282305397056259,-0.02116409433087596,4.080916337439138,0.865848906656206
C0,65,3,bacs_gated,0,0-1,56.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9955716223772115,0.9960515690604221,0.9955716223772115,1.0,1.3,False,21.601224058358454,56.0,56.107776,True,1,0.1077760000000012,0.8534966002953238,0.14207502208188771,21.522017198355197,0.9963332234883725
C0,65,3,bacs_gated,1,0-1,6.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9957302427087664,0.9961874566750595,0.9957302427087664,0.94,1.193944517467184,False,21.601339425326685,6.0,6.102656,True,1,0.10265599999999964,0.858541676506326,0.13718856620244047,21.525079398278553,0.996469662063863
C0,65,3,bacs_gated,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.3,False,22.793701893182988,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.49111680018894,0.8989815210936986
C0,65,3,bacs_gated,0,0-1,6.0,60.0,1,54.0,60.102656,0.102656,0.102656,0.9972868325779657,0.7836903334812035,0.7625921751470225,0.86,1.0749593931721368,False,5.885209739155037,60.0,60.102656,True,1,54.102656,0.7195893826457017,0.043002792501320775,5.720673979476211,0.972042498408138
C0,65,3,bacs_gated,1,1-2,98.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9109740550124208,0.9999501752049722,0.9985739842665791,0.98,1.2339445174671841,False,6.980405675774379,98.0,98.102656,True,1,0.10265599999999608,0.9976983649060895,0.0008756193604895213,6.979253532808201,0.99983494598745
C0,65,3,bacs_gated,2,1-2,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2149593931721367,False,8.200387945394262,116.0,116.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.897806583502116,0.719210679062495
C0,65,3,bacs_gated,0,0-1,128.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.18195919791379,True,7.306970907466595,128.0,128.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.004408090679062,0.6848813486968245
C0,65,3,bacs_gated,1,1-2,174.0,120.0,0,0.0,1.5552000000000004,146.80960000000002,0.102656,0.5046352623931111,0.972972972972973,0.9662296887851495,1.0,1.18195919791379,False,7.54227263971214,174.0,174.102656,True,1,0.10265599999999608,0.01,0.9562296887851495,5.239701461114735,0.6947112244168362
C0,65,3,bacs_gated,2,1-2,150.0,120.0,0,0.0,1.421568,133.312768,0.102656,0.5360313413731609,0.972972972972973,0.9668072717564961,0.7769387755102041,0.9309639112199817,False,6.6386084399464,150.0,150.102656,True,1,0.10265599999999608,0.01,0.956807271756496,4.336108137286834,0.6531652191658224
C0,65,3,bacs_gated,0,0-1,152.0,180.0,1,28.0,60.205312000000006,10.470912,0.102656,0.9284636699404825,0.8584621755175613,0.743317391300004,0.9183673469387756,1.0723924826485534,False,6.3539335324464545,180.0,180.102656,True,1,28.102655999999996,0.01,0.733317391300004,4.051498264210862,0.6376362363383549
C0,65,3,bacs_gated,1,0-1,122.0,180.0,1,58.0,61.467904000000004,137.480704,0.107776,0.5400913705877101,0.7706000251188952,0.7587416102013292,0.989795918367347,1.1201753809194706,False,2.2616497504631554,180.0,180.107776,True,1,58.107776,0.7365292287350613,0.022212381466267916,2.1106840048240625,0.9332497233307558
C0,65,3,bacs_gated,2,1-2,82.0,180.0,2,98.0,120.210432,10.476032,0.107776,0.9320534176152019,0.6301703514415463,0.5705877483235502,0.806122448979592,0.9365019115317155,False,5.391764602756372,180.0,180.107776,True,1,98.107776,0.09028960451008274,0.48029814381346747,4.189502592387827,0.7770188241283855
C0,65,3,bacs_gated,0,0-1,166.0,240.0,2,74.0,120.102656,0.102656,0.102656,0.9725264136140008,0.6988488106365186,0.5686511542182968,0.806122448979592,0.9164862813310246,False,6.298071519123062,240.0,240.102656,True,1,74.102656,0.01,0.5586511542182968,3.9956539578400423,0.6344249894707402
C0,65,3,bacs_gated,1,1-2,182.0,240.0,1,58.0,63.449088,338.09228800000017,0.102656,0.21734845267279743,0.7605572474668427,0.7422480704861673,0.8775510204081634,0.987914852759596,False,5.945522610050592,240.0,240.102656,True,1,58.102655999999996,0.3651338625711102,0.37711420791505706,5.441782943494837,0.9152741145716133
C0,65,3,bacs_gated,2,1-2,220.0,240.0,1,20.0,61.211136,112.05913600000002,0.102656,0.6052097109985561,0.9134748738368803,0.759729978179602,0.6734693877551021,0.7668903549294814,False,5.948952503908648,240.0,240.102656,True,1,20.102655999999996,0.8781599672532033,-0.11842998907360136,5.883989722515988,0.9890799628440372
C0,65,3,bacs_gated,0,0-1,136.0,300.0,3,164.0,180.615936,51.943936,0.102656,0.7712922223584665,0.46729552276513825,0.43383174605669844,0.6326530612244898,0.7260740283988691,False,5.1188157163181,300.0,300.102656,True,1,164.10265600000002,0.01,0.42383174605669843,2.817999468956601,0.5505178589302752
C0,65,3,bacs_gated,1,1-2,20.0,300.0,5,280.0,300.102656,0.102656,0.102656,0.9810887004859972,0.2806154146472245,0.25648948913335773,0.8583673469387756,0.9374464883734936,False,4.906992733382623,300.0,300.102656,True,1,280.102656,0.09057229601232478,0.16591719312103295,3.7064637356759325,0.7553432287978034
C0,65,3,bacs_gated,2,1-2,76.0,300.0,4,224.0,240.323328,22.390528,0.102656,0.8802691521379765,0.35732539275662467,0.3321711201181451,0.6428571428571428,0.7097961909016717,True,3.726408231773312,300.0,300.102656,True,1,224.10265600000002,0.01,0.3221711201181451,1.4517300610122306,0.38957891093209795
C0,65,3,bacs_gated,0,0-1,162.0,360.0,4,198.0,240.102656,0.102656,0.102656,0.9961088305113004,0.4111162265341248,0.340561718855826,0.5510204081632653,0.6300995495979833,False,5.559476655871442,360.0,360.102656,True,1,198.10265600000002,0.3599552348454396,-0.01939351598961364,5.048602037772414,0.9081074261787586
C0,65,3,bacs_gated,1,0-1,80.0,360.0,5,280.0,300.210432,10.476032,0.107776,0.9467928090179085,0.2836642694206844,0.25915128640545343,0.8473469387755102,0.914285986820039,False,4.622606031559436,360.0,360.107776,True,1,280.107776,0.20332349262297267,0.05582779378248076,3.8263166909274307,0.8277401673377912
C0,65,3,bacs_gated,2,1-2,10.0,360.0,6,350.0,360.112896,0.112896,0.112896,0.9888667165211985,0.20682920691674955,0.19768390800226895,0.6785714285714286,0.7352341094226972,False,5.201436014880705,360.0,360.112896,True,1,350.112896,0.12673561529763838,0.07094829270463057,4.1687144840250605,0.8014545351124954
C0,65,3,bacs_gated,0,0-1,164.0,420.0,5,256.0,300.102656,0.102656,0.102656,0.9978978266291517,0.317760875106172,0.2608839584357768,0.5204081632653061,0.5770708441165747,False,3.934236774222513,420.0,420.102656,True,1,256.102656,0.29878676360233436,-0.037902805166557585,3.3306729871700536,0.8465868165704584
C0,65,3,bacs_gated,1,0-1,240.0,420.0,3,180.0,180.210432,10.988031999999999,0.102656,0.9468515635388063,0.44467104960066584,0.44425279562841563,0.7959183673469388,0.8438822911708469,False,4.561319370985154,420.0,420.102656,True,1,180.10265600000002,0.3566162889099381,0.08763650671847756,4.0458703884601706,0.8869956384350582
C0,65,3,bacs_gated,2,1-2,138.0,420.0,5,282.0,300.230912,12.032512,0.112896,0.9475323317761511,0.2833233376278963,0.26114130272538305,0.613265306122449,0.6612292299463571,False,4.713196846703022,420.0,420.112896,True,1,282.112896,0.282305397056259,-0.02116409433087596,4.080916337439138,0.865848906656206
C0,65,3,plus_0.30_6,0,0-1,52.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9969932128274118,0.9974510067174156,0.9969932128274118,1.25,1.25,False,21.60134596360151,52.0,52.102656,True,1,0.10265600000000319,0.9052715708962046,0.09172164193120724,21.551585812622328,0.9976964328028112
C0,65,3,plus_0.30_6,1,1-2,20.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.9008753583962233,0.9888651246537017,0.9875041896215513,1.24,1.24,False,22.79372130301425,20.0,20.102656,True,1,0.10265599999999964,0.5877397370693745,0.39976445255217674,22.527985776463193,0.9883417225293415
C0,65,3,plus_0.30_6,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,22.793701893182988,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.49111680018894,0.8989815210936986
C0,65,3,plus_0.30_6,0,0-1,92.0,60.0,0,0.0,0.420864,31.72966400000001,0.107776,0.8442628431292353,0.972972972972973,0.9711434928466534,1.233536354201878,1.233536354201878,True,7.5493189027423,92.0,92.107776,True,1,0.1077760000000012,0.01,0.9611434928466533,5.246747529433796,0.6949961441995665
C0,65,3,plus_0.30_6,1,1-2,98.0,60.0,0,0.0,1.149696,105.853696,0.102656,0.6224419030311277,0.9992642610953495,0.9941398827455301,1.1745512299068306,1.1745512299068306,False,5.65292021968622,98.0,98.102656,True,1,0.10265599999999608,0.9723311908102956,0.021808691935234492,5.638890994068403,0.9975182337499688
C0,65,3,plus_0.30_6,2,1-2,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.18195919791379,1.18195919791379,False,7.478639864046284,116.0,116.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.1760705738610415,0.6921138960110907
C0,65,3,plus_0.30_6,0,0-1,152.0,120.0,0,0.0,2.669056000000001,259.30905600000017,0.102656,0.3086730136017486,0.984261053551658,0.9725829451583791,1.2149593931721367,1.2149593931721367,False,7.3805268313022,152.0,152.102656,True,1,0.10265599999999608,0.4174672910641446,0.5551156540942345,6.94375256107765,0.9408207190152159
C0,65,3,plus_0.30_6,1,1-2,174.0,120.0,0,0.0,4.81408,475.95648000000006,0.102656,0.11580622158959714,0.972972972972973,0.9522505064342257,1.1540251357097775,1.1540251357097775,False,7.4857206903265405,174.0,174.102656,True,1,0.10265599999999608,0.01,0.9422505064342257,5.183151177928064,0.6924050992088994
C0,65,3,plus_0.30_6,2,1-2,150.0,120.0,0,0.0,1.862912,177.888512,0.102656,0.43915551190536073,0.972972972972973,0.9649010106153736,0.9073182380623275,0.9073182380623275,False,6.569054059554661,150.0,150.102656,True,1,0.10265599999999608,0.01,0.9549010106153736,4.266566410541988,0.6494947934987367
C0,65,3,plus_0.30_6,0,0-1,164.0,180.0,1,16.0,60.307968,20.839168,0.102656,0.9085228765480746,0.9283979136615984,0.7615218450551834,1.1105306264852186,1.1105306264852186,False,4.421532253955335,180.0,180.102656,True,1,16.102655999999996,0.8361712940527662,-0.07464944899758286,4.33208550285583,0.9797701912048115
C0,65,3,plus_0.30_6,1,0-1,78.0,180.0,2,102.0,120.83148800000001,73.202688,0.107776,0.7055948018965299,0.6203364177704487,0.5702353003789881,1.1540251357097775,1.1540251357097775,False,5.982223018311265,180.0,180.107776,True,1,102.107776,0.1381757041306795,0.4320595962483086,4.992628279984067,0.8345774244569821
C0,65,3,plus_0.30_6,2,1-2,82.0,180.0,2,98.0,120.210432,10.476032,0.107776,0.9533504199087066,0.6445694611559747,0.5836254222969847,0.9164862813310246,0.9164862813310246,False,5.148510659164318,180.0,180.107776,True,1,98.107776,0.622799950545712,-0.03917452824872736,4.911755915204717,0.9540149063317576
C0,65,3,plus_0.30_6,0,0-1,6.0,240.0,4,234.0,240.102656,0.102656,0.102656,0.9993391094818446,0.35111878757086473,0.3416661256484328,0.9495631360215113,0.9495631360215113,False,4.904992976918919,240.0,240.102656,True,1,234.102656,0.34840471131998363,-0.006738585671550834,4.377849056863075,0.8925291180988602
C0,65,3,plus_0.30_6,1,1-2,182.0,240.0,1,58.0,63.556864000000004,348.97766400000023,0.102656,0.20709213065598128,0.760816210112709,0.7421430255886252,0.9709719875825427,0.9709719875825427,False,5.928782399035567,240.0,240.102656,True,1,58.102655999999996,0.37471108285253774,0.3674319427360875,5.437988312407326,0.917218400927432
C0,65,3,plus_0.30_6,2,1-2,220.0,240.0,1,20.0,61.554944000000006,146.783744,0.102656,0.5175043111538962,0.9123140402855333,0.7575988322563064,0.7525485291898202,0.7525485291898202,False,5.896500532945032,240.0,240.102656,True,1,20.102655999999996,0.8352288387341291,-0.0776300064778227,5.806476511723511,0.9847326356195052
C0,65,3,plus_0.30_6,0,0-1,176.0,300.0,3,124.0,180.718592,62.312191999999996,0.102656,0.7536100602398521,0.5719275355929154,0.4437988613780307,0.7838332201065348,0.7838332201065348,False,3.975102691726639,300.0,300.102656,True,1,124.10265600000002,0.48452594501812063,-0.04072708364008992,3.612998062407482,0.9089068488767068
C0,65,3,plus_0.30_6,1,0-1,164.0,300.0,3,136.0,181.08288,98.59328000000001,0.107776,0.6287336637567825,0.5318853618635355,0.43477170192941883,0.9913801508478488,0.9913801508478488,False,4.899507470194834,300.0,300.107776,True,1,136.107776,0.08346883446263949,0.35130286746677936,3.6581711427089942,0.7466405887155189
C0,65,3,plus_0.30_6,2,1-2,76.0,300.0,4,224.0,240.425984,32.758784,0.102656,0.8403863546412746,0.35732539275662467,0.3320186656033852,0.7097961909016717,0.7097961909016717,True,2.756888767652379,300.0,300.102656,True,1,224.10265600000002,0.01,0.3220186656033852,0.6222019425273115,0.22568989710508197
C0,65,3,plus_0.30_6,0,0-1,162.0,360.0,4,198.0,242.05312,197.09952000000007,0.102656,0.41359789670823877,0.41193573977639525,0.3382771251986257,0.6403036312306365,0.6403036312306365,False,6.023364669855626,360.0,360.102656,True,1,198.10265600000002,0.3902633081141473,-0.051986182915521595,5.552902441149407,0.9218937827253635
C0,65,3,plus_0.30_6,1,0-1,6.0,360.0,6,354.0,360.102656,0.102656,0.102656,0.9994043565138874,0.2053179606541485,0.19979048295324317,0.9048982317179983,0.9048982317179983,False,2.49581171413707,360.0,360.102656,True,1,354.102656,0.20421332827592656,-0.004422845322683389,1.7145832132162062,0.6869841994960109
C0,65,3,plus_0.30_6,2,1-2,10.0,360.0,6,350.0,360.112896,0.112896,0.112896,0.9827722902556553,0.20555451000355043,0.19646557394260658,0.7352341094226972,0.7352341094226972,False,5.049407592442259,360.0,360.112896,True,1,350.112896,0.0795956346827742,0.11686993925983238,3.78424731511799,0.7494438199112007
C0,65,3,plus_0.30_6,0,0-1,166.0,420.0,5,254.0,301.84780800000004,176.36300800000006,0.102656,0.45430686894640776,0.3210467288651533,0.25920396080681996,0.617887170647187,0.617887170647187,False,3.2062731054056055,420.0,420.102656,True,1,254.10265600000002,0.3174146459243615,-0.05821068511754157,2.6342611119682147,0.8215959852906463
C0,65,3,plus_0.30_6,1,0-1,114.0,420.0,6,306.0,360.107776,0.107776,0.107776,0.9901481409456937,0.2521262218997245,0.19794007699229713,0.7624537197422755,0.7624537197422755,False,4.334479100574991,420.0,420.107776,True,1,306.107776,0.1661526056467972,0.03178747134549992,3.437485803885781,0.7930562642779209
C0,65,3,plus_0.30_6,2,1-2,138.0,420.0,5,282.0,300.348928,23.952128000000002,0.112896,0.8983135616034897,0.2833124758971864,0.2609935136707525,0.6612292299463571,0.6612292299463571,False,4.652795389400973,420.0,420.112896,True,1,282.112896,0.2819037158645896,-0.020910202193837102,4.019816320030135,0.8639572520904926
C0,65,3,tw_now,0,0-1,52.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9969932128274118,0.9974510067174156,0.9969932128274118,1.25,1.25,False,21.60134596360151,52.0,52.102656,True,1,0.10265600000000319,0.9052715708962046,0.09172164193120724,21.551585812622328,0.9976964328028112
C0,65,3,tw_now,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9904215533246631,0.9908763296760028,0.9904215533246631,1.24,1.24,False,22.79371901443197,22.0,22.102656,True,1,0.10265599999999964,0.6621201692945016,0.3283013840301615,22.587564906979633,0.9909556615876169
C0,65,3,tw_now,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,22.793701893182988,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.49111680018894,0.8989815210936986
C0,65,3,tw_now,0,0-1,94.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9542240252446781,0.9999911409108956,0.9990505573777949,1.233536354201878,1.233536354201878,False,7.5509022242707795,94.0,94.107776,True,1,0.1077760000000012,0.999190522415083,-0.00013996503728808118,7.550497321688292,0.9999463767944005
C0,65,3,tw_now,1,0-1,78.0,60.0,0,0.0,2.0221440000000004,193.45894400000006,0.107776,0.415059598539054,0.9858995944167428,0.977024430610492,1.2149593931721367,1.2149593931721367,False,6.51791384553983,78.0,78.107776,True,1,0.1077760000000012,0.47805453216290444,0.4989698984475876,6.1488998015516545,0.9433846390614576
C0,65,3,tw_now,2,1-2,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.45045929119266,116.0,116.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.147890917234205,0.6909494724209396
C0,65,3,tw_now,0,0-1,174.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.904187462026412,0.9925007261146666,0.99113478755143,1.18195919791379,1.18195919791379,True,8.217410697129218,174.0,174.102656,True,1,0.10265599999999608,0.7221952525769252,0.26893953497450485,8.054680839282465,0.9801969422212523
C0,65,3,tw_now,1,1-2,140.0,120.0,0,0.0,1.257472,116.73907199999998,0.102656,0.5923628666953537,0.998412854427898,0.9928142248275104,1.18195919791379,1.18195919791379,False,5.239369836408515,140.0,140.102656,True,1,0.10265599999999608,0.9408436024131939,0.05197062241431649,5.208881542294642,0.9941809232674911
C0,65,3,tw_now,2,1-2,150.0,120.0,0,0.0,1.970688,188.773888,0.102656,0.4182900495792515,0.972972972972973,0.9644360738048143,0.9309639112199817,0.9309639112199817,False,6.539188713626826,150.0,150.102656,True,1,0.10265599999999608,0.01,0.9544360738048143,4.236707061731623,0.647894906634974
C0,65,3,tw_now,0,0-1,164.0,180.0,1,16.0,60.420864,32.241664,0.102656,0.8632618068870082,0.9282948341600908,0.7610529703023099,1.031576156117941,1.031576156117941,True,4.606843782471761,180.0,180.102656,True,1,16.102655999999996,0.8323591029580378,-0.07130613265572794,4.515108160373445,0.9800870992353938
C0,65,3,tw_now,1,0-1,236.0,180.0,0,0.0,3.2028160000000017,313.21881600000023,0.102656,0.2439255962456453,0.9898484844723257,0.9757721996461018,1.1303794625521235,1.1303794625521235,True,6.01255799033794,236.0,236.102656,True,1,0.10265599999999608,0.6241073512763006,0.3516648483698013,5.776843350681705,0.9607962798868935
C0,65,3,tw_now,2,1-2,228.0,180.0,0,0.0,5.604095999999996,555.7480959999997,0.102656,0.08304182163625551,0.9968535590747033,0.9721817997824009,0.8038488503072256,0.8038488503072256,False,6.532452267075966,228.0,228.102656,True,1,0.10265599999999608,0.8831761537686278,0.08900564601377314,6.470337105359535,0.9904912948204785
C0,65,3,tw_now,0,0-1,176.0,240.0,2,64.0,121.344768,125.55596800000001,0.102656,0.5549513210822833,0.7308100657272781,0.5655012682426743,0.7736291384738816,0.7736291384738816,False,3.615861696367581,240.0,240.102656,True,1,64.102656,0.01,0.5555012682426743,1.3478549257450239,0.37276174769800763
C0,65,3,tw_now,1,1-2,188.0,240.0,1,52.0,61.252352,116.221952,0.102656,0.5877213824552713,0.7832471209398512,0.7515009708838917,1.0593434241881674,1.0593434241881674,False,6.615342509680523,240.0,240.102656,True,1,52.102655999999996,0.44927887008408857,0.3022221007998031,6.21528786335953,0.9395262381841754
C0,65,3,tw_now,2,1-2,82.0,240.0,3,158.0,180.210432,10.476032,0.107776,0.9541582009266516,0.49329851751482867,0.4466571455103442,0.8995434161539713,0.8995434161539713,False,2.456668130791516,240.0,240.107776,True,1,158.107776,0.4916790305260805,-0.045021885015736285,2.105487519743086,0.8570500396435994
C0,65,3,tw_now,0,0-1,152.0,300.0,3,148.0,180.420864,32.241664,0.102656,0.856709003888572,0.5105234664893029,0.44162150063071426,0.705665865133563,0.705665865133563,True,3.622558927192322,300.0,300.102656,True,1,148.10265600000002,0.3168493066577967,0.12477219397291756,3.0486631814962712,0.841577250205719
C0,65,3,tw_now,1,1-2,198.0,300.0,2,102.0,124.434688,437.63788800000015,0.102656,0.13994755221575267,0.627794322722251,0.5678666000011713,0.732140365924514,0.732140365924514,False,4.573780930918494,300.0,300.102656,True,1,102.10265600000002,0.4139947034777182,0.15387189652345307,4.132905235894729,0.9036080427579994
C0,65,3,tw_now,2,1-2,220.0,300.0,2,80.0,124.93184,487.85024000000004,0.102656,0.11233046179306241,0.6959777004766367,0.5692878239274185,0.5669390480445289,0.5669390480445289,False,3.4430693038215865,300.0,300.102656,True,1,80.10265600000002,0.5780715103029106,-0.008783686375492095,3.169413235633241,0.9205197325522537
C0,65,3,tw_now,0,0-1,6.0,360.0,6,354.0,360.102656,0.102656,0.102656,0.9994064681072098,0.20531839446057715,0.19979090508093048,0.8982628149041059,0.8982628149041059,False,4.727489708692037,360.0,360.102656,True,1,354.102656,0.20422937174703404,-0.004438466666103563,3.933386456412425,0.8320243296031749
C0,65,3,tw_now,1,1-2,98.0,360.0,5,262.0,300.944384,85.117184,0.102656,0.6832890044603046,0.3097955568757624,0.26027962182129805,0.791764721667595,0.791764721667595,False,5.004271150009167,360.0,360.102656,True,1,262.102656,0.307419608448162,-0.04713998662686397,4.414551021877776,0.8821566395313197
C0,65,3,tw_now,2,1-2,232.0,360.0,3,128.0,185.368064,531.396864,0.107776,0.092731004613832,0.563214353955848,0.4357702057711178,0.5479639238239081,0.5479639238239081,False,2.6240683942244494,360.0,360.107776,True,1,128.107776,0.5286732017174638,-0.09290299594634599,2.307714033561343,0.8794412667601039
C0,65,3,tw_now,0,0-1,170.0,420.0,5,250.0,300.215552,11.505151999999999,0.102656,0.9468028435365102,0.32589056853146126,0.2603434836877338,0.5975512929424882,0.5975512929424882,True,3.907827826314647,420.0,420.102656,True,1,250.10265600000002,0.28798718322938494,-0.027643699541651134,3.2859065682098816,0.8408524411547238
C0,65,3,tw_now,1,0-1,238.0,420.0,4,182.0,245.769216,572.4252159999996,0.102656,0.07522759225024223,0.4311548719791938,0.3241792804387834,0.5566626808512686,0.5566626808512686,False,3.919740477673345,420.0,420.102656,True,1,182.10265600000002,0.01,0.3141792804387834,1.6362815978621637,0.41744641176243663
C0,65,3,tw_now,2,1-2,236.0,420.0,4,184.0,245.265408,521.0286080000001,0.107776,0.09552346093192533,0.4311844437040611,0.3278519401978065,0.5406005849709838,0.5406005849709838,False,3.6597724824136257,420.0,420.107776,True,1,184.107776,0.14306761540243265,0.18478432479537385,2.689533573615166,0.7348909217183149
C0,65,3,tw_arrival,0,0-1,52.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9969932128274118,0.9974510067174156,0.9969932128274118,1.25,1.25,False,21.60134596360151,52.0,52.102656,True,1,0.10265600000000319,0.9052715708962046,0.09172164193120724,21.551585812622328,0.9976964328028112
C0,65,3,tw_arrival,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9904215533246631,0.9908763296760028,0.9904215533246631,1.24,1.24,False,22.79371901443197,22.0,22.102656,True,1,0.10265599999999964,0.6621201692945016,0.3283013840301615,22.587564906979633,0.9909556615876169
