condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,63,3,bacs_gated,0.1735583814551408,0.3483200076012686,0.4853477973652622,24,24,0.5196799999999999,52.0,52.102655999999996,0.8988279083450972,0.004471917293935131,28.72088050842285
C0,63,3,plus_0.30_6,0.19362721550948717,0.28917315578240227,0.4551080447573274,24,24,0.5196799999999999,55.0,55.102655999999996,0.8576612928539785,0.004471917293935131,30.74029541015625
C0,63,3,tw_now,0.1679610874184943,0.25697089523512084,0.5763343582641424,24,24,0.51648,38.0,38.10265600000001,0.9167632612965616,0.004471917293935131,29.749563455581665
C0,63,3,tw_arrival,0.15888546567535755,0.30417347001400413,0.5526027177965894,24,24,0.5175466666666666,39.0,39.102655999999996,0.8996434972476172,0.004471917293935131,27.133538484573364
C0,63,3,tw_arrival_sub,0.15888546567535755,0.30417347001400413,0.5526027177965894,24,24,0.5175466666666666,39.0,39.102655999999996,0.8996434972476172,0.004471917293935131,29.115591287612915
C0,63,4,fifo,0.19356013921761397,0.2736853194442229,0.44263432199951136,32,32,0.7057066666666667,110.0,110.105216,0.8320983812015084,0.004471917293935131,31.2886905670166
C0,63,4,lifo,0.2670458315248822,0.49611737245048504,0.6918668623077335,32,32,0.6993066666666669,0.0,0.1026560000000245,0.9322052509831102,0.004471917293935131,32.77339315414429
C0,63,4,random,0.12341587538522818,0.23222186274223944,0.6022350508607293,32,32,0.70784,37.0,37.107776,0.9244708726587008,0.004471917293935131,39.52550005912781
C0,63,4,trust_only,0.15343946382184814,0.2795448351055726,0.6135576324655394,32,32,0.6907733333333335,87.0,87.102656,0.9274371831632744,0.004471917293935131,42.95606350898743
C0,63,4,info_only,0.14276873773826781,0.25592415508956406,0.46859559511321347,32,32,0.6929066666666669,135.0,135.102656,0.8366909641763027,0.004471917293935131,54.91093420982361
C0,63,4,bacs_gated,0.14276873773826781,0.25592415508956406,0.46859559511321347,32,32,0.6929066666666669,135.0,135.102656,0.8366909641763027,0.004471917293935131,47.196632385253906
C0,63,4,plus_0.30_6,0.16304572249324817,0.26942560922461495,0.46191784343646336,32,32,0.6907733333333335,150.0,150.102656,0.8360311629039556,0.004471917293935131,55.81651759147644
C0,63,4,tw_now,0.17710382933476987,0.23465744339047312,0.5916575239163351,32,32,0.6865066666666669,90.0,90.102656,0.8937801630423382,0.004471917293935131,46.52695155143738
C0,63,4,tw_arrival,0.1691243725586465,0.23682791019544402,0.5967009320828471,32,32,0.6865066666666669,90.0,90.102656,0.9149179072030452,0.004471917293935131,53.43833613395691
C0,63,4,tw_arrival_sub,0.1691243725586465,0.23682791019544402,0.5967009320828471,32,32,0.6865066666666669,90.0,90.102656,0.9149179072030452,0.004471917293935131,49.73192596435547
C0,63,5,fifo,0.14071796082063864,0.32184743915031844,0.4625994392431692,40,40,0.8607999999999997,94.0,94.102656,0.8816352028573263,0.004471917293935131,110.39472651481628
C0,63,5,lifo,0.3256991069878018,0.39328152205280886,0.8107632940735904,40,40,0.8618666666666663,0.0,0.1026560000000245,0.9574535238870544,0.004471917293935131,97.10114860534668
C0,63,5,random,0.10052321441024557,0.372100561198635,0.5221996749634236,40,40,0.8682666666666664,86.0,86.102656,0.9201949114311885,0.004471917293935131,97.40809345245361
C0,63,5,trust_only,0.12980916588691213,0.26243307764376106,0.6426461047750024,40,40,0.8575999999999998,75.0,75.102656,0.9343813812195048,0.004471917293935131,92.84153747558594
C0,63,5,info_only,0.13720890846032283,0.23685087426779217,0.44461828478494797,40,40,0.856533333333333,113.0,113.102656,0.8879500116799676,0.004471917293935131,100.72691059112549
C0,63,5,bacs_gated,0.1334645256086539,0.23634248400275373,0.4515228419203517,40,40,0.856533333333333,113.0,113.102656,0.8923165409386804,0.004471917293935131,99.45337915420532
C0,63,5,plus_0.30_6,0.1716879813513873,0.260101603132515,0.42859350639539145,40,40,0.856533333333333,129.0,129.10521599999998,0.8883111741542177,0.004471917293935131,88.9006416797638
C0,63,5,tw_now,0.7299371294090632,0.38501630567865236,0.5074830926429899,40,40,0.856533333333333,103.0,103.102656,0.8841720470070756,0.004471917293935131,86.6558268070221
C0,63,5,tw_arrival,0.853025226673768,0.36460933000786544,0.5152425269621136,40,40,0.856533333333333,119.0,119.10265600000001,0.8993562650589115,0.004471917293935131,81.9853744506836
C0,63,5,tw_arrival_sub,0.853025226673768,0.36460933000786544,0.5152425269621136,40,40,0.856533333333333,119.0,119.10265600000001,0.8993562650589115,0.004471917293935131,78.61288166046143
C0,64,2,fifo,0.3484054515401121,0.34244185938133115,0.4057987234078174,32,32,0.7259733333333337,112.05644799999999,112.16678399999999,0.8280124760797918,0.004471917293935131,22.062819242477417
C0,64,2,lifo,0.1694403490608675,0.5507592659912169,0.42025515112995737,32,32,0.7217066666666672,0.11289600000000632,0.2232320000000101,0.7867247153035222,0.004471917293935131,21.029006242752075
C0,64,2,random,0.17929473568171944,0.5068651112009406,0.45692099592327573,32,32,0.7238400000000004,27.110336000000004,27.212992000000003,0.8322608403783476,0.004471917293935131,15.365267276763916
C0,64,2,trust_only,0.19800986400487516,0.4571261160670386,0.5631875563407542,32,32,0.7035733333333338,48.05132800000001,48.16166400000003,0.8798156436260682,0.004471917293935131,10.194000005722046
C0,64,2,info_only,0.22470323945916487,0.6202929466812833,0.4065568941474373,32,32,0.7099733333333337,0.10265599999999608,0.20531199999999217,0.7606277367569296,0.004471917293935131,10.436707735061646
C0,64,2,bacs_gated,0.22470323945916487,0.6202929466812833,0.4065568941474373,32,32,0.7099733333333337,0.10265599999999608,0.20531199999999217,0.7606277367569296,0.004471917293935131,10.92069411277771
C0,64,2,plus_0.30_6,0.21048616695890188,0.5777854469376946,0.3915804430578619,32,32,0.7067733333333338,0.10265599999999608,0.20531199999999217,0.7423688527322178,0.004471917293935131,8.350488185882568
C0,64,2,tw_now,0.2054745449045088,0.5242215232535751,0.5891098763111096,32,32,0.6982400000000004,0.10265599999999608,0.20531199999999217,0.8456324066076926,0.004471917293935131,6.950525760650635
C0,64,2,tw_arrival,0.2097322663511779,0.5546785925087977,0.5840688592978924,32,32,0.6971733333333338,0.10265599999999608,0.20531199999999217,0.8435671988731888,0.004471917293935131,8.657280445098877
C0,64,2,tw_arrival_sub,0.2021683512306216,0.5118359306773419,0.6248580296280644,32,32,0.6982400000000004,3.0538880000000006,3.1693440000000095,0.880390038683637,0.004471917293935131,7.515484571456909
C0,64,3,fifo,0.34137246945841804,0.3437931809781226,0.4482342683058939,24,24,0.5367466666666667,142.0,142.10521599999998,0.8452608991889159,0.004471917293935131,28.726370096206665
C0,64,3,lifo,0.2012013533853862,0.5938224380154346,0.5756201973117578,24,24,0.5292800000000001,0.0,0.10521600000001285,0.8927199595854526,0.004471917293935131,37.99812054634094
C0,64,3,random,0.41092026828233774,0.47372641430916057,0.27096418072391315,24,24,0.5367466666666664,52.0,52.11545600000001,0.7771106518646268,0.004471917293935131,42.34064841270447
C0,64,3,trust_only,0.24088144116456436,0.46371009633032934,0.4650106944592065,24,24,0.5218133333333334,67.0,67.10265600000001,0.8710455053922154,0.004471917293935131,32.31009602546692
C0,64,3,info_only,0.19638725926143957,0.403902061808172,0.3926452324704779,24,24,0.5218133333333334,103.0,103.10521600000001,0.8181807849164441,0.004471917293935131,33.03230571746826
C0,64,3,bacs_gated,0.19638725926143957,0.403902061808172,0.3926452324704779,24,24,0.5218133333333334,103.0,103.10521600000001,0.8181807849164441,0.004471917293935131,30.26986527442932
C0,64,3,plus_0.30_6,0.18051080343722206,0.3982321734509691,0.3796853086705787,24,24,0.5207466666666667,77.0,77.10265600000001,0.8162128786726637,0.004471917293935131,30.194960594177246
C0,64,3,tw_now,0.1804562954531602,0.3994518728234212,0.5086373597400763,24,24,0.5175466666666666,7.0,7.102655999999996,0.8610182734420214,0.004471917293935131,29.210078239440918
C0,64,3,tw_arrival,0.184775199613417,0.3956299531359909,0.5140720176415102,24,24,0.5154133333333334,26.0,26.102655999999996,0.8908740829564589,0.004471917293935131,28.25141429901123
C0,64,3,tw_arrival_sub,0.184775199613417,0.3956299531359909,0.5140720176415102,24,24,0.5154133333333334,26.0,26.102655999999996,0.8908740829564589,0.004471917293935131,32.26362085342407
C0,64,4,fifo,0.22181898949882833,0.5179695931428581,0.3925039636196045,32,32,0.7035733333333334,122.0,122.107776,0.852028554866842,0.004471917293935131,31.375049591064453
C0,64,4,lifo,0.2918275527014165,0.20736075245097432,0.7027568239538218,32,32,0.6982400000000002,0.0,0.1026560000000245,0.9118326997625326,0.004471917293935131,35.666149854660034
C0,64,4,random,0.16165704891834282,0.3201634578787377,0.5869155064349447,32,32,0.7067733333333334,83.0,83.105216,0.9236472195524641,0.004471917293935131,39.25906825065613
C0,64,4,trust_only,0.2036015354059059,0.44648773918710594,0.4957858654907991,32,32,0.6875733333333336,97.0,97.102656,0.9027042249269419,0.004471917293935131,46.68958306312561
C0,64,4,info_only,0.17987825905220553,0.47199804563095277,0.35824819373843914,32,32,0.6886400000000003,104.0,104.10777600000002,0.855165759249729,0.004471917293935131,56.037116289138794
C0,64,4,bacs_gated,0.17987825905220553,0.47199804563095277,0.35824819373843914,32,32,0.6886400000000003,104.0,104.10777600000002,0.855165759249729,0.004471917293935131,49.36310124397278
C0,64,4,plus_0.30_6,0.20472213350514776,0.42084518243052016,0.3375001899355883,32,32,0.6907733333333336,113.0,113.102656,0.8525586526824233,0.004471917293935131,61.98624777793884
C0,64,4,tw_now,0.31985425266102496,0.4995193828981697,0.4040619778233801,32,32,0.6875733333333336,60.0,60.102655999999996,0.8520820214138654,0.004471917293935131,56.29890179634094
C0,64,4,tw_arrival,0.33979830703741665,0.41212416594118234,0.40958171489093276,32,32,0.6886400000000001,84.0,84.10265600000001,0.8550850875116052,0.004471917293935131,48.327438831329346
C0,64,4,tw_arrival_sub,0.33979830703741665,0.41212416594118234,0.40958171489093276,32,32,0.6886400000000001,84.0,84.10265600000001,0.8550850875116052,0.004471917293935131,49.45243215560913
C0,64,5,fifo,0.2073810405491625,0.25878256198794136,0.4384368376614184,40,40,0.8682666666666664,96.0,96.102656,0.8710763019736338,0.004471917293935131,106.29542779922485
C0,64,5,lifo,0.1176119446972028,0.33110837446381924,0.8653220540822908,40,40,0.8618666666666663,0.0,0.1026560000000245,0.9790941831981581,0.004471917293935131,97.64778780937195
C0,64,5,random,0.2895294334876661,0.8425063519773305,0.5375699030993004,40,40,0.8629333333333333,60.0,60.102655999999996,0.915847536273063,0.004471917293935131,112.9835991859436
C0,64,5,trust_only,0.21210947521953472,0.23510725123575035,0.5862640183240998,40,40,0.8586666666666665,75.0,75.105216,0.9272850571767343,0.004471917293935131,92.44089674949646
C0,64,5,info_only,0.20785201257417374,0.25474446029551756,0.503980836734961,40,40,0.8575999999999996,124.0,124.102656,0.8955160147031901,0.004471917293935131,98.92526412010193
C0,64,5,bacs_gated,0.22121660978316524,0.24481192183353132,0.5329719038934443,40,40,0.8575999999999996,124.0,124.102656,0.9073574062577741,0.004471917293935131,93.2488808631897
C0,64,5,plus_0.30_6,0.11197744887473647,0.2824987544136288,0.418530477714686,40,40,0.8586666666666662,90.0,90.105216,0.8643464758615018,0.004471917293935131,88.33565521240234
C0,64,5,tw_now,0.14190973270436155,0.2241983252415942,0.60917652560165,40,40,0.856533333333333,64.0,64.10265600000001,0.9301589846889474,0.004471917293935131,83.68479776382446
C0,64,5,tw_arrival,0.1506015857917741,0.2040915428592974,0.5849782971699208,40,40,0.8575999999999996,79.0,79.10265600000001,0.9247904956901827,0.004471917293935131,79.77204036712646
C0,64,5,tw_arrival_sub,0.1506015857917741,0.2040915428592974,0.5849782971699208,40,40,0.8575999999999996,79.0,79.10265600000001,0.9247904956901827,0.004471917293935131,72.85545802116394
C0,65,2,fifo,0.7605039458979836,0.563257304038658,0.4526408487260979,32,32,0.7035733333333336,116.053888,116.161664,0.7865864451590705,0.004471917293935131,20.920836210250854
C0,65,2,lifo,0.2566301089245196,0.8288481561375294,0.47852384250167423,32,32,0.7078400000000004,0.10265599999999608,0.20787199999999473,0.843329401021037,0.004471917293935131,21.170657634735107
C0,65,2,random,0.20028693391022767,0.3683522591324089,0.4381129726663656,32,32,0.7217066666666668,36.11289599999999,36.21555199999999,0.8178480166395555,0.004471917293935131,14.721285820007324
C0,65,2,trust_only,0.22169131177698456,0.415325539455717,0.42042190706098637,32,32,0.6950400000000003,10.102655999999996,10.212992,0.8220033179538662,0.004471917293935131,10.253496170043945
C0,65,2,info_only,0.256545829932778,0.7048046067400111,0.29909335832422224,32,32,0.6918400000000005,0.10265599999999608,0.20787199999999473,0.7769506840752246,0.004471917293935131,10.81982970237732
C0,65,2,bacs_gated,0.256545829932778,0.7048046067400111,0.29909335832422224,32,32,0.6918400000000005,0.10265599999999608,0.20787199999999473,0.7769506840752246,0.004471917293935131,10.82250452041626
C0,65,2,plus_0.30_6,0.27049427502190176,0.7514066568915804,0.2873981761197336,32,32,0.6939733333333338,0.10265599999999608,0.20787199999999473,0.7690433575926998,0.004471917293935131,7.69132924079895
C0,65,2,tw_now,0.2793861057848173,0.940551141993238,0.41748409839274125,32,32,0.6929066666666671,0.10265599999999608,0.20531199999999217,0.8334972399139361,0.004471917293935131,7.867262840270996
C0,65,2,tw_arrival,0.2767710973875639,0.9373739237065709,0.413898426546629,32,32,0.6929066666666671,0.10265599999999608,0.20531199999999217,0.8289786409169255,0.004471917293935131,7.9433159828186035
C0,65,2,tw_arrival_sub,0.14937292311532524,0.2341695787394165,0.5827984110028441,32,32,0.6907733333333338,6.105215999999999,6.207871999999995,0.877737276718876,0.004471917293935131,7.152300596237183
C0,65,3,fifo,0.6055049824215146,0.5359074717386204,0.3587902839400043,24,24,0.5271466666666667,134.0,134.10521599999998,0.7958976275244245,0.004471917293935131,36.05515193939209
C0,65,3,lifo,0.2680272182582741,0.4268526926071003,0.7353818829529963,24,24,0.5282133333333333,0.0,0.1026560000000245,0.9519573757474551,0.004471917293935131,33.398271322250366
C0,65,3,random,0.2728719678401988,0.4856018941507431,0.3461499739731872,24,24,0.5282133333333333,19.0,19.110336,0.8028185400187292,0.004471917293935131,40.46258068084717
C0,65,3,trust_only,0.6740036760726811,0.5727161076553043,0.30056303518009647,24,24,0.5196799999999999,72.0,72.102656,0.7763509178917921,0.004471917293935131,30.70705771446228
C0,65,3,info_only,0.20121097186060888,0.3594595770265836,0.3044889073237419,24,24,0.5218133333333334,58.0,58.105216,0.8056036525840972,0.004471917293935131,31.44607949256897
C0,65,3,bacs_gated,0.20121097186060888,0.3594595770265836,0.3044889073237419,24,24,0.5218133333333334,58.0,58.105216,0.8056036525840972,0.004471917293935131,30.266173124313354
C0,65,3,plus_0.30_6,0.194726035497605,0.4228723883559949,0.3377433078943827,24,24,0.52288,78.0,78.105216,0.8263908282182341,0.004471917293935131,33.49971628189087
C0,65,3,tw_now,0.6432581277019986,0.5713365337287797,0.45077369413978546,24,24,0.5186133333333333,34.0,34.102655999999996,0.8540590254749681,0.004471917293935131,27.665196657180786
C0,65,3,tw_arrival,0.6349039264421583,0.5280871196741699,0.4717377370656652,24,24,0.5186133333333334,35.0,35.102655999999996,0.8552657643890392,0.004471917293935131,30.401326656341553
C0,65,3,tw_arrival_sub,0.6349039264421583,0.5280871196741699,0.4717377370656652,24,24,0.5186133333333334,35.0,35.102655999999996,0.8552657643890392,0.004471917293935131,36.45487928390503
C0,65,4,fifo,0.23778394210358728,0.3266673447150788,0.42256948898198354,32,32,0.6929066666666669,114.0,114.102656,0.8498709701023474,0.004471917293935131,37.19622254371643
C0,65,4,lifo,0.25757364557241264,0.32441837969018045,0.7738520785621257,32,32,0.6907733333333336,0.0,0.1026560000000245,0.9506533898492304,0.004471917293935131,49.257885456085205
C0,65,4,random,0.18654780804941518,0.28919580853849564,0.4911180949643914,32,32,0.7110400000000001,52.0,52.10265600000001,0.9044717994659353,0.004471917293935131,58.052260398864746
C0,65,4,trust_only,0.17784132096579572,0.21523117673459954,0.5106812313535098,32,32,0.6929066666666668,94.0,94.10265600000001,0.8937506810853048,0.004471917293935131,69.66231918334961
C0,65,4,info_only,0.1650170711071616,0.28243051251827667,0.24026442199592668,32,32,0.6939733333333334,110.0,110.10265600000001,0.8242156122430255,0.004471917293935131,75.18704032897949
C0,65,4,bacs_gated,0.16447763942431143,0.28267968146657974,0.2791244213837849,32,32,0.6939733333333334,110.0,110.10265600000001,0.8404350663628559,0.004471917293935131,69.18701910972595
C0,65,4,plus_0.30_6,0.21024583636286878,0.2390810661593859,0.22338382884801455,32,32,0.6929066666666668,124.0,124.102656,0.814273798023728,0.004471917293935131,62.617740869522095
C0,65,4,tw_now,0.8635595839454042,0.5858871914622996,0.34566371795271433,32,32,0.6865066666666668,63.0,63.10265600000001,0.823631096578826,0.004471917293935131,61.840004205703735
C0,65,4,tw_arrival,0.9105180505884068,0.5931391966795044,0.3769145988700461,32,32,0.6875733333333335,73.0,73.102656,0.8377745993689629,0.004471917293935131,63.08370590209961
C0,65,4,tw_arrival_sub,0.9105180505884068,0.5931391966795044,0.3769145988700461,32,32,0.6875733333333335,73.0,73.102656,0.8377745993689629,0.004471917293935131,64.45429348945618
C0,65,5,fifo,0.3811699258325836,0.41922193648863937,0.4242828278808517,40,40,0.8554666666666664,98.0,98.102656,0.8542345824297207,0.004471917293935131,103.87009191513062
C0,65,5,lifo,0.11329595146119592,0.3411761919539345,0.8774158324577594,40,40,0.8618666666666663,0.0,0.10265600000001385,0.9800304758201065,0.004471917293935131,94.38522529602051
C0,65,5,random,0.2342609890226152,0.32795790539963937,0.52086137195658,40,40,0.8671999999999997,40.0,40.10265600000001,0.9029320049402741,0.004471917293935131,97.02850079536438
C0,65,5,trust_only,0.18640111902013334,0.2940909887071843,0.5295405235666492,40,40,0.8554666666666664,86.0,86.102656,0.9150932913354822,0.004471917293935131,95.22090530395508
C0,65,5,info_only,0.16734616062946606,0.2871858565686356,0.4517215209777559,40,40,0.8554666666666664,120.0,120.102656,0.8825368719019583,0.004471917293935131,97.59111905097961
C0,65,5,bacs_gated,0.17286588010671458,0.2877054886587496,0.4699628711457929,40,40,0.8554666666666664,118.0,118.102656,0.8923564877594614,0.004471917293935131,100.9185311794281
C0,65,5,plus_0.30_6,0.1477426891037025,0.25438950597235666,0.4817582182964205,40,40,0.8554666666666664,127.0,127.102656,0.9009181504962402,0.004471917293935131,85.28485155105591
C0,65,5,tw_now,0.16994578026051807,0.2599530999280126,0.5784359645303295,40,40,0.8554666666666664,65.0,65.102656,0.922195442062289,0.004471917293935131,81.97206044197083
C0,65,5,tw_arrival,0.18530616026396945,0.27251639428965335,0.5479044457277593,40,40,0.8554666666666664,95.0,95.102656,0.9126264942276594,0.004471917293935131,79.18663239479065
C0,65,5,tw_arrival_sub,0.18530616026396945,0.27251639428965335,0.5479044457277593,40,40,0.8554666666666664,95.0,95.102656,0.9126264942276594,0.004471917293935131,79.19857048988342
C0,66,2,fifo,0.8470033403156204,0.4910987110980216,0.35711213560348065,32,32,0.7217066666666669,132.051328,132.159104,0.770210560766672,0.004471917293935131,21.691349983215332
C0,66,2,lifo,0.2581785587224926,0.45734908097889576,0.44547700451961425,32,32,0.7110400000000003,0.10521600000001285,0.21043200000001505,0.8400114869093728,0.004471917293935131,18.397541999816895
C0,66,2,random,0.22592016722720043,0.5701157482363167,0.5132245328454254,32,32,0.7313066666666669,24.05644799999999,24.171903999999998,0.8883574328255565,0.004471917293935131,14.16025972366333
C0,66,2,trust_only,0.2230909998456659,0.6178841315783816,0.43730507797241414,32,32,0.7046400000000004,14.053888,14.159104,0.8214074453452147,0.004471917293935131,9.8405442237854
C0,66,2,info_only,0.18904955323183348,0.5189931158178094,0.3900954857075507,32,32,0.7003733333333338,3.1128960000000063,3.218112000000005,0.8241179872613564,0.004471917293935131,10.644184350967407
C0,66,2,bacs_gated,0.18904955323183348,0.5189931158178094,0.3900954857075507,32,32,0.7003733333333338,3.1128960000000063,3.218112000000005,0.8241179872613564,0.004471917293935131,10.89613151550293
C0,66,2,plus_0.30_6,0.18906657853039474,0.5191414944629874,0.3903809041600727,32,32,0.7003733333333338,1.1077760000000154,1.2129920000000283,0.8241618694013437,0.004471917293935131,8.543350458145142
C0,66,2,tw_now,0.18025696601609614,0.3885790610443285,0.5027297201188411,32,32,0.6907733333333339,0.1026560000000103,0.2053120000000206,0.850913724322998,0.004471917293935131,7.943742752075195
C0,66,2,tw_arrival,0.17649205359039896,0.3905859876333735,0.5194548630741934,32,32,0.6907733333333339,0.1026560000000103,0.2053120000000206,0.8784666836919726,0.004471917293935131,8.163590908050537
C0,66,2,tw_arrival_sub,0.24530502193955087,0.3032967484800957,0.5346429435827065,32,32,0.6875733333333338,10.102655999999996,10.205311999999992,0.8802433476573517,0.004471917293935131,6.653534173965454
C0,66,3,fifo,0.5678055034689153,0.36146513051709445,0.475434464519157,24,24,0.5431466666666666,133.0,133.11033600000002,0.8498428490733211,0.004471917293935131,36.22744393348694
C0,66,3,lifo,0.2685923804400708,0.33673273023949457,0.6295401328651504,24,24,0.5303466666666666,0.0,0.1077760000000012,0.9113872385005033,0.004471917293935131,39.5619158744812
C0,66,3,random,0.2576956804210937,0.3002511409110353,0.3734932325565176,24,24,0.5420799999999999,22.0,22.105216,0.8522314479003317,0.004471917293935131,32.00216197967529
C0,66,3,trust_only,0.8117723100381795,0.6296182889024106,0.35744302762256513,24,24,0.5271466666666667,104.0,104.10265600000001,0.7760264622968264,0.004471917293935131,30.23124599456787
C0,66,3,info_only,0.3780926321725759,0.39674476293723915,0.1945591813330743,24,24,0.5196799999999999,40.0,40.107776,0.7513884385855579,0.004471917293935131,29.49800992012024
C0,66,3,bacs_gated,0.3780926321725759,0.39674476293723915,0.1945591813330743,24,24,0.5196799999999999,40.0,40.107776,0.7513884385855579,0.004471917293935131,30.022146701812744
C0,66,3,plus_0.30_6,0.5367680988433253,0.37644115231837816,0.2042590813076194,24,24,0.5239466666666667,40.0,40.107776,0.746392929389763,0.004471917293935131,28.995819091796875
C0,66,3,tw_now,0.6212480467660851,0.4423706916889525,0.3599729483204217,24,24,0.5228799999999999,9.0,9.102655999999996,0.7795924783599834,0.004471917293935131,32.33674621582031
C0,66,3,tw_arrival,0.6285374452319733,0.47263698073284977,0.3735127335155797,24,24,0.5207466666666667,33.0,33.102655999999996,0.8109605084321454,0.004471917293935131,35.862438917160034
C0,66,3,tw_arrival_sub,0.6285374452319733,0.47263698073284977,0.3735127335155797,24,24,0.5207466666666667,33.0,33.102655999999996,0.8109605084321454,0.004471917293935131,34.80398774147034
C0,66,4,fifo,0.3772936327235679,0.6116289561630894,0.4687828199878057,32,32,0.6971733333333335,107.0,107.102656,0.8730334435881788,0.004471917293935131,40.52364420890808
C0,66,4,lifo,0.37379480884392213,0.6881673017471768,0.8201863756298267,32,32,0.6971733333333336,0.0,0.1026560000000245,0.9702190129411181,0.004471917293935131,49.78250432014465
C0,66,4,random,0.26122309978680475,0.6382727418692824,0.5032517800381617,32,32,0.7025066666666667,18.0,18.10265600000001,0.8639535747395097,0.004471917293935131,60.67230296134949
C0,66,4,trust_only,0.7479532317511122,0.5930882339732914,0.40782943188143495,32,32,0.6875733333333336,105.0,105.105216,0.8618698287155353,0.004471917293935131,68.79699802398682
C0,66,4,info_only,0.4469873294260087,0.4606996274912211,0.3604476164021838,32,32,0.6907733333333336,139.0,139.10265600000002,0.8432267900173613,0.004471917293935131,76.72093987464905
C0,66,4,bacs_gated,0.4293503865320934,0.4525788166289186,0.38987434223212347,32,32,0.6907733333333336,139.0,139.10265600000002,0.8610520326715886,0.004471917293935131,68.70231294631958
C0,66,4,plus_0.30_6,0.41140363141078257,0.41714036450891184,0.3796424385394339,32,32,0.6897066666666669,143.0,143.10265600000002,0.853504022536161,0.004471917293935131,64.60468459129333
C0,66,4,tw_now,0.8507175246548003,0.612248062267685,0.5495899603387686,32,32,0.6875733333333336,39.0,39.102655999999996,0.9226822368596923,0.004471917293935131,51.95683813095093
C0,66,4,tw_arrival,0.8342551538436443,0.6064451709594113,0.5295987806416012,32,32,0.6875733333333336,74.0,74.10265600000001,0.9089328829324856,0.004471917293935131,61.13021492958069
C0,66,4,tw_arrival_sub,0.8342551538436443,0.6064451709594113,0.5295987806416012,32,32,0.6875733333333336,74.0,74.10265600000001,0.9089328829324856,0.004471917293935131,64.33948516845703
C0,66,5,fifo,0.1634621722142169,0.3596710321371811,0.5258092887168269,40,40,0.856533333333333,101.0,101.102656,0.8823360830922515,0.004471917293935131,108.10050392150879
C0,66,5,lifo,0.18057924234643385,0.502441222258413,0.8795226386867949,40,40,0.8671999999999997,0.0,0.1026560000000245,0.9854048645929732,0.004471917293935131,93.92371439933777
C0,66,5,random,0.42397503006886555,0.38114135429614804,0.5542181957657886,40,40,0.8671999999999996,74.0,74.10265600000001,0.902860135488401,0.004471917293935131,108.8316421508789
C0,66,5,trust_only,0.8251366181145289,0.4525258328448723,0.46447392179031527,40,40,0.8554666666666664,81.0,81.102656,0.8652333933642928,0.004471917293935131,102.38148927688599
C0,66,5,info_only,0.256033777774354,0.5285278893471167,0.4385378039830433,40,40,0.8554666666666664,107.0,107.102656,0.8736654751410576,0.004471917293935131,109.38541746139526
C0,66,5,bacs_gated,0.25010243382494596,0.5418607323028692,0.44582810034573656,40,40,0.8554666666666664,107.0,107.102656,0.8738129351289003,0.004471917293935131,95.04194283485413
C0,66,5,plus_0.30_6,0.21134142655521873,0.5349528900856331,0.4447708385944969,40,40,0.8554666666666664,107.0,107.102656,0.8634305462976402,0.004471917293935131,88.15908455848694
C0,66,5,tw_now,0.5314287622605675,0.42239650822590424,0.5672204522472402,40,40,0.8554666666666664,33.0,33.102655999999996,0.8905862134863594,0.004471917293935131,83.27817845344543
C0,66,5,tw_arrival,0.6254302707180299,0.47140266960179933,0.5132011272973787,40,40,0.8554666666666664,80.0,80.102656,0.8743040281712506,0.004471917293935131,85.92979550361633
C0,66,5,tw_arrival_sub,0.6254302707180299,0.47140266960179933,0.5132011272973787,40,40,0.8554666666666664,80.0,80.102656,0.8743040281712506,0.004471917293935131,80.57743239402771
C0,67,2,fifo,0.2679233739309088,0.22602337208841794,0.46289297413385844,32,32,0.7089066666666671,107.102656,107.20531199999999,0.8585883389954951,0.004471917293935131,19.442965984344482
C0,67,2,lifo,0.29025357611500835,0.5852362617261485,0.42619343093392437,32,32,0.7057066666666669,0.10521599999999864,0.2104319999999973,0.8267817510381149,0.004471917293935131,18.902849912643433
C0,67,2,random,0.25471390143704953,0.5736965222732505,0.6008896307686596,32,32,0.7313066666666671,3.118016000000006,3.22835200000001,0.9117786389199143,0.004471917293935131,12.351272106170654
C0,67,2,trust_only,0.35169871566720357,0.45950228949469935,0.44268221936013263,32,32,0.6929066666666671,13.051328000000002,13.156544,0.8331497426253175,0.004471917293935131,10.11553406715393
C0,67,2,info_only,0.25115870563699155,0.447198447254543,0.36537728824881505,32,32,0.6950400000000004,0.10521599999999864,0.2155520000000024,0.7910600626474414,0.004471917293935131,10.828726291656494
C0,67,2,bacs_gated,0.25115870563699155,0.447198447254543,0.36537728824881505,32,32,0.6950400000000004,0.10521599999999864,0.2155520000000024,0.7910600626474414,0.004471917293935131,10.187770128250122
C0,67,2,plus_0.30_6,0.25317639089469257,0.39545865707823125,0.348051929237871,32,32,0.6950400000000003,1.1052159999999986,1.2129919999999998,0.7914256243893508,0.004471917293935131,7.211827754974365
C0,67,2,tw_now,0.2688484179930797,0.4643821146545227,0.5388045875182306,32,32,0.6939733333333338,1.0538880000000006,1.161664000000016,0.8769145582540975,0.004471917293935131,8.146891832351685
