condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,8,3,random,2,1-2,198.0,360.0,3,162.0,187.631872,759.5294719999993,0.112896,0.0334497709525317,0.4840302082775544,0.43161056289567923,0.48,0.5366626808512686,False,3.863486774789659,360.0,360.112896,True,1,162.11289599999998,0.4636173334891547,-0.03200677059347545,3.479393798363723,0.9005838508797713
C0,8,3,random,0,0-1,156.0,420.0,5,264.0,305.030144,497.77894399999985,0.102656,0.10794822540987437,0.3070749395158509,0.2555986421099116,0.5102040816326531,0.5668667624839216,False,5.3304187096645155,420.0,420.102656,True,1,264.102656,0.3060799124442235,-0.05048127033431188,4.738490756029419,0.888952822139313
C0,8,3,random,1,0-1,288.0,420.0,3,132.0,187.842816,781.8588159999989,0.102656,0.03006785217940592,0.5498092747912573,0.4283098963054498,0.5,0.5479639238239081,False,4.768662572115472,420.0,420.102656,True,1,132.10265600000002,0.3928283795821347,0.03548151672331512,4.301527068852779,0.9020405622959596
C0,8,3,random,2,1-2,198.0,420.0,4,222.0,248.914944,889.6317439999988,0.107776,0.018713638804627845,0.37049744470522966,0.3284830190804089,0.43500000000000005,0.48296392382390824,False,2.134008501469805,420.0,420.107776,True,1,222.107776,0.36841115736396046,-0.03992813828355157,1.6465974014428204,0.7715983322171036
C0,8,3,info_only,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.0,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,info_only,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,0.97,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,info_only,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,0.99,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,info_only,0,0-1,96.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9006994095255667,0.9886719906088053,0.987311321379221,1.0,1.2539445174671842,False,7.293862329828995,96.0,96.102656,True,1,0.10265599999999608,0.5805970571449087,0.40671426423431223,7.022013348666747,0.9627290768824601
C0,8,3,info_only,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.0,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,info_only,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,info_only,0,0-1,152.0,120.0,0,0.0,4.003584000000002,394.0963840000003,0.102656,0.16896127984536785,0.9844036343146284,0.966936004547102,1.0,1.18195919791379,False,6.8954078933210825,152.0,152.102656,True,1,0.10265599999999608,0.4227403580359963,0.5441956465111057,6.4649100435579525,0.9375674568697119
C0,8,3,info_only,1,1-2,134.0,120.0,0,0.0,7.524607999999991,749.7198079999993,0.102656,0.03404459659835638,0.972972972972973,0.9407777061306684,1.0,1.18195919791379,False,5.87125064682618,134.0,134.102656,True,1,0.10265599999999608,0.01,0.9307777061306683,3.569058860094466,0.607887326598108
C0,8,3,info_only,2,1-2,148.0,120.0,0,0.0,1.07264,98.07104,0.102656,0.627529527065797,0.972972972972973,0.9683170333314965,0.8585714285714285,1.012596564281206,False,6.700573464291104,148.0,148.102656,True,1,0.10265599999999608,0.01,0.9583170333314965,4.398063279349199,0.6563711751137598
C0,8,3,info_only,0,0-1,166.0,180.0,1,14.0,61.642496,155.62649600000003,0.102656,0.4851254347925183,0.9139258695858039,0.7385554330919267,0.9489795918367347,1.1030047275465122,True,5.42469910856175,180.0,180.102656,True,1,14.102655999999996,0.01,0.7285554330919267,3.1230741993182902,0.5757138112625377
C0,8,3,info_only,1,0-1,204.0,180.0,0,0.0,6.190079999999995,614.9324799999995,0.102656,0.062204610007793114,0.972972972972973,0.9464089589742805,1.0,1.1303794625521235,True,4.547660036937239,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9364089589742804,2.2505977165530164,0.4948913722174051
C0,8,3,info_only,2,1-2,98.0,180.0,2,82.0,120.425984,32.246784,0.107776,0.8656957284876584,0.693007780901303,0.5835927563690575,0.8487755102040816,0.979154972756205,False,5.252091086067116,180.0,180.107776,True,1,82.107776,0.6922540775948888,-0.10866132122583128,5.068196067937487,0.964986323336536
C0,8,3,info_only,0,0-1,162.0,240.0,2,78.0,120.102656,0.102656,0.102656,0.9988327211963974,0.7050275207624174,0.584032856926362,0.6122448979591837,0.7226087303106163,False,4.278042514703065,240.0,240.102656,True,1,78.102656,0.6867134529621567,-0.10268059603579471,4.090167307290186,0.9560838379414742
C0,8,3,info_only,1,1-2,184.0,240.0,1,56.0,61.673216000000004,158.72921600000004,0.102656,0.48974444096845116,0.7753234240311087,0.7559007699516068,0.989795918367347,1.1001597507187797,False,7.096741065728514,240.0,240.102656,True,1,56.102655999999996,0.6618141064847448,0.09408666346686201,6.890355956612889,0.9709183260069589
C0,8,3,info_only,2,1-2,4.0,240.0,4,236.0,240.102656,0.102656,0.102656,0.999423747460342,0.3480219136735457,0.34169506270285366,0.7963265306122449,0.8897474977866242,False,2.4966013874270714,240.0,240.102656,True,1,236.102656,0.3463925257261077,-0.004697463023254023,1.9728696974593434,0.7902221422308454
C0,8,3,info_only,0,0-1,176.0,300.0,3,124.0,180.102656,0.102656,0.102656,0.9725264136140008,0.5588262267553143,0.43482868361374283,0.6020408163265306,0.6954617835009099,True,3.9284584350550116,300.0,300.102656,True,1,124.10265600000002,0.01,0.4248286836137428,1.6446751005657319,0.41865661234215
C0,8,3,info_only,1,0-1,0.0,300.0,5,300.0,300.102656,0.102656,0.102656,0.9737257029218033,0.2546814441965718,0.2545645546368186,0.9395918367346938,1.0186709781694119,False,6.361266548732694,300.0,300.102656,True,1,300.102656,0.011600774490596072,0.24296378014622252,4.133051907847496,0.6497215413841085
C0,8,3,info_only,2,1-2,174.0,300.0,3,126.0,180.53376,43.64416,0.102656,0.8226029370165836,0.5691733932702192,0.4459980842453504,0.6663265306122449,0.745405672046963,False,5.021985772832899,300.0,300.102656,True,1,126.10265600000002,0.5666882556699236,-0.12069017142457322,4.738029413093078,0.9434573546147068
C0,8,3,info_only,0,0-1,154.0,360.0,4,206.0,240.102656,0.102656,0.102656,0.9995329665894603,0.39803193591931907,0.34173240385796155,0.5204081632653061,0.587347211309835,False,3.5868640177380273,360.0,360.102656,True,1,206.10265600000002,0.3977336218781005,-0.056001218020138965,3.126457590815835,0.8716409583644663
C0,8,3,info_only,1,1-2,196.0,360.0,3,164.0,181.965824,188.28262400000006,0.102656,0.4277614329915215,0.4768278512168131,0.44001721352144585,0.6836734693877551,0.750612517432284,False,4.197802071700512,360.0,360.102656,True,1,164.10265600000002,0.3525342779505515,0.08748293557089437,3.6767057249660002,0.8758644789082964
C0,8,3,info_only,2,1-2,42.0,360.0,6,318.0,360.102656,0.102656,0.102656,0.9725264136140008,0.23469495458292566,0.19441732527411373,0.6434693877551021,0.7001320686063707,False,4.753777953761862,360.0,360.102656,True,1,318.102656,0.01,0.18441732527411372,2.4548566795442057,0.516401208240106
C0,8,3,info_only,0,0-1,164.0,420.0,5,256.0,300.41062400000004,31.207424000000003,0.102656,0.8691918987331729,0.3180822890189807,0.26078843436384536,0.5102040816326531,0.5668667624839216,False,2.7494526727838826,420.0,420.102656,True,1,256.102656,0.31067362023444817,-0.04988518587060281,2.1694648648362915,0.7890533579727365
C0,8,3,info_only,1,1-2,144.0,420.0,5,276.0,301.247232,115.70483199999998,0.102656,0.5799453445590703,0.28318690792368273,0.25295297408348044,0.6632653061224489,0.7112292299463571,True,4.775318028328725,420.0,420.102656,True,1,276.102656,0.01,0.24295297408348043,2.476242808723651,0.518550344399102
C0,8,3,info_only,2,1-2,74.0,420.0,6,346.0,360.210432,10.988031999999999,0.102656,0.9429882883726864,0.2107996275111481,0.1978205235736461,0.5612244897959184,0.6018250747669023,False,3.8533265564809565,420.0,420.102656,True,1,346.102656,0.13781019365286784,0.06001032992077826,2.8637927370322633,0.7432001140605162
C0,8,3,bacs_gated,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.0,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,bacs_gated,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,0.97,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,bacs_gated,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,0.99,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,bacs_gated,0,0-1,96.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9006994095255667,0.9886719906088053,0.987311321379221,1.0,1.2539445174671842,False,7.293862329828995,96.0,96.102656,True,1,0.10265599999999608,0.5805970571449087,0.40671426423431223,7.022013348666747,0.9627290768824601
C0,8,3,bacs_gated,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.0,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,bacs_gated,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,bacs_gated,0,0-1,152.0,120.0,0,0.0,4.003584000000002,394.0963840000003,0.102656,0.16896127984536785,0.9844036343146284,0.966936004547102,1.0,1.18195919791379,False,6.8954078933210825,152.0,152.102656,True,1,0.10265599999999608,0.4227403580359963,0.5441956465111057,6.4649100435579525,0.9375674568697119
C0,8,3,bacs_gated,1,1-2,142.0,120.0,0,0.0,4.434688,437.63788800000015,0.102656,0.14058063167055326,0.9951183301718834,0.9755779815235803,1.0,1.18195919791379,False,7.277512632769194,142.0,142.102656,True,1,0.10265599999999608,0.8190021514316584,0.15657583009192189,7.177678401399478,0.9862818194356044
C0,8,3,bacs_gated,2,1-2,148.0,120.0,0,0.0,1.07264,98.07104,0.102656,0.627529527065797,0.972972972972973,0.9683170333314965,0.8585714285714285,1.012596564281206,False,6.700573464291104,148.0,148.102656,True,1,0.10265599999999608,0.01,0.9583170333314965,4.398063279349199,0.6563711751137598
C0,8,3,bacs_gated,0,0-1,166.0,180.0,1,14.0,61.642496,155.62649600000003,0.102656,0.4851254347925183,0.9139258695858039,0.7385554330919267,0.9489795918367347,1.1030047275465122,True,5.424657272564848,180.0,180.102656,True,1,14.102655999999996,0.01,0.7285554330919267,3.123032443588136,0.5757105538827553
C0,8,3,bacs_gated,1,1-2,196.0,180.0,0,0.0,3.828992000000002,376.46259200000026,0.102656,0.18541987948011338,0.9983784849760982,0.9814288424752742,1.0,1.1303794625521235,False,5.981138174565844,196.0,196.102656,True,1,0.10265599999999608,0.9395725163469482,0.041856326128326016,5.949973241239941,0.9947894642439096
C0,8,3,bacs_gated,2,1-2,98.0,180.0,2,82.0,120.425984,32.246784,0.107776,0.8653925407487582,0.6927650726896097,0.583388367965119,0.8487755102040816,0.9591393425555143,False,5.092041034593852,180.0,180.107776,True,1,82.107776,0.6832782008665578,-0.09988983290143882,4.901623197358367,0.9626048107420097
C0,8,3,bacs_gated,0,0-1,162.0,240.0,2,78.0,120.102656,0.102656,0.102656,0.9985347640828978,0.7048172073029498,0.5838586368186844,0.6122448979591837,0.7426243605113072,False,4.2782486499597026,240.0,240.102656,True,1,78.102656,0.678935426433533,-0.09507678961484856,4.084679486225859,0.95475504569132
C0,8,3,bacs_gated,1,0-1,0.0,240.0,4,240.0,240.102656,0.102656,0.102656,0.9740383970804484,0.33316892495938105,0.33301601248833407,0.9395918367346938,1.0499556690861265,False,6.366647352761428,240.0,240.102656,True,1,240.102656,0.019126601311399226,0.31388941117693486,4.388385433796025,0.6892772899072789
C0,8,3,bacs_gated,2,1-2,4.0,240.0,4,236.0,240.102656,0.102656,0.102656,0.9994419922245127,0.3480282669123569,0.3417013004432046,0.7963265306122449,0.8897474977866242,False,2.4979064645339877,240.0,240.102656,True,1,236.102656,0.34662748767358065,-0.004926187230376022,1.9744908049574668,0.7904582626296904
C0,8,3,bacs_gated,0,0-1,176.0,300.0,3,124.0,180.102656,0.102656,0.102656,0.9725264136140008,0.5588262267553143,0.43482868361374283,0.6020408163265306,0.6954617835009099,True,3.9290501016269266,300.0,300.102656,True,1,124.10265600000002,0.01,0.4248286836137428,1.6452449439527725,0.4187386011832165
C0,8,3,bacs_gated,1,0-1,158.0,300.0,3,142.0,180.102656,0.102656,0.102656,0.9994763332320548,0.5298946898759656,0.4468783286485416,0.8265306122448979,0.9056097536796159,False,2.490724664836627,300.0,300.102656,True,1,142.10265600000002,0.5284171198958886,-0.08153879124734698,2.17484358463209,0.873177037375011
C0,8,3,bacs_gated,2,1-2,174.0,300.0,3,126.0,180.53376,43.64416,0.102656,0.8226197906821516,0.5691850546168893,0.44600722194984627,0.6663265306122449,0.745405672046963,False,4.031768077045116,300.0,300.102656,True,1,126.10265600000002,0.5671195274676937,-0.12111230551784741,3.7482956146220303,0.9296902852704433
C0,8,3,bacs_gated,0,0-1,154.0,360.0,4,206.0,240.102656,0.102656,0.102656,0.9991260158768442,0.397869880854223,0.34159327063282285,0.5204081632653061,0.587347211309835,False,3.631978156418298,360.0,360.102656,True,1,206.10265600000002,0.3917403364335742,-0.050147065800751345,3.163943534723645,0.8711350667848333
C0,8,3,bacs_gated,1,0-1,204.0,360.0,3,156.0,182.06848,198.65088000000006,0.102656,0.40021663942807184,0.4843158163005026,0.431022856664391,0.7346938775510203,0.7913565584022889,True,4.432745441209486,360.0,360.102656,True,1,156.10265600000002,0.01,0.421022856664391,2.1371002604412532,0.48211662237388103
C0,8,3,bacs_gated,2,1-2,42.0,360.0,6,318.0,360.102656,0.102656,0.102656,0.9725264136140008,0.23469495458292566,0.19441732527411373,0.6434693877551021,0.710408435799631,False,4.777903375856258,360.0,360.102656,True,1,318.102656,0.01,0.18441732527411372,2.478810117666277,0.5188070838086458
C0,8,3,bacs_gated,0,0-1,164.0,420.0,5,256.0,300.41062400000004,31.207424000000003,0.102656,0.8691942454895641,0.3180831478185689,0.26078913847409535,0.5102040816326531,0.5581680054565612,False,2.750091521191962,420.0,420.102656,True,1,256.102656,0.310705381235368,-0.049916242761272656,2.1701484173242362,0.7891186165304485
C0,8,3,bacs_gated,1,0-1,8.0,420.0,7,412.0,420.112896,0.112896,0.112896,0.9973928173800698,0.15809871686573107,0.15246566578259774,0.7159183673469387,0.7565189523179225,False,5.097515640703054,420.0,420.112896,True,1,412.112896,0.14602749639146467,0.006438169391133064,4.135644684855037,0.8113059332316908
C0,8,3,bacs_gated,2,1-2,74.0,420.0,6,346.0,360.210432,10.988031999999999,0.102656,0.9389445173665446,0.20989566567795703,0.19697221940326518,0.5612244897959184,0.617887170647187,False,4.04139956557805,420.0,420.102656,True,1,346.102656,0.10437895659736263,0.09259326280590255,2.912859067635376,0.7207550304415368
C0,8,3,plus_0.30_6,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.3,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,plus_0.30_6,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,1.27,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,plus_0.30_6,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2439445174671842,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,plus_0.30_6,0,0-1,96.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9006994095255667,0.9886719906088053,0.987311321379221,1.2539445174671842,1.2539445174671842,False,7.293862329828995,96.0,96.102656,True,1,0.10265599999999608,0.5805970571449087,0.40671426423431223,7.022013348666747,0.9627290768824601
C0,8,3,plus_0.30_6,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.2149593931721367,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,plus_0.30_6,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,plus_0.30_6,0,0-1,152.0,120.0,0,0.0,4.003584000000002,394.0963840000003,0.102656,0.16896127984536785,0.9844036343146284,0.966936004547102,1.18195919791379,1.18195919791379,False,6.8954078933210825,152.0,152.102656,True,1,0.10265599999999608,0.4227403580359963,0.5441956465111057,6.4649100435579525,0.9375674568697119
C0,8,3,plus_0.30_6,1,1-2,142.0,120.0,0,0.0,4.542464,448.5232640000001,0.102656,0.1339012668569911,0.9951183301718834,0.9751079000227929,1.18195919791379,1.18195919791379,False,7.277512632769194,142.0,142.102656,True,1,0.10265599999999608,0.8190021514316584,0.15610574859113446,7.177678401399478,0.9862818194356044
C0,8,3,plus_0.30_6,2,1-2,148.0,120.0,0,0.0,1.6473600000000002,156.11776,0.102656,0.4840608364487034,0.972972972972973,0.9658315567568805,1.012596564281206,1.012596564281206,False,6.700573464291104,148.0,148.102656,True,1,0.10265599999999608,0.01,0.9558315567568805,4.398063279349199,0.6563711751137598
C0,8,3,plus_0.30_6,0,0-1,166.0,180.0,1,14.0,61.642496,155.62649600000003,0.102656,0.4851254347925183,0.9139258695858039,0.7385554330919267,1.1030047275465122,1.1030047275465122,True,5.424657272564848,180.0,180.102656,True,1,14.102655999999996,0.01,0.7285554330919267,3.123032443588136,0.5757105538827553
C0,8,3,plus_0.30_6,1,1-2,196.0,180.0,0,0.0,3.9418880000000023,387.86508800000024,0.102656,0.17620213901700707,0.9983784849760982,0.9809334818190943,1.1303794625521235,1.1303794625521235,False,5.981138174565844,196.0,196.102656,True,1,0.10265599999999608,0.9395725163469482,0.04136096547214618,5.949973241239941,0.9947894642439096
C0,8,3,plus_0.30_6,2,1-2,98.0,180.0,2,82.0,120.425984,32.246784,0.107776,0.8653925407487582,0.6927650726896097,0.583388367965119,0.9591393425555143,0.9591393425555143,False,5.092041034593852,180.0,180.107776,True,1,82.107776,0.6832782008665578,-0.09988983290143882,4.901623197358367,0.9626048107420097
C0,8,3,plus_0.30_6,0,0-1,162.0,240.0,2,78.0,120.102656,0.102656,0.102656,0.9985347640828978,0.7048172073029498,0.5838586368186844,0.7426243605113072,0.7426243605113072,False,4.2782486499597026,240.0,240.102656,True,1,78.102656,0.678935426433533,-0.09507678961484856,4.084679486225859,0.95475504569132
C0,8,3,plus_0.30_6,1,0-1,0.0,240.0,4,240.0,240.102656,0.102656,0.102656,0.9740383970804484,0.33316892495938105,0.33301601248833407,1.0499556690861265,1.0499556690861265,False,6.366647352761428,240.0,240.102656,True,1,240.102656,0.019126601311399226,0.31388941117693486,4.388385433796025,0.6892772899072789
C0,8,3,plus_0.30_6,2,1-2,4.0,240.0,4,236.0,240.102656,0.102656,0.102656,0.9994419922245127,0.3480282669123569,0.3417013004432046,0.8897474977866242,0.8897474977866242,False,2.4979064645339877,240.0,240.102656,True,1,236.102656,0.34662748767358065,-0.004926187230376022,1.9744908049574668,0.7904582626296904
C0,8,3,plus_0.30_6,0,0-1,176.0,300.0,3,124.0,180.102656,0.102656,0.102656,0.9725264136140008,0.5588262267553143,0.43482868361374283,0.6954617835009099,0.6954617835009099,True,3.9290501016269266,300.0,300.102656,True,1,124.10265600000002,0.01,0.4248286836137428,1.6452449439527725,0.4187386011832165
C0,8,3,plus_0.30_6,1,0-1,204.0,300.0,2,96.0,122.17113599999999,209.01913600000003,0.102656,0.38208382272496144,0.6333684007610236,0.5634153435367141,0.88520159041431,0.88520159041431,True,4.456471716811884,300.0,300.102656,True,1,96.10265600000002,0.01,0.5534153435367141,2.160507030518972,0.4848021410937564
C0,8,3,plus_0.30_6,2,1-2,174.0,300.0,3,126.0,180.641536,54.52953600000001,0.102656,0.78353490665845,0.5691850546168893,0.44579231371265055,0.745405672046963,0.745405672046963,False,4.031768077045116,300.0,300.102656,True,1,126.10265600000002,0.5671195274676937,-0.12132721375504313,3.7482956146220303,0.9296902852704433
C0,8,3,plus_0.30_6,0,0-1,154.0,360.0,4,206.0,240.102656,0.102656,0.102656,0.9995292709605816,0.398030464253685,0.3417311403517214,0.587347211309835,0.587347211309835,False,3.5763556972299044,360.0,360.102656,True,1,206.10265600000002,0.3976791952409659,-0.05594805488924448,3.1158932898422,0.8712481511233326
C0,8,3,plus_0.30_6,1,1-2,134.0,360.0,4,226.0,240.215552,11.505151999999999,0.102656,0.9241794073526205,0.3541437826556284,0.3323312536773744,0.8322451704935085,0.8322451704935085,False,4.252567639315199,360.0,360.102656,True,1,226.10265600000002,0.01,0.3223312536773744,1.9599035614777958,0.4608753410286799
C0,8,3,plus_0.30_6,2,1-2,42.0,360.0,6,318.0,360.102656,0.102656,0.102656,0.9725264136140008,0.23469495458292566,0.19441732527411373,0.7001320686063707,0.7001320686063707,False,4.778112456670285,360.0,360.102656,True,1,318.102656,0.01,0.18441732527411372,2.479017743717803,0.5188278354014556
C0,8,3,plus_0.30_6,0,0-1,164.0,420.0,5,256.0,300.41062400000004,31.207424000000003,0.102656,0.8691933312181761,0.3180828132393622,0.2607888641602134,0.5668667624839216,0.5668667624839216,False,2.749893200424477,420.0,420.102656,True,1,256.102656,0.3106930074864317,-0.049904143326218287,2.1699322253663,0.7890969090153208
C0,8,3,plus_0.30_6,1,0-1,8.0,420.0,7,412.0,420.112896,0.112896,0.112896,0.9973546463022505,0.1580926662923567,0.1524598307909155,0.7638822911708468,0.7638822911708468,False,5.097632214746135,420.0,420.112896,True,1,412.112896,0.14580373817206105,0.006656092618854442,4.134994691073248,0.8111598711065533
C0,8,3,plus_0.30_6,2,1-2,74.0,420.0,6,346.0,360.210432,10.988031999999999,0.102656,0.9429839288413527,0.21079865296290334,0.1978196090291267,0.6091884136198266,0.6091884136198266,False,3.853136581368471,420.0,420.102656,True,1,346.102656,0.13777415191725895,0.06004545711186776,2.8634729381083286,0.7431537597736
C0,8,3,tw_now,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.3,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,tw_now,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,1.27,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,tw_now,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2439445174671842,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,tw_now,0,0-1,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9937108326502162,0.9941671193548446,0.9937108326502162,1.2539445174671842,1.2539445174671842,False,7.3877815847730215,96.0,96.102656,True,1,0.10265599999999608,0.7838235043399685,0.2098873283102477,7.265995934575255,0.9835152610044272
C0,8,3,tw_now,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.2149593931721367,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,tw_now,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,tw_now,0,0-1,154.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9994919253329858,0.9999508665681301,0.9994919253329858,1.18195919791379,1.18195919791379,False,7.756653311698181,154.0,154.102656,True,1,0.10265599999999608,0.997723933602442,0.001767991730543761,7.755513981620128,0.9998531156373602
C0,8,3,tw_now,1,1-2,142.0,120.0,0,0.0,0.744192,64.89779200000001,0.102656,0.7478119325699788,0.9996138732828997,0.9962927226262592,1.18195919791379,1.18195919791379,False,8.026394950674911,142.0,142.102656,True,1,0.10265599999999608,0.9852609047543299,0.011031817871929306,8.01897055399295,0.9990750021987878
C0,8,3,tw_now,2,1-2,174.0,120.0,0,0.0,1.2984320000000003,120.87603200000001,0.102656,0.580533714289535,0.9967455237365982,0.990974710544667,1.0040251357097776,1.0040251357097776,False,6.924577652154001,174.0,174.102656,True,1,0.10265599999999608,0.8791806808781221,0.11179402966654495,6.86019529376316,0.9907023413389672
C0,8,3,tw_now,0,0-1,166.0,180.0,1,14.0,60.102656,0.102656,0.102656,0.9995322997916186,0.9393044892955721,0.7643092094753055,1.0009639112199817,1.0009639112199817,False,5.270130537660918,180.0,180.102656,True,1,14.102655999999996,0.9385779581685278,-0.1742687486932224,5.238436723304419,0.9939861422551115
C0,8,3,tw_now,1,0-1,212.0,180.0,0,0.0,2.504704000000001,242.70950400000012,0.102656,0.33777438853946856,0.99999973244242,0.9888614020231062,1.1303794625521235,1.1303794625521235,False,5.504205476736778,212.0,212.102656,True,1,0.10265599999999608,0.9995311411274999,-0.010669739104393616,5.5039709962105805,0.9999573995689031
