condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,62,2,plus_0.30_6,0.15845300785106833,0.42711459591208356,0.3931377698373859,32,32,0.821226666666667,0.10521599999999864,0.5117599999999953,0.8284742481104278,0.006576844337197453,10.825040340423584
C3,62,2,tw_now,0.19881822141541913,0.5078648977730296,0.5693010822114869,32,32,0.8169600000000005,0.10521599999999864,0.5117599999999953,0.8831274223423708,0.006576844337197453,9.240160942077637
C3,62,2,tw_arrival,0.20970363138410358,0.5129513098729478,0.5612454918106435,32,32,0.8169600000000005,0.10521599999999864,0.5117599999999953,0.8773044204474041,0.006576844337197453,7.652049779891968
C3,62,2,tw_arrival_sub,0.18169554819863848,0.43581275916922485,0.4465733499582826,32,32,0.824426666666667,8.102655999999996,8.51688,0.8651435566316845,0.006576844337197453,8.076764106750488
C3,62,3,fifo,0.41698945036635665,0.49062713673806535,0.3687136592068097,24,24,0.6265599999999998,132.0,132.11033600000002,0.7538966299659441,0.006576844337197453,17.984256982803345
C3,62,3,lifo,0.2965746616986029,0.7441620869867588,0.5969059891860368,24,24,0.6116266666666665,0.0,0.1026560000000245,0.9020636557067606,0.006576844337197453,21.89244794845581
C3,62,3,random,0.17731188238210174,0.41053524915820755,0.38738553917682844,24,24,0.6084266666666666,52.0,52.102655999999996,0.8398884502244712,0.006576844337197453,18.910354137420654
C3,62,3,trust_only,0.19492230573511596,0.7551418224465845,0.39636752981212847,24,24,0.6073599999999999,80.0,80.107776,0.8589288758703351,0.006576844337197453,21.9500470161438
C3,62,3,info_only,0.1788506004853745,0.28593219328484015,0.39152363422835484,24,24,0.60736,40.0,40.403983999999994,0.8456595494785221,0.006576844337197453,21.655578136444092
C3,62,3,bacs_gated,0.1788506004853745,0.28593219328484015,0.39152363422835484,24,24,0.60736,40.0,40.403983999999994,0.8456595494785221,0.006576844337197453,21.082679986953735
C3,62,3,plus_0.30_6,0.17346173933495188,0.31442630293405127,0.3955395301533235,24,24,0.6084266666666667,50.0,50.102655999999996,0.8565887599494056,0.006576844337197453,23.799822092056274
C3,62,3,tw_now,0.18885427929278892,0.363181662511598,0.513317675864723,24,24,0.6030933333333333,20.0,20.10265600000001,0.8857568016903202,0.006576844337197453,22.604732751846313
C3,62,3,tw_arrival,0.20541701512992933,0.36538558910183006,0.49305039648373156,24,24,0.6030933333333333,31.0,31.403983999999994,0.8822502628402219,0.006576844337197453,20.392128467559814
C3,62,3,tw_arrival_sub,0.20541701512992933,0.36538558910183006,0.49305039648373156,24,24,0.6030933333333333,31.0,31.403983999999994,0.8822502628402219,0.006576844337197453,19.51558017730713
C3,62,4,fifo,0.25539918625292146,0.24190667497250287,0.34052924141274277,32,32,0.8340266666666667,86.0,86.105216,0.8184264137779655,0.006576844337197453,24.259233474731445
C3,62,4,lifo,0.21080655787694022,0.3495442560073646,0.6177515938665353,32,32,0.8286933333333334,0.0,0.1026560000000245,0.8890585286577798,0.006576844337197453,21.99431324005127
C3,62,4,random,0.15024561062245145,0.3706705355003419,0.4696113417460061,32,32,0.8308266666666668,43.0,43.403983999999994,0.8724231693032947,0.006576844337197453,25.67374610900879
C3,62,4,trust_only,0.17817128302523796,0.2354223577413686,0.4114153483411167,32,32,0.8180266666666667,76.0,76.102656,0.8613053770388943,0.006576844337197453,27.189263343811035
C3,62,4,info_only,0.31154805185030204,0.3273115376785622,0.24439123237208885,32,32,0.8158933333333334,133.0,133.10521599999998,0.80962287294309,0.006576844337197453,29.262842893600464
C3,62,4,bacs_gated,0.31154805185030204,0.3273115376785622,0.24439123237208885,32,32,0.8158933333333334,133.0,133.10521599999998,0.80962287294309,0.006576844337197453,27.285925149917603
C3,62,4,plus_0.30_6,0.2034950816181031,0.2711244742815779,0.2615987661718705,32,32,0.8158933333333334,133.0,133.10521599999998,0.8206918378385105,0.006576844337197453,31.064525604248047
C3,62,4,tw_now,0.2191233657369039,0.35110210959642224,0.49150870430348553,32,32,0.8148266666666668,32.0,32.403983999999994,0.8882737898101096,0.006576844337197453,27.069178819656372
C3,62,4,tw_arrival,0.21110314016530962,0.3533655807602275,0.480047031811072,32,32,0.8126933333333335,32.0,32.403983999999994,0.8860449565663133,0.006576844337197453,25.18817973136902
C3,62,4,tw_arrival_sub,0.21110314016530962,0.3533655807602275,0.480047031811072,32,32,0.8126933333333335,32.0,32.403983999999994,0.8860449565663133,0.006576844337197453,26.695255994796753
C3,62,5,fifo,0.18988171342948754,0.26021135057125344,0.42824493453569434,40,40,1.0543466666666657,99.0,99.403984,0.8530233048751377,0.006576844337197453,63.89804148674011
C3,62,5,lifo,0.10442241975605343,0.27717238426085833,0.8780642174240576,40,40,1.0490133333333325,0.0,0.1026560000000245,0.9842541695724798,0.006576844337197453,58.57088279724121
C3,62,5,random,0.13900423675983004,0.25613760720293927,0.52594096849691,40,40,1.053279999999999,56.0,56.102655999999996,0.9094373818564888,0.006576844337197453,71.93079662322998
C3,62,5,trust_only,0.4431450972959708,0.40646462145854784,0.5118194061469228,40,40,1.0479466666666657,77.0,77.102656,0.8964157762089549,0.006576844337197453,58.75466585159302
C3,62,5,info_only,0.21996445678723262,0.2708405200696589,0.4209903272329024,40,40,1.0479466666666657,113.0,113.102656,0.8666511476212996,0.006576844337197453,67.052481174469
C3,62,5,bacs_gated,0.2649662801508394,0.3200271318474294,0.4380495661610109,40,40,1.0479466666666657,105.0,105.102656,0.8737961713992355,0.006576844337197453,60.45805549621582
C3,62,5,plus_0.30_6,0.18665704346957443,0.298887035588087,0.4252239539292866,40,40,1.0479466666666657,128.0,128.102656,0.8630641935392008,0.006576844337197453,61.24937129020691
C3,62,5,tw_now,0.2573480289523774,0.2972155817465265,0.5862423475648815,40,40,1.0479466666666657,66.0,67.00663999999999,0.9121791847725284,0.006576844337197453,57.10994744300842
C3,62,5,tw_arrival,0.2512743467093998,0.2938637682806271,0.5497755866391795,40,40,1.0479466666666657,86.0,86.70531199999999,0.9128409409167567,0.006576844337197453,60.168365716934204
C3,62,5,tw_arrival_sub,0.2512743467093998,0.2938637682806271,0.5497755866391795,40,40,1.0479466666666657,86.0,86.70531199999999,0.9128409409167567,0.006576844337197453,61.601643562316895
C3,63,2,fifo,0.2247544232429894,0.35984556807548673,0.39423937448868374,32,32,0.8639466666666671,100.0,100.105216,0.8035724981539084,0.006576844337197453,11.982906579971313
C3,63,2,lifo,0.15391925869173828,0.16592971610318302,0.43529039909610506,32,32,0.8714133333333335,0.41166400000003023,0.772000000000034,0.8310498455620934,0.006576844337197453,15.53446650505066
C3,63,2,random,0.1981585391802715,0.4900660242228032,0.42247613445304716,32,32,0.867146666666667,20.357776,20.764319999999998,0.8180319237586244,0.006576844337197453,14.23052978515625
C3,63,2,trust_only,0.1888550367807205,0.39734590778059464,0.41205710272141954,32,32,0.8543466666666671,49.0,49.40398400000004,0.7715495422220652,0.006576844337197453,15.287561416625977
C3,63,2,info_only,0.28034671318148713,0.41070741284623863,0.3098181666950045,32,32,0.8532800000000004,4.403983999999994,4.511759999999995,0.7517827298010262,0.006576844337197453,12.12583327293396
C3,63,2,bacs_gated,0.28034671318148713,0.41070741284623863,0.3098181666950045,32,32,0.8532800000000004,4.403983999999994,4.511759999999995,0.7517827298010262,0.006576844337197453,10.693004369735718
C3,63,2,plus_0.30_6,0.28076948963795695,0.41853470866058695,0.3122156610504292,32,32,0.8500800000000005,1.102655999999996,1.4604319999999973,0.752030265449189,0.006576844337197453,10.917314529418945
C3,63,2,tw_now,0.2219312098229017,0.3502855576246687,0.48930547232184346,32,32,0.8458133333333338,1.0538880000000006,1.4116640000000018,0.8345890710587559,0.006576844337197453,8.792624235153198
C3,63,2,tw_arrival,0.22557790682509685,0.352721400676004,0.48480526086286857,32,32,0.8468800000000004,1.1052159999999986,1.4604319999999973,0.8314077527456414,0.006576844337197453,8.861587047576904
C3,63,2,tw_arrival_sub,0.19149844516577,0.2963784773774862,0.5020880393659322,32,32,0.851146666666667,8.403984000000008,8.511760000000024,0.845002164731393,0.006576844337197453,7.846928834915161
C3,63,3,fifo,0.5199913635853105,0.35798547217453225,0.41413563642505635,24,24,0.6735999999999998,131.0,131.102656,0.831768093164671,0.006576844337197453,18.277348041534424
C3,63,3,lifo,0.2018141452562288,0.21866627312857573,0.7402795061801432,24,24,0.6597333333333334,0.0,0.10521600000001285,0.9369983103102761,0.006576844337197453,20.526350021362305
C3,63,3,random,0.15904827364421778,0.3251460069708974,0.5273830837921799,24,24,0.6693333333333333,34.0,34.403983999999994,0.8891304350757184,0.006576844337197453,19.27293848991394
C3,63,3,trust_only,0.15717077653209305,0.27381798603768165,0.43474034826476116,24,24,0.6533333333333333,76.0,76.102656,0.8742966486818732,0.006576844337197453,21.023802042007446
C3,63,3,info_only,0.16745875370136104,0.34876031555612474,0.427623746267584,24,24,0.6512,52.0,52.102655999999996,0.8733417804652901,0.006576844337197453,22.38299322128296
C3,63,3,bacs_gated,0.16745875370136104,0.34876031555612474,0.427623746267584,24,24,0.6512,52.0,52.102655999999996,0.8733417804652901,0.006576844337197453,21.31868577003479
C3,63,3,plus_0.30_6,0.16424983250352088,0.2822670057587355,0.43819776788380893,24,24,0.6512,46.0,46.102655999999996,0.8347963342393149,0.006576844337197453,23.702214002609253
C3,63,3,tw_now,0.16523253394788798,0.2844846855509496,0.5611046380028214,24,24,0.6511999999999999,9.0,9.403983999999994,0.9016479559893739,0.006576844337197453,21.74648427963257
C3,63,3,tw_arrival,0.15307562593277327,0.2785377381050078,0.5141614225758621,24,24,0.6469333333333334,39.0,39.102655999999996,0.8784299783534206,0.006576844337197453,19.70213532447815
C3,63,3,tw_arrival_sub,0.15307562593277327,0.2785377381050078,0.5141614225758621,24,24,0.6469333333333334,39.0,39.102655999999996,0.8784299783534206,0.006576844337197453,18.451473236083984
C3,63,4,fifo,0.25035244116887434,0.4222994915942857,0.2836261641973379,32,32,0.8564800000000001,110.0,110.403984,0.796813361630766,0.006576844337197453,24.761669397354126
C3,63,4,lifo,0.3005883157665247,0.47761063003881243,0.6692865968140453,32,32,0.8447466666666669,0.0,0.10521600000001285,0.9241125347217369,0.006576844337197453,22.988811016082764
C3,63,4,random,0.12068917718621029,0.1977014235224207,0.5117841090172573,32,32,0.8564800000000001,33.0,33.411664,0.8846350071840829,0.006576844337197453,28.80555272102356
C3,63,4,trust_only,0.165109589693195,0.29948808655287634,0.5360714660371886,32,32,0.8394133333333336,89.0,89.102656,0.8838271327295686,0.006576844337197453,25.824443578720093
C3,63,4,info_only,0.1443689353073345,0.24795191955658039,0.4280350812531241,32,32,0.8447466666666669,135.0,135.40398399999998,0.8197842979037704,0.006576844337197453,28.509267568588257
C3,63,4,bacs_gated,0.1443689353073345,0.24795191955658039,0.4280350812531241,32,32,0.8447466666666669,135.0,135.40398399999998,0.8197842979037704,0.006576844337197453,33.01448655128479
C3,63,4,plus_0.30_6,0.13769260298706773,0.24604458439939572,0.4248890129513716,32,32,0.8426133333333337,125.0,125.10265600000001,0.8267062614057966,0.006576844337197453,35.34459328651428
C3,63,4,tw_now,0.15230659364651986,0.3188478973274518,0.5878900640208162,32,32,0.8362133333333335,37.0,37.403983999999994,0.9031243762570809,0.006576844337197453,29.92107915878296
C3,63,4,tw_arrival,0.15951881539260687,0.3124039629151395,0.543978508468472,32,32,0.8362133333333335,81.0,81.10265600000001,0.8846028825211412,0.006576844337197453,30.697410106658936
C3,63,4,tw_arrival_sub,0.15951881539260687,0.3124039629151395,0.543978508468472,32,32,0.8362133333333335,81.0,81.10265600000001,0.8846028825211412,0.006576844337197453,27.96192741394043
C3,63,5,fifo,0.12303585330465952,0.3029594772698834,0.41891800232547016,40,40,1.0543466666666657,93.0,93.102656,0.8682676053872992,0.006576844337197453,65.6827085018158
C3,63,5,lifo,0.2843866949557965,0.36181072511440027,0.8731963997227641,40,40,1.0554133333333322,0.0,0.1026560000000245,0.9738592038600375,0.006576844337197453,66.78894543647766
C3,63,5,random,0.24626065043227408,0.3156960360658311,0.4635708212229349,40,40,1.0522133333333323,47.0,47.403983999999994,0.8849012936514906,0.006576844337197453,62.61150813102722
C3,63,5,trust_only,0.13016490366827563,0.26614432192813614,0.573663034047208,40,40,1.050079999999999,85.0,85.102656,0.89758649169313,0.006576844337197453,56.928184270858765
C3,63,5,info_only,0.1396082300679541,0.24545133874460515,0.39596689749793407,40,40,1.0490133333333325,118.0,118.403984,0.867229120704651,0.006576844337197453,68.0906274318695
C3,63,5,bacs_gated,0.1546780871593643,0.2521302598641135,0.39951572418010517,40,40,1.0490133333333325,118.0,118.403984,0.8674748959680502,0.006576844337197453,63.40223956108093
C3,63,5,plus_0.30_6,0.17256548076306852,0.2890250766653044,0.3817915161294427,40,40,1.0490133333333325,111.0,111.403984,0.8601693714034815,0.006576844337197453,66.84305453300476
C3,63,5,tw_now,0.7041733667448683,0.40825985913351426,0.5298923072333712,40,40,1.0479466666666657,60.0,60.102655999999996,0.8791555018982409,0.006576844337197453,59.48611330986023
C3,63,5,tw_arrival,0.7595535922867656,0.40913635311173946,0.5177089133543497,40,40,1.0479466666666657,63.0,63.403983999999994,0.8867873008885793,0.006576844337197453,67.72105526924133
C3,63,5,tw_arrival_sub,0.7595535922867656,0.40913635311173946,0.5177089133543497,40,40,1.0479466666666657,63.0,63.403983999999994,0.8867873008885793,0.006576844337197453,70.08490657806396
C3,64,2,fifo,0.33676682187250384,0.3422855268026688,0.43729551876607853,32,32,0.9109866666666669,89.056448,89.46555200000003,0.8566895556476521,0.006576844337197453,12.760672092437744
C3,64,2,lifo,0.1790256060473051,0.5539464194005156,0.4533562422446052,32,32,0.9227200000000002,0.11545600000000888,0.8310080000000077,0.8370836165891371,0.006576844337197453,15.979170322418213
C3,64,2,random,0.18404285496787742,0.5603061757267324,0.4464579477896421,32,32,0.9259200000000001,0.0538880000000006,1.029679999999999,0.8141055469622738,0.006576844337197453,15.244430541992188
C3,64,2,trust_only,0.20469616149830647,0.4791007169073215,0.5766824873409887,32,32,0.8992533333333333,33.0,33.421904000000005,0.8935905174250178,0.006576844337197453,16.35901379585266
C3,64,2,info_only,0.2118607940457635,0.5474187921586411,0.3752407082244093,32,32,0.9109866666666672,0.10265599999999608,0.7360320000000229,0.7492598109560089,0.006576844337197453,12.07882809638977
C3,64,2,bacs_gated,0.2118607940457635,0.5474187921586411,0.3752407082244093,32,32,0.9109866666666672,0.10265599999999608,0.7360320000000229,0.7492598109560089,0.006576844337197453,9.972182273864746
C3,64,2,plus_0.30_6,0.2211422434798072,0.5833202509647696,0.3760330513994289,32,32,0.908853333333334,0.10265599999999608,0.7206720000000115,0.7447132868759319,0.006576844337197453,11.001718044281006
C3,64,2,tw_now,0.20484244063375318,0.48139931285114096,0.5667370703364557,32,32,0.894986666666667,0.10265599999999608,0.7309119999999893,0.8483500275546764,0.006576844337197453,8.91837453842163
C3,64,2,tw_arrival,0.22400645034364466,0.5547165356545711,0.563575090142352,32,32,0.8939200000000003,0.10265599999999608,0.7309119999999893,0.8452996850578167,0.006576844337197453,8.38794755935669
C3,64,2,tw_arrival_sub,0.21501906804074786,0.5247656363897085,0.5762307451700583,32,32,0.8939200000000003,3.051327999999998,3.75663999999999,0.860387494845944,0.006576844337197453,7.236085653305054
C3,64,3,fifo,0.45227804426375845,0.5590152956343378,0.4205110470345754,24,24,0.7388266666666665,142.0,142.409104,0.8265346591171617,0.006576844337197453,21.28153371810913
C3,64,3,lifo,0.21481548161163952,0.6164355944603345,0.5653656705571769,24,24,0.7206933333333334,0.0,0.11545600000000888,0.8932539299788855,0.006576844337197453,18.136239767074585
C3,64,3,random,0.3028705280276829,0.49891517532159674,0.37941659351501106,24,24,0.7334933333333333,35.0,35.40398400000001,0.8106126601310942,0.006576844337197453,20.601754426956177
C3,64,3,trust_only,0.23271543815163456,0.41965713828554624,0.4029683313578097,24,24,0.71536,67.0,67.10265600000001,0.8478770827891889,0.006576844337197453,18.12363886833191
C3,64,3,info_only,0.19327483222804756,0.38839494199529806,0.34028080023654167,24,24,0.7196266666666667,103.0,103.10521600000001,0.7860058602791563,0.006576844337197453,20.45498561859131
C3,64,3,bacs_gated,0.1740098324645298,0.3014437320634802,0.36988328904008644,24,24,0.71536,103.0,103.10521600000001,0.8183866287329725,0.006576844337197453,19.13493847846985
C3,64,3,plus_0.30_6,0.1559359790100508,0.3229242758878407,0.3580842467380522,24,24,0.7174933333333333,78.0,78.10265600000001,0.8055064652113941,0.006576844337197453,23.51607036590576
C3,64,3,tw_now,0.21247266100407247,0.4483441542291982,0.5225760244011035,24,24,0.70576,8.0,8.403983999999994,0.8679730762838537,0.006576844337197453,21.354686975479126
C3,64,3,tw_arrival,0.210733441231822,0.46964052750879026,0.5129769078206876,24,24,0.7068266666666667,8.0,8.403983999999994,0.874292816886027,0.006576844337197453,18.72978401184082
C3,64,3,tw_arrival_sub,0.210733441231822,0.46964052750879026,0.5129769078206876,24,24,0.7068266666666667,8.0,8.403983999999994,0.874292816886027,0.006576844337197453,18.718434810638428
C3,64,4,fifo,0.2695099700372754,0.563645797457078,0.3445315058684966,32,32,0.8907200000000003,122.0,122.107776,0.8357222629336467,0.006576844337197453,24.70696187019348
C3,64,4,lifo,0.21862668460540072,0.2577729884190167,0.7394111876349744,32,32,0.8907200000000001,0.0,0.1026560000000245,0.9332465297306036,0.006576844337197453,23.51978850364685
C3,64,4,random,0.17989197936130638,0.3443886980793611,0.48933712915988375,32,32,0.9003200000000002,39.0,39.105216,0.8962440023070517,0.006576844337197453,26.73151969909668
C3,64,4,trust_only,0.20604895805714515,0.43981368627097517,0.42342280434797896,32,32,0.8811200000000001,93.0,93.403984,0.8738599116491697,0.006576844337197453,24.3494713306427
C3,64,4,info_only,0.19722242568504028,0.5804867592880769,0.298538546318748,32,32,0.8789866666666667,93.0,93.409104,0.8209282706734118,0.006576844337197453,31.34104347229004
C3,64,4,bacs_gated,0.19722242568504028,0.5804867592880769,0.298538546318748,32,32,0.8789866666666667,93.0,93.409104,0.8209282706734118,0.006576844337197453,30.14062762260437
C3,64,4,plus_0.30_6,0.2138993602063634,0.4871750211400734,0.29577545133100236,32,32,0.8832533333333333,114.0,114.102656,0.8325368115192381,0.006576844337197453,27.873539686203003
C3,64,4,tw_now,0.33025504273665424,0.5193610942288283,0.3638796179122343,32,32,0.87792,60.0,60.102655999999996,0.8307474704568247,0.006576844337197453,25.70967149734497
C3,64,4,tw_arrival,0.34542679956061706,0.451520236574418,0.3913649755654877,32,32,0.8768533333333334,44.0,44.102655999999996,0.8417303413616257,0.006576844337197453,26.21402859687805
C3,64,4,tw_arrival_sub,0.34542679956061706,0.451520236574418,0.3913649755654877,32,32,0.8768533333333334,44.0,44.102655999999996,0.8417303413616257,0.006576844337197453,27.712493419647217
C3,64,5,fifo,0.34723611472253657,0.3491599628265895,0.3777759870173458,40,40,1.1259733333333324,96.0,96.102656,0.8464885906972857,0.006576844337197453,64.95822882652283
C3,64,5,lifo,0.11983407638622834,0.35842439533402265,0.8930078645858007,40,40,1.1163733333333323,0.0,0.1026560000000245,0.9862304866098933,0.006576844337197453,62.81394720077515
C3,64,5,random,0.20036299872691005,0.26780735756500407,0.472083545749418,40,40,1.120639999999999,71.0,71.403984,0.88925118958295,0.006576844337197453,62.48797655105591
C3,64,5,trust_only,0.21513024102359737,0.22644827691962324,0.5229865392099473,40,40,1.1153066666666658,68.0,68.105216,0.9129517850366706,0.006576844337197453,56.9176504611969
C3,64,5,info_only,0.2138777352664339,0.23766337727540043,0.4693196158201352,40,40,1.1163733333333323,124.0,124.102656,0.8849550774130563,0.006576844337197453,66.69269061088562
C3,64,5,bacs_gated,0.2190343884270726,0.24207835052968107,0.4740773697031514,40,40,1.1163733333333323,113.0,113.102656,0.8854177182058767,0.006576844337197453,61.430593490600586
C3,64,5,plus_0.30_6,0.13345359676117602,0.2992654825652641,0.3881762153460862,40,40,1.1142399999999988,91.0,91.403984,0.8583637807243631,0.006576844337197453,66.4176824092865
C3,64,5,tw_now,0.1443167983874092,0.21388805732805122,0.5680077859075411,40,40,1.1142399999999988,34.0,34.102655999999996,0.9056911788563667,0.006576844337197453,56.98476982116699
C3,64,5,tw_arrival,0.1567467154105595,0.20473585594941013,0.5341225027398091,40,40,1.1142399999999988,85.0,85.102656,0.9096307066533555,0.006576844337197453,60.118144273757935
C3,64,5,tw_arrival_sub,0.1567467154105595,0.20473585594941013,0.5341225027398091,40,40,1.1142399999999988,85.0,85.102656,0.9096307066533555,0.006576844337197453,68.45110821723938
C3,65,2,fifo,0.18005819687948812,0.38722520072895783,0.3974449761530688,31,32,0.9377600000000001,103.0,114.10265600000002,0.807499807422271,0.006576844337197453,12.481789588928223
C3,65,2,lifo,0.21401304014712597,0.8127340673903004,0.417202216730227,31,32,0.9388266666666671,0.10265599999999608,0.705312000000049,0.796995398193973,0.006576844337197453,15.246010303497314
C3,65,2,random,0.1927434364370993,0.6625936972052459,0.4913784069490069,31,32,0.9633600000000002,6.725791999999977,6.838687999999998,0.8209702738513474,0.006576844337197453,14.9887535572052
C3,65,2,trust_only,0.22135327762542711,0.5559647994084245,0.40184489225740794,31,32,0.9260266666666671,7.409103999999999,14.205311999999992,0.7965709203809332,0.006576844337197453,16.938249111175537
C3,65,2,info_only,0.2927920117373968,0.8385263363745693,0.25983969184951033,31,32,0.9281600000000001,0.10265599999999608,0.7155520000000024,0.725456446932438,0.006576844337197453,12.350638628005981
C3,65,2,bacs_gated,0.2927920117373968,0.8385263363745693,0.25983969184951033,31,32,0.9281600000000001,0.10265599999999608,0.7155520000000024,0.725456446932438,0.006576844337197453,10.19857120513916
C3,65,2,plus_0.30_6,0.28300269055893984,0.8200231082286468,0.2651468456490202,31,32,0.9281600000000001,0.10265599999999608,0.7155520000000024,0.7377731772175962,0.006576844337197453,11.25375509262085
C3,65,2,tw_now,0.2947276315369008,1.004402704033765,0.38191226121738053,31,32,0.9302933333333337,0.10265599999999608,0.705312000000049,0.8002443943867582,0.006576844337197453,9.192546367645264
C3,65,2,tw_arrival,0.30249498262148666,1.047633933732666,0.38552245633022447,31,32,0.929226666666667,0.10265599999999608,0.705312000000049,0.7939762086207853,0.006576844337197453,8.259539604187012
C3,65,2,tw_arrival_sub,0.3769434846374773,1.2527496631366348,0.5523637339091425,31,32,0.9270933333333335,0.0,0.7155520000000024,0.8521614909243876,0.006576844337197453,7.596210479736328
C3,65,3,fifo,0.42277666354090176,0.5228922396326537,0.31886654438256334,23,24,0.7025066666666666,126.0,142.112896,0.7703256652458513,0.006576844337197453,26.031527280807495
C3,65,3,lifo,0.2848422814469199,0.4371108135686581,0.6956760972957369,23,24,0.6982400000000001,0.0,0.1077760000000012,0.895846062799118,0.006576844337197453,31.55478858947754
C3,65,3,random,0.34077294011566256,0.4646574198867417,0.2885822600671481,23,24,0.7174399999999999,12.0,24.102655999999996,0.7653288586070438,0.006576844337197453,34.552457094192505
C3,65,3,trust_only,0.7473131638907088,0.5695193991456594,0.30859621150113836,23,24,0.6897066666666666,87.0,88.102656,0.7533117326781812,0.006576844337197453,34.66213846206665
C3,65,3,info_only,0.242540501115978,0.4097460120719167,0.31175547465407166,23,24,0.6961066666666667,58.0,58.107776,0.7863221703726154,0.006576844337197453,26.323270320892334
C3,65,3,bacs_gated,0.242540501115978,0.4097460120719167,0.31175547465407166,23,24,0.6961066666666667,58.0,58.107776,0.7863221703726154,0.006576844337197453,28.92758560180664
C3,65,3,plus_0.30_6,0.1990188618030884,0.420452638277366,0.24868137898040527,23,24,0.6939733333333333,50.0,58.102655999999996,0.7463693082326776,0.006576844337197453,36.78415775299072
C3,65,3,tw_now,0.4989407197339663,0.4994169428855333,0.3940166379901997,23,24,0.6897066666666666,31.0,52.102655999999996,0.8227041361013363,0.006576844337197453,27.39762043952942
C3,65,3,tw_arrival,0.21766082978970075,0.3858668047064882,0.4332204765603608,23,24,0.6907733333333332,41.0,54.102655999999996,0.8305062098910377,0.006576844337197453,22.43516707420349
C3,65,3,tw_arrival_sub,0.21766082978970075,0.3858668047064882,0.4332204765603608,23,24,0.6907733333333332,41.0,54.102655999999996,0.8305062098910377,0.006576844337197453,21.78818655014038
C3,65,4,fifo,0.3167776135661109,0.39349031240884624,0.39190073011897475,31,32,0.9260266666666666,110.0,115.30796800000007,0.832580881846289,0.006576844337197453,28.64352011680603
C3,65,4,lifo,0.2409872171963595,0.3229471227874124,0.818241780077895,31,32,0.9228266666666665,0.0,0.1026560000000245,0.9342535705265927,0.006576844337197453,31.45785355567932
C3,65,4,random,0.23269497714085374,0.2510751480431067,0.37725228405403194,31,32,0.9366933333333333,26.0,33.30796800000007,0.7743244613643293,0.006576844337197453,36.05807089805603
C3,65,4,trust_only,0.2007486891252272,0.25834342002333294,0.4598531206007691,31,32,0.9313599999999996,76.0,87.30796800000007,0.8377750972978191,0.006576844337197453,37.434656381607056
C3,65,4,info_only,0.19755451434258156,0.41635478119039937,0.22359279839755067,31,32,0.9313599999999996,101.0,106.102656,0.7867825014776456,0.006576844337197453,42.48489236831665
C3,65,4,bacs_gated,0.19714542675895688,0.41720035826980756,0.2587922607997092,31,32,0.9313599999999996,101.0,106.102656,0.802096959634936,0.006576844337197453,32.894362926483154
C3,65,4,plus_0.30_6,0.29633412701250456,0.3372924240216658,0.16136261503376276,31,32,0.9313599999999999,107.0,109.30796800000007,0.7717314921607781,0.006576844337197453,37.328118324279785
C3,65,4,tw_now,1.0377333144813226,0.5176924873861233,0.36263483219970505,31,32,0.9196266666666664,13.0,24.102655999999996,0.7825170798658477,0.006576844337197453,41.42857575416565
C3,65,4,tw_arrival,0.9795521690602269,0.7588406819654698,0.3494312916958228,31,32,0.920693333333333,35.0,38.102655999999996,0.8033434588846085,0.006576844337197453,33.6461718082428
C3,65,4,tw_arrival_sub,0.9795521690602269,0.7588406819654698,0.3494312916958228,31,32,0.920693333333333,35.0,38.102655999999996,0.8033434588846085,0.006576844337197453,33.803842306137085
C3,65,5,fifo,0.42170953114174636,0.34694274656887114,0.43415722802550266,39,40,1.2190399999999988,89.0,107.30796799999999,0.8312188072786331,0.006576844337197453,64.09366154670715
C3,65,5,lifo,0.3966206711013234,0.4392886704932686,0.8574096626569769,39,40,1.2265066666666655,0.0,0.1026560000000245,0.9553554407166459,0.006576844337197453,67.29201865196228
C3,65,5,random,0.21779467083006898,0.35308966415925974,0.42656358243482073,39,40,1.2233066666666657,48.0,51.30796799999999,0.8558501029415784,0.006576844337197453,63.702789068222046
C3,65,5,trust_only,0.21718850911067997,0.268303742164634,0.44442658076293495,39,40,1.2190399999999988,91.0,100.70531199999999,0.8629387099736118,0.006576844337197453,58.332274436950684
C3,65,5,info_only,0.19756612352365335,0.29326465629315324,0.3972325588135392,39,40,1.2190399999999988,109.0,114.70531199999999,0.8421539592442967,0.006576844337197453,66.9772036075592
C3,65,5,bacs_gated,0.1920790912368852,0.3057140223535057,0.38931566983355403,39,40,1.2190399999999988,103.0,105.30796799999999,0.8328739711624076,0.006576844337197453,62.071272134780884
C3,65,5,plus_0.30_6,0.1240124114827552,0.3155125170717365,0.4366935852325227,39,40,1.2190399999999988,109.0,114.70531199999999,0.8547077117744104,0.006576844337197453,57.98115110397339
C3,65,5,tw_now,0.44327593638779617,0.5262546178822637,0.49189772642452256,39,40,1.2190399999999988,37.0,61.30796799999999,0.8674090482167702,0.006576844337197453,60.8744056224823
C3,65,5,tw_arrival,0.5497841216888164,0.5914409063132086,0.47306695669257653,39,40,1.2190399999999988,40.0,46.102655999999996,0.8476678804127905,0.006576844337197453,69.205721616745
C3,65,5,tw_arrival_sub,0.5497841216888164,0.5914409063132086,0.47306695669257653,39,40,1.2190399999999988,40.0,46.102655999999996,0.8476678804127905,0.006576844337197453,62.437886476516724
