condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,61,3,bacs_gated,2,1-2,72.0,360.0,5,288.0,300.102656,0.102656,0.102656,0.998725449100198,0.15035871891945515,0.13885449884613202,0.5204081632653061,0.587347211309835,False,2.869225298695369,360.0,360.70531200000005,True,2,288.70531200000005,0.1464280340930051,-0.00757353524687307,1.917912157255452,0.6684425086656947
C3,61,3,bacs_gated,0,0-1,162.0,420.0,5,258.0,300.73395200000004,63.863552,0.102656,0.6570171093061011,0.18325980785159446,0.13835879997414988,0.5612244897959184,0.6091884136198266,False,3.6327353551603765,420.0,420.102656,True,1,258.102656,0.1829740727247547,-0.04461527275060481,2.7850887292404463,0.7666643606497525
C3,61,3,bacs_gated,1,0-1,202.0,420.0,4,218.0,240.318208,21.873407999999998,0.102656,0.865867741490034,0.23837334176361658,0.20583085259187553,0.5102040816326531,0.5508046666036369,False,3.2398159826418214,420.0,420.102656,True,1,218.10265600000002,0.23679644984167716,-0.030965597249801635,2.522005378056269,0.7784409333092203
C3,61,3,bacs_gated,2,1-2,154.0,420.0,5,266.0,300.215552,11.505151999999999,0.102656,0.9250203048441097,0.17347659454685063,0.13851966888081504,0.5153061224489797,0.5719688033002482,False,3.852585414460821,420.0,421.3079680000001,True,3,267.3079680000001,0.15790726110182238,-0.019387592221007333,2.9309114853698306,0.7607648291476632
C3,61,3,plus_0.30_6,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.3,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9623162895121263,19.357577197384494,0.8936949288274468
C3,61,3,plus_0.30_6,1,1-2,54.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9120951157803765,0.9771203586740761,0.9758018385076451,1.26,1.26,False,22.860789500058928,54.0,54.102656,True,1,0.10265600000000319,0.15334970154285477,0.8224521369647904,21.923272332722995,0.9589901666216512
C3,61,3,plus_0.30_6,2,1-2,0.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9750897324974124,0.9757811464451748,0.9750897324974124,1.2439445174671842,1.2439445174671842,False,22.860788565133934,0.0,0.107776,True,1,0.107776,0.10382879583425751,0.8712609366631549,21.72828260002984,0.9504607654793766
C3,61,3,plus_0.30_6,0,0-1,118.0,60.0,0,0.0,0.626176,52.978176000000005,0.102656,0.6867203076307784,0.972972972972973,0.9689742548100527,1.173944517467184,1.173944517467184,True,7.859028420609011,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9589742548100527,5.556450712379281,0.7070149660104786
C3,61,3,plus_0.30_6,1,0-1,116.0,60.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8125502690329007,0.9976715876669772,0.9949809005555559,1.2049593931721367,1.2049593931721367,False,6.979922203688163,116.0,116.102656,True,1,0.10265599999999608,0.9132319646181402,0.08174893593741572,6.93453956377327,0.993498116514191
C3,61,3,plus_0.30_6,2,1-2,110.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9082237296121806,0.972972972972973,0.9716600492631468,1.2149593931721367,1.2149593931721367,False,8.028061365735327,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9616600492631467,5.725481539184532,0.7131835791525398
C3,61,3,plus_0.30_6,0,0-1,164.0,120.0,0,0.0,0.8468479999999999,75.266048,0.102656,0.5930882593323898,0.972972972972973,0.9675689778720425,1.18195919791379,1.18195919791379,True,7.312136511172653,164.0,164.102656,True,1,0.10265599999999608,0.01,0.9575689778720425,5.009573465434787,0.6851039305810627
C3,61,3,plus_0.30_6,1,1-2,140.0,120.0,0,0.0,3.2437760000000018,317.3557760000002,0.102656,0.12365509543664331,0.9969451365641689,0.9759017643918727,1.18195919791379,1.18195919791379,False,6.183862296455139,140.0,140.102656,True,1,0.10265599999999608,0.8863714149057063,0.08953034948616645,6.12355296308817,0.9902473031471305
C3,61,3,plus_0.30_6,2,1-2,178.0,120.0,0,0.0,2.8945920000000007,282.0881920000001,0.102656,0.15511533008843015,0.99169840463375,0.9729977331874826,1.0136169724444715,1.0136169724444715,False,7.097006729072347,178.0,178.705312,True,2,0.7053119999999922,0.6896345138569732,0.28336321933050945,6.9112101272922795,0.973820427421495
C3,61,3,plus_0.30_6,0,0-1,176.0,180.0,1,4.0,61.729536,164.417536,0.102656,0.32997198740847433,0.9477103593360192,0.6483111530171372,1.0723924826485534,1.0723924826485534,False,7.013153450901377,180.0,180.102656,True,1,4.102655999999996,0.01,0.6383111530171371,4.710608448280508,0.6716819303309822
C3,61,3,plus_0.30_6,1,1-2,194.0,180.0,0,0.0,3.659520000000002,359.34592000000026,0.102656,0.0915599661834781,0.972972972972973,0.9498349298128484,1.1099712992868174,1.1099712992868174,False,6.694774137569773,194.0,194.102656,True,1,0.10265599999999608,0.01,0.9398349298128484,4.392264826452365,0.6560736382647704
C3,61,3,plus_0.30_6,2,1-2,70.0,180.0,2,110.0,120.215552,11.505151999999999,0.102656,0.9223320900493556,0.48256713926241007,0.45121049698452353,0.9675066894942899,0.9675066894942899,False,2.9959807041428728,180.0,180.102656,True,1,110.102656,0.3920388703247314,0.05917162665979214,2.5297173138017213,0.8443703624189675
C3,61,3,plus_0.30_6,0,0-1,22.0,240.0,4,218.0,240.102656,0.102656,0.102656,0.995689187754869,0.23754527465175745,0.20540682144206585,0.9473182380623275,0.9473182380623275,False,5.942850624212367,240.0,240.102656,True,1,218.102656,0.20617864537095196,-0.0007718239288861117,5.1533577466438825,0.8671524949291027
C3,61,3,plus_0.30_6,1,0-1,2.0,240.0,4,238.0,240.102656,0.102656,0.102656,0.9853774159881032,0.2061101905791848,0.20327954288155098,1.0603638323514326,1.0603638323514326,False,6.385682622185527,240.0,240.102656,True,1,238.102656,0.10101503169423263,0.10226451118731834,5.239452291373395,0.8204999528710792
C3,61,3,plus_0.30_6,2,1-2,114.0,240.0,3,126.0,180.323328,22.390528,0.102656,0.8614455205036345,0.4358021895962295,0.304878206735323,0.8281148447253996,0.8281148447253996,False,4.94342736624137,240.0,240.102656,True,1,126.102656,0.40593531465430627,-0.10105710791898326,4.492683836851866,0.9088196312185248
C3,61,3,plus_0.30_6,0,0-1,44.0,300.0,5,256.0,300.102656,0.102656,0.102656,0.9983019503623032,0.18550072459896977,0.138795619095881,0.7481148447253997,0.7481148447253997,False,3.9566622989987454,300.0,300.70531200000005,True,2,256.70531200000005,0.17782982750303436,-0.039034208407153353,3.0940431742667633,0.7819831311526749
C3,61,3,plus_0.30_6,1,0-1,206.0,300.0,2,94.0,120.923904,83.04870399999999,0.102656,0.5674324569556857,0.5280002486369273,0.4423150579960222,0.9362219985775753,0.9362219985775753,False,5.585632274472408,300.0,301.3079680000001,True,3,95.30796800000007,0.13441136899822775,0.30790368899779447,4.582252454000103,0.8203641464407996
C3,61,3,plus_0.30_6,2,1-2,46.0,300.0,5,254.0,300.112896,0.112896,0.112896,0.9890133734178032,0.18622058119401566,0.13750421243573804,0.8580587332714528,0.8580587332714528,False,5.294117064878776,300.0,300.112896,True,1,254.11289599999998,0.11669311359517852,0.020811098840559525,4.220108597102357,0.7971317114049983
C3,61,3,plus_0.30_6,0,0-1,166.0,360.0,4,194.0,241.58079999999998,149.39520000000002,0.102656,0.3686679767823136,0.2749358013495904,0.20106054985129812,0.6383676194731003,0.6383676194731003,False,5.042781456057398,360.0,360.102656,True,1,194.10265600000002,0.12215519077782222,0.0789053590734759,3.9916996917124923,0.7915670599062128
C3,61,3,plus_0.30_6,1,0-1,40.0,360.0,6,320.0,360.102656,0.102656,0.102656,0.9985790138783912,0.12180461529109296,0.09356621064363393,0.6105402318716767,0.6105402318716767,False,4.893501264348595,360.0,360.102656,True,1,320.102656,0.11844850795266382,-0.024882297309029883,3.8270717966414147,0.7820723014299227
C3,61,3,plus_0.30_6,2,1-2,72.0,360.0,5,288.0,300.215552,11.505151999999999,0.102656,0.9265680337052237,0.15035871891945515,0.13875143772765663,0.587347211309835,0.587347211309835,False,2.869225298695369,360.0,360.70531200000005,True,2,288.70531200000005,0.1464280340930051,-0.007676596365348454,1.917912157255452,0.6684425086656947
C3,61,3,plus_0.30_6,0,0-1,162.0,420.0,5,258.0,300.851968,75.783168,0.102656,0.6074804441634096,0.1832604278760814,0.13825191904176976,0.6091884136198266,0.6091884136198266,False,3.633004296664516,420.0,420.102656,True,1,258.102656,0.18299699814738854,-0.044745079105618785,2.7854192380369054,0.7666985805184754
C3,61,3,plus_0.30_6,1,0-1,202.0,420.0,4,218.0,240.436224,33.793024,0.102656,0.8005571294918233,0.23836599585289103,0.20566481612187495,0.5508046666036369,0.5508046666036369,False,3.2542619411728513,420.0,420.102656,True,1,218.10265600000002,0.23652483458847662,-0.030860018466601663,2.5358110076380913,0.7792276874752576
C3,61,3,plus_0.30_6,2,1-2,154.0,420.0,5,266.0,300.32844800000004,22.907648,0.102656,0.8581190342374002,0.1734626436345206,0.13840572485770236,0.5719688033002482,0.5719688033002482,False,3.8529467431995874,420.0,421.3079680000001,True,3,267.3079680000001,0.15739549867008706,-0.018989773812384703,2.9296534879230713,0.7603669820595141
C3,61,3,tw_now,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.3,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9623162895121263,19.357577197384494,0.8936949288274468
C3,61,3,tw_now,1,1-2,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9935270625871595,0.9941980713905109,0.9935270625871595,1.26,1.26,False,22.860786779537026,56.0,56.102656,True,1,0.10265600000000319,0.7847986037762279,0.2087284588109316,22.739622704629603,0.9946999166270787
C3,61,3,tw_now,2,1-2,0.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9750897324974124,0.9757811464451748,0.9750897324974124,1.2439445174671842,1.2439445174671842,False,22.860788565133934,0.0,0.107776,True,1,0.107776,0.10382879583425751,0.8712609366631549,21.72828260002984,0.9504607654793766
C3,61,3,tw_now,0,0-1,118.0,60.0,0,0.0,0.626176,52.978176000000005,0.102656,0.6867203076307784,0.972972972972973,0.9689742548100527,1.173944517467184,1.173944517467184,True,7.859033134428188,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9589742548100527,5.556455426128838,0.7070151417329662
C3,61,3,tw_now,1,0-1,116.0,60.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8125502690328689,0.997671587666938,0.9949809005555168,1.2049593931721367,1.2049593931721367,False,6.979929435491244,116.0,116.102656,True,1,0.10265599999999608,0.9132319646166921,0.08174893593882471,6.934546795574963,0.9934981232504989
C3,61,3,tw_now,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.987779465907422,0.9884465928960595,0.987779465907422,1.2149593931721367,1.2149593931721367,False,7.996924552064864,114.0,114.102656,True,1,0.10265599999999608,0.5721375266259396,0.4156419392814824,7.717736651734632,0.9650880911183247
C3,61,3,tw_now,0,0-1,164.0,120.0,0,0.0,0.8468479999999999,75.266048,0.102656,0.5930882593323898,0.972972972972973,0.9675689778720425,1.18195919791379,1.18195919791379,True,7.256701806117326,164.0,164.102656,True,1,0.10265599999999608,0.01,0.9575689778720425,4.9541413453344365,0.6826987627458313
C3,61,3,tw_now,1,1-2,178.0,120.0,0,0.0,1.6064000000000005,151.98080000000007,0.102656,0.36777089237739696,0.9992592285944943,0.9887575849723725,1.18195919791379,1.18195919791379,False,7.870841508781015,178.0,178.102656,True,1,0.10265599999999608,0.9719350320293109,0.016822552943061675,7.856608352768868,0.9981916600665304
C3,61,3,tw_now,2,1-2,178.0,120.0,0,0.0,2.7868160000000004,271.2028160000001,0.102656,0.16744235749158154,0.9965485533009808,0.9784497263879017,1.0340251357097774,1.0340251357097774,False,6.390695746617785,178.0,178.705312,True,2,0.7053119999999922,0.8682594971873173,0.11019022920058441,6.320063635442806,0.9889476647043777
C3,61,3,tw_now,0,0-1,176.0,180.0,1,4.0,61.524224000000004,143.68102399999998,0.102656,0.380065666276878,0.9524183632858214,0.6524121725134147,1.0723924826485534,1.0723924826485534,False,7.424656092478019,180.0,180.102656,True,1,4.102655999999996,0.1740785768665608,0.47833359564685385,6.550532690920738,0.8822674893554827
C3,61,3,tw_now,1,0-1,210.0,180.0,0,0.0,1.8168320000000007,173.23443200000008,0.102656,0.3123422623816581,0.9759735391024178,0.9643810081732462,1.1099712992868174,1.1099712992868174,False,5.831224175432613,210.0,210.102656,True,1,0.10265599999999608,0.11094601601379213,0.8534349921594541,4.731902907559254,0.8114767610347825
C3,61,3,tw_now,2,1-2,70.0,180.0,2,110.0,120.102656,0.102656,0.102656,0.9789705963028184,0.4751943523060773,0.4446468124712575,1.069154972756205,1.069154972756205,False,5.130368737947676,180.0,180.102656,True,1,110.102656,0.1194298677446272,0.32521694472663026,4.067984696317759,0.79292247854141
C3,61,3,tw_now,0,0-1,166.0,240.0,2,74.0,121.63199999999999,154.56640000000002,0.102656,0.36115911816864144,0.613506772604833,0.44850644607331774,0.681792403780004,0.681792403780004,False,4.536107004189714,240.0,240.102656,True,1,74.102656,0.571614959210793,-0.12310851313747523,4.256505192854256,0.938360842895556
C3,61,3,tw_now,1,1-2,140.0,240.0,2,100.0,121.81683199999999,173.23443200000008,0.102656,0.3199055364308327,0.5178456438188673,0.44862677453294,0.8858740364330653,0.8858740364330653,False,3.5957165743143276,240.0,240.102656,True,1,100.102656,0.5101613782301618,-0.06153460369722186,3.2595638621568925,0.9065130117692745
C3,61,3,tw_now,2,1-2,172.0,240.0,2,68.0,123.78240000000001,370.73280000000005,0.112896,0.08727359189859064,0.6391086173587791,0.44283722234049777,0.6477066814600936,0.6477066814600936,False,2.742255957039184,240.0,240.112896,True,1,68.112896,0.6281608360558296,-0.18532361371533185,2.5110033919197448,0.915670685137359
C3,61,3,tw_now,0,0-1,162.0,300.0,3,138.0,181.632,154.56640000000002,0.102656,0.3617454823226689,0.4033866418500415,0.3027582520212695,0.6546454569702977,0.6546454569702977,False,3.6582383368056877,300.0,300.70531200000005,True,2,138.70531200000005,0.3978297473216815,-0.09507149530041203,3.1978754219283094,0.8741572108301952
C3,61,3,tw_now,1,0-1,236.0,300.0,2,64.0,122.63808,256.18048000000016,0.102656,0.1853427096260689,0.6559914120152456,0.44607815541572277,0.5790791414347181,0.5790791414347181,False,4.357897010829199,300.0,301.3079680000001,True,3,65.30796800000007,0.6342224325200458,-0.18814427710432308,4.130266520614932,0.9477659773518327
C3,61,3,tw_now,2,1-2,110.0,300.0,4,190.0,240.774912,68.000512,0.102656,0.6391634822932251,0.28651434958055005,0.20517226190082685,0.7117322026592079,0.7117322026592079,False,2.355461515617713,300.0,300.102656,True,1,190.10265600000002,0.282545303261532,-0.07737304136070514,1.7347969826753633,0.7364998198596838
C3,61,3,tw_now,0,0-1,174.0,360.0,4,186.0,242.042624,196.03942400000005,0.102656,0.27541811765681234,0.29421714987242653,0.20351393626579584,0.587347211309835,0.587347211309835,False,3.6429919577842513,360.0,360.102656,True,1,186.10265600000002,0.29249287020821896,-0.08897893394242312,3.0291623360822886,0.8315039863807957
C3,61,3,tw_now,1,0-1,234.0,360.0,3,126.0,183.15136,308.0217600000002,0.102656,0.1312887663352044,0.4346443028156867,0.29846491956717053,0.5566626808512686,0.5566626808512686,False,4.404600618331894,360.0,360.102656,True,1,126.10265600000002,0.36312241876921386,-0.06465749920204333,3.8982239453876524,0.8850345995680645
C3,61,3,tw_now,2,1-2,238.0,360.0,3,122.0,183.669504,360.35430400000007,0.102656,0.09348088205002886,0.4482612007233501,0.2988032624431483,0.5669390480445289,0.5669390480445289,False,4.901831355129914,360.0,360.70531200000005,True,2,122.70531200000005,0.44611967294426436,-0.14731641050111605,4.49828163211344,0.9176736826101084
C3,61,3,tw_now,0,0-1,172.0,420.0,5,248.0,301.632,154.56640000000004,0.102656,0.3618355998030707,0.19572130252010403,0.13754655009030178,0.5581680054565612,0.5581680054565612,False,2.398258620571881,420.0,420.102656,True,1,248.10265600000002,0.19554581772571858,-0.057999267635416796,1.5989833473404849,0.6667268212685376
C3,61,3,tw_now,1,0-1,232.0,420.0,4,188.0,242.946048,287.28524800000014,0.102656,0.15110263565438356,0.29030814659566634,0.202263505236922,0.5406005849709838,0.5406005849709838,False,2.124048672037098,420.0,420.102656,True,1,188.10265600000002,0.28629306418467726,-0.08402955894775527,1.516182728054998,0.7138173184548848
C3,61,3,tw_now,2,1-2,236.0,420.0,4,184.0,243.874816,381.0908160000001,0.102656,0.08115031701025964,0.2966457949698485,0.20008684013767222,0.5566626808512686,0.5566626808512686,False,3.534008469906361,420.0,421.3079680000001,True,3,185.30796800000007,0.24021297508836775,-0.04012613495069553,2.822239282555998,0.7985943740061786
C3,61,3,tw_arrival,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.3,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9623162895121263,19.357577197384494,0.8936949288274468
C3,61,3,tw_arrival,1,1-2,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9935270625871595,0.9941980713905109,0.9935270625871595,1.26,1.26,False,22.860786779537026,56.0,56.102656,True,1,0.10265600000000319,0.7847986037762279,0.2087284588109316,22.739622704629603,0.9946999166270787
C3,61,3,tw_arrival,2,1-2,0.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9750897324974124,0.9757811464451748,0.9750897324974124,1.2439445174671842,1.2439445174671842,False,22.860788565133934,0.0,0.107776,True,1,0.107776,0.10382879583425751,0.8712609366631549,21.72828260002984,0.9504607654793766
C3,61,3,tw_arrival,0,0-1,118.0,60.0,0,0.0,0.626176,52.978176000000005,0.102656,0.6867203076307784,0.972972972972973,0.9689742548100527,1.173944517467184,1.173944517467184,True,7.859033134428188,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9589742548100527,5.556455426128838,0.7070151417329662
C3,61,3,tw_arrival,1,0-1,116.0,60.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8125502690328689,0.997671587666938,0.9949809005555168,1.2049593931721367,1.2049593931721367,False,6.979929435491244,116.0,116.102656,True,1,0.10265599999999608,0.9132319646166921,0.08174893593882471,6.934546795574963,0.9934981232504989
C3,61,3,tw_arrival,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.987779465907422,0.9884465928960595,0.987779465907422,1.2149593931721367,1.2149593931721367,False,7.996924552064864,114.0,114.102656,True,1,0.10265599999999608,0.5721375266259396,0.4156419392814824,7.717736651734632,0.9650880911183247
C3,61,3,tw_arrival,0,0-1,164.0,120.0,0,0.0,0.8468479999999999,75.266048,0.102656,0.5930882593323898,0.972972972972973,0.9675689778720425,1.18195919791379,1.18195919791379,True,7.256701806117326,164.0,164.102656,True,1,0.10265599999999608,0.01,0.9575689778720425,4.9541413453344365,0.6826987627458313
C3,61,3,tw_arrival,1,1-2,178.0,120.0,0,0.0,1.6064000000000005,151.98080000000007,0.102656,0.36777089237739696,0.9992592285944943,0.9887575849723725,1.18195919791379,1.18195919791379,False,7.870841508781015,178.0,178.102656,True,1,0.10265599999999608,0.9719350320293109,0.016822552943061675,7.856608352768868,0.9981916600665304
C3,61,3,tw_arrival,2,1-2,178.0,120.0,0,0.0,2.7868160000000004,271.2028160000001,0.102656,0.16744235749158154,0.9965485533009808,0.9784497263879017,1.0340251357097774,1.0340251357097774,False,6.390695746617785,178.0,178.705312,True,2,0.7053119999999922,0.8682594971873173,0.11019022920058441,6.320063635442806,0.9889476647043777
C3,61,3,tw_arrival,0,0-1,176.0,180.0,1,4.0,61.524224000000004,143.68102399999998,0.102656,0.380065666276878,0.9524183632858214,0.6524121725134147,1.0723924826485534,1.0723924826485534,False,7.424656092478019,180.0,180.102656,True,1,4.102655999999996,0.1740785768665608,0.47833359564685385,6.550532690920738,0.8822674893554827
C3,61,3,tw_arrival,1,0-1,210.0,180.0,0,0.0,1.8168320000000007,173.23443200000008,0.102656,0.3123422623816581,0.9759735391024178,0.9643810081732462,1.1099712992868174,1.1099712992868174,False,5.831224175432613,210.0,210.102656,True,1,0.10265599999999608,0.11094601601379213,0.8534349921594541,4.731902907559254,0.8114767610347825
C3,61,3,tw_arrival,2,1-2,70.0,180.0,2,110.0,120.102656,0.102656,0.102656,0.9789705963028184,0.4751943523060773,0.4446468124712575,1.069154972756205,1.069154972756205,False,5.130368737947676,180.0,180.102656,True,1,110.102656,0.1194298677446272,0.32521694472663026,4.067984696317759,0.79292247854141
C3,61,3,tw_arrival,0,0-1,166.0,240.0,2,74.0,121.63199999999999,154.56640000000002,0.102656,0.36115911816864144,0.613506772604833,0.44850644607331774,0.681792403780004,0.681792403780004,False,4.536107004189714,240.0,240.102656,True,1,74.102656,0.571614959210793,-0.12310851313747523,4.256505192854256,0.938360842895556
C3,61,3,tw_arrival,1,1-2,140.0,240.0,2,100.0,121.81683199999999,173.23443200000008,0.102656,0.3199055364308327,0.5178456438188673,0.44862677453294,0.8858740364330653,0.8858740364330653,False,3.5957165743143276,240.0,240.102656,True,1,100.102656,0.5101613782301618,-0.06153460369722186,3.2595638621568925,0.9065130117692745
C3,61,3,tw_arrival,2,1-2,146.0,240.0,2,94.0,123.453952,338.0715520000001,0.107776,0.10789236617941392,0.5371915449264301,0.44258859891907537,0.62546178350091,0.62546178350091,False,4.509393470321578,240.0,240.107776,True,1,94.107776,0.47531353236075835,-0.03272493344168298,4.137570000317515,0.9175446823683159
C3,61,3,tw_arrival,0,0-1,162.0,300.0,3,138.0,181.632,154.56640000000002,0.102656,0.3617447341719378,0.4033858075783623,0.3027576258660895,0.6546454569702977,0.6546454569702977,False,3.658193750338407,300.0,300.70531200000005,True,2,138.70531200000005,0.3977990221264293,-0.0950413962603398,3.1977923272086013,0.8741451504690365
C3,61,3,tw_arrival,1,0-1,202.0,300.0,2,98.0,122.227456,214.7074560000001,0.102656,0.24345292202948554,0.5245235654795481,0.4472645032366407,0.6403036312306365,0.6403036312306365,False,3.865311619338164,300.0,301.3079680000001,True,3,99.30796800000007,0.506281139762027,-0.05901663652538636,3.525194134218307,0.9120077449046394
C3,61,3,tw_arrival,2,1-2,172.0,300.0,3,128.0,184.115968,404.42316800000003,0.112896,0.06993048609440301,0.43073533948865134,0.29780170740023176,0.5925485291898202,0.5925485291898202,False,2.6828061021428082,300.0,300.112896,True,1,128.11289599999998,0.42382323850763587,-0.1260215311074041,2.256754145137822,0.8411916696082202
C3,61,3,tw_arrival,0,0-1,172.0,360.0,4,188.0,241.632,154.56640000000004,0.102656,0.36183662369441894,0.2904133379160106,0.20409302521606304,0.587347211309835,0.587347211309835,False,3.429465919349936,360.0,360.102656,True,1,188.10265600000002,0.29018251617738805,-0.08608949096132501,2.8121259278617403,0.8199894657576292
C3,61,3,tw_arrival,1,0-1,226.0,360.0,3,134.0,182.227456,214.7074560000001,0.102656,0.24361403557360922,0.41421515066719056,0.30162998638511274,0.5566626808512686,0.5566626808512686,False,3.7600608056786062,360.0,360.102656,True,1,134.10265600000002,0.4128535160077052,-0.11122352962259247,3.3181148958540487,0.8824630947351769
C3,61,3,tw_arrival,2,1-2,238.0,360.0,3,122.0,184.218624,415.81542400000006,0.102656,0.06490989404723559,0.4482622184627465,0.29772676363296957,0.5669390480445289,0.5669390480445289,False,4.907304196911128,360.0,360.70531200000005,True,2,122.70531200000005,0.4461571550288768,-0.14843039139590725,4.503796102653898,0.917773979565198
C3,61,3,tw_arrival,0,0-1,22.0,420.0,7,398.0,420.102656,0.102656,0.102656,0.9962856185689416,0.07275699760486298,0.06291341150688862,0.8649026993341122,0.8649026993341122,False,5.93029476616319,420.0,420.102656,True,1,398.102656,0.06472250152742069,-0.0018090900205320753,4.561522620660112,0.769189863194972
C3,61,3,tw_arrival,1,0-1,206.0,420.0,4,214.0,242.227456,214.7074560000001,0.102656,0.2436125304167755,0.2447486586714032,0.2032799751660475,0.5406005849709838,0.5406005849709838,False,2.0828070879080753,420.0,420.102656,True,1,214.10265600000002,0.24388969959533538,-0.04060972442928787,1.4007845613436398,0.6725464728843465
C3,61,3,tw_arrival,2,1-2,232.0,420.0,4,188.0,244.003072,394.04467200000016,0.102656,0.07490136643908851,0.29041062452816996,0.20093317320743548,0.5566626808512686,0.5566626808512686,False,2.8042022044698958,420.0,421.3079680000001,True,3,189.30796800000007,0.28779175404145646,-0.08685858083402098,2.1859599942339734,0.779530088796744
C3,61,3,tw_arrival_sub,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.3,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9623162895121263,19.357577197384494,0.8936949288274468
C3,61,3,tw_arrival_sub,1,1-2,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9935270625871595,0.9941980713905109,0.9935270625871595,1.26,1.26,False,22.860786779537026,56.0,56.102656,True,1,0.10265600000000319,0.7847986037762279,0.2087284588109316,22.739622704629603,0.9946999166270787
C3,61,3,tw_arrival_sub,2,1-2,0.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9750897324974124,0.9757811464451748,0.9750897324974124,1.2439445174671842,1.2439445174671842,False,22.860788565133934,0.0,0.107776,True,1,0.107776,0.10382879583425751,0.8712609366631549,21.72828260002984,0.9504607654793766
C3,61,3,tw_arrival_sub,0,0-1,118.0,60.0,0,0.0,0.626176,52.978176000000005,0.102656,0.6867203076307784,0.972972972972973,0.9689742548100527,1.173944517467184,1.173944517467184,True,7.859033134428188,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9589742548100527,5.556455426128838,0.7070151417329662
C3,61,3,tw_arrival_sub,1,0-1,116.0,60.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8125502690328689,0.997671587666938,0.9949809005555168,1.2049593931721367,1.2049593931721367,False,6.979929435491244,116.0,116.102656,True,1,0.10265599999999608,0.9132319646166921,0.08174893593882471,6.934546795574963,0.9934981232504989
C3,61,3,tw_arrival_sub,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.987779465907422,0.9884465928960595,0.987779465907422,1.2149593931721367,1.2149593931721367,False,7.996924552064864,114.0,114.102656,True,1,0.10265599999999608,0.5721375266259396,0.4156419392814824,7.717736651734632,0.9650880911183247
C3,61,3,tw_arrival_sub,0,0-1,164.0,120.0,0,0.0,0.8468479999999999,75.266048,0.102656,0.5930882593323898,0.972972972972973,0.9675689778720425,1.18195919791379,1.18195919791379,True,7.256701806117326,164.0,164.102656,True,1,0.10265599999999608,0.01,0.9575689778720425,4.9541413453344365,0.6826987627458313
C3,61,3,tw_arrival_sub,1,1-2,178.0,120.0,0,0.0,1.6064000000000005,151.98080000000007,0.102656,0.36777089237739696,0.9992592285944943,0.9887575849723725,1.18195919791379,1.18195919791379,False,7.870841508781015,178.0,178.102656,True,1,0.10265599999999608,0.9719350320293109,0.016822552943061675,7.856608352768868,0.9981916600665304
C3,61,3,tw_arrival_sub,2,1-2,178.0,120.0,0,0.0,2.7868160000000004,271.2028160000001,0.102656,0.16744235749158154,0.9965485533009808,0.9784497263879017,1.0340251357097774,1.0340251357097774,False,6.390695746617785,178.0,178.705312,True,2,0.7053119999999922,0.8682594971873173,0.11019022920058441,6.320063635442806,0.9889476647043777
