condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,63,4,random,0.22393383235110773,0.3942454084735366,0.5382588848123658,12,12,0.6608213333333335,39.0,39.32870399999999,0.9424990938960084,0.007845926278424353,10.21471381187439
C2,63,4,trust_only,0.24381863194939202,0.3224917033512599,0.5391532136270183,12,12,0.6574080000000001,55.0,55.328704,0.9100551072514683,0.007845926278424353,10.400788307189941
C2,63,4,info_only,0.25562799499962674,0.3247788828493309,0.47423961321107305,12,12,0.6574080000000001,38.0,38.32870399999999,0.9030697532307981,0.007845926278424353,9.381555080413818
C2,63,4,bacs_gated,0.24688727723831985,0.32215376595756956,0.4742822955562973,12,12,0.6574080000000001,38.0,38.32870399999999,0.9010071936286561,0.007845926278424353,9.285134315490723
C2,63,4,plus_0.30_6,0.2231534067616941,0.2876915023681246,0.48316298730539997,12,12,0.6574080000000001,31.0,31.328704000000002,0.9011805248179078,0.007845926278424353,9.321249008178711
C2,63,4,tw_now,0.23864929132420554,0.33798377037344624,0.6852599741494014,12,12,0.6574080000000001,2.0,2.328704000000016,0.9378306257919024,0.007845926278424353,9.412929058074951
C2,63,4,tw_arrival,0.234736570214971,0.30099519047796625,0.5658930127628543,12,12,0.6574080000000001,31.0,31.328704000000002,0.9139568397136056,0.007845926278424353,9.15950894355774
C2,63,4,tw_arrival_sub,0.234736570214971,0.30099519047796625,0.5658930127628543,12,12,0.6574080000000001,31.0,31.328704000000002,0.9139568397136056,0.007845926278424353,9.125360250473022
C2,63,5,fifo,0.18874439218444905,0.3498432788368511,0.4202866995196166,15,15,0.82176,74.0,74.32870399999999,0.8910949722580728,0.007845926278424353,46.641666650772095
C2,63,5,lifo,0.2421939204197983,0.3149639260590866,0.8831011865308616,15,15,0.82176,0.0,0.3287040000000161,0.9965751832446562,0.007845926278424353,44.383347034454346
C2,63,5,random,0.12866964873610884,0.2928437188373078,0.5600754812861909,15,15,0.82176,38.0,38.328704000000016,0.9394545707610238,0.007845926278424353,38.76964735984802
C2,63,5,trust_only,0.23400113235796974,0.33367580604893476,0.5414624565070663,15,15,0.82176,80.0,80.32870399999999,0.9054085361822956,0.007845926278424353,46.207597970962524
C2,63,5,info_only,0.18652263240599126,0.3369899502110327,0.4379313210755852,15,15,0.82176,72.0,72.32870399999999,0.9163574250367136,0.007845926278424353,43.16770386695862
C2,63,5,bacs_gated,0.18652263240599126,0.3369899502110327,0.4379313210755852,15,15,0.82176,72.0,72.32870399999999,0.9163574250367136,0.007845926278424353,38.244202852249146
C2,63,5,plus_0.30_6,0.1634165282139805,0.32228162187227327,0.43087511386050603,15,15,0.82176,72.0,72.32870399999999,0.9169209406525252,0.007845926278424353,44.54308366775513
C2,63,5,tw_now,0.2094168236206925,0.33309194917245816,0.7545103653539417,15,15,0.82176,0.0,0.3287040000000161,0.9512239337534916,0.007845926278424353,39.52707886695862
C2,63,5,tw_arrival,0.22496981256283596,0.3319196759890197,0.7125643743934412,15,15,0.82176,0.0,0.3287040000000161,0.9501723568098831,0.007845926278424353,36.20503115653992
C2,63,5,tw_arrival_sub,0.22496981256283596,0.3319196759890197,0.7125643743934412,15,15,0.82176,0.0,0.3287040000000161,0.9501723568098831,0.007845926278424353,41.43085503578186
C2,64,2,fifo,0.5108613365218819,1.1076678638742896,0.5419817678236115,17,17,0.9381546666666668,12.328703999999988,12.657407999999975,0.8803695226160368,0.007845926278424353,6.321804046630859
C2,64,2,lifo,0.3790750186768755,0.6806134161090187,0.4721563511491258,18,18,0.9861120000000002,1.6574079999999753,1.986111999999963,0.8783067281236954,0.007845926278424353,6.230920791625977
C2,64,2,random,0.2480159820219529,0.4823627171304624,0.3789836118573778,14,14,0.7806293333333335,15.328704000000002,15.657408000000004,0.8508413531832876,0.007845926278424353,6.376162767410278
C2,64,2,trust_only,0.33480593593372127,0.8628702980297146,0.6470822702656212,18,18,0.9861120000000002,30.493055999999996,30.821759999999998,0.9396766102120018,0.007845926278424353,6.355235815048218
C2,64,2,info_only,0.35307966403484176,0.8884556245277265,0.6377694301985795,18,18,0.9861120000000002,17.49305599999998,17.82175999999997,0.9166333010610607,0.007845926278424353,6.125986337661743
C2,64,2,bacs_gated,0.3380742191260112,0.8924818534648624,0.6205842638972343,18,18,0.9861120000000002,20.657407999999975,20.986111999999963,0.9305974862125908,0.007845926278424353,4.886683464050293
C2,64,2,plus_0.30_6,0.3380742191260112,0.8924818534648624,0.6205842638972343,18,18,0.9861120000000002,20.657407999999975,20.986111999999963,0.9305974862125908,0.007845926278424353,4.9421610832214355
C2,64,2,tw_now,0.3281858923669195,0.8262907563318214,0.6910401152009288,18,18,0.9861120000000002,11.493055999999996,11.821759999999998,0.9428701237554373,0.007845926278424353,5.026072025299072
C2,64,2,tw_arrival,0.2649580792108707,0.5217799840590058,0.7038284881701071,18,18,0.9861120000000002,11.493055999999996,11.821759999999998,0.9474749068648725,0.007845926278424353,4.787145614624023
C2,64,2,tw_arrival_sub,0.25261889024594364,0.3845997659272731,0.49819881266941773,18,18,0.9861120000000002,3.328704000000002,3.6574080000000038,0.8876498781168348,0.007845926278424353,3.2308952808380127
C2,64,3,fifo,0.2780851480905277,0.4989817571866243,0.524014746068076,17,17,0.9347413333333335,72.32870399999999,72.65740799999998,0.8849661704630278,0.007845926278424353,9.989165782928467
C2,64,3,lifo,0.3840284833409367,0.3657155723576921,0.7260331749791593,18,18,0.9861120000000002,3.3287039999999877,3.6574079999999753,0.9472190821894375,0.007845926278424353,10.862589359283447
C2,64,3,random,0.280105882008635,0.5046078496475256,0.531883383079125,17,17,0.9347413333333335,66.32870399999999,66.65740799999998,0.9014177048946735,0.007845926278424353,13.302667140960693
C2,64,3,trust_only,0.28821248869252475,0.49714830321480213,0.6414870262195868,17,17,0.9347413333333335,10.328703999999988,10.657407999999975,0.9214457250954674,0.007845926278424353,11.36792254447937
C2,64,3,info_only,0.3270664084167484,0.4795508400359686,0.6603767869705324,17,17,0.9347413333333335,0.0,0.3287040000000019,0.8894075501593575,0.007845926278424353,10.632558345794678
C2,64,3,bacs_gated,0.2924221914685107,0.45629990589664676,0.6612015213734043,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9106706625900284,0.007845926278424353,10.570842027664185
C2,64,3,plus_0.30_6,0.2924221914685107,0.45629990589664676,0.6612015213734043,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9106706625900284,0.007845926278424353,10.951940298080444
C2,64,3,tw_now,0.3604330498530972,0.39631148594904336,0.7484473505913994,18,18,0.9861120000000002,5.164351999999994,5.493055999999996,0.9442095651449668,0.007845926278424353,10.983803510665894
C2,64,3,tw_arrival,0.3857793748499986,0.447715711632674,0.6864872868346866,18,18,0.9861120000000002,21.328704000000002,21.657408000000004,0.9280181215071333,0.007845926278424353,12.831526756286621
C2,64,3,tw_arrival_sub,0.32392210063856214,0.5316927655379294,0.5624193040297464,16,16,0.8833706666666669,68.164352,68.49305599999998,0.8778847975460788,0.007845926278424353,17.23294425010681
C2,64,4,fifo,0.355743868899487,0.3451680623902224,0.44167315223156334,12,12,0.6608213333333335,47.0,47.32870399999999,0.8946094879030961,0.007845926278424353,10.856707572937012
C2,64,4,lifo,0.36845590804864875,0.2914016015631314,0.6918467200546359,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9621942147302244,0.007845926278424353,10.25588059425354
C2,64,4,random,0.36240050210759645,0.27841010052410475,0.5356426023570697,12,12,0.6642346666666669,11.0,11.338944000000012,0.9154939976792899,0.007845926278424353,10.112004518508911
C2,64,4,trust_only,0.343726594801146,0.35845546727458777,0.4213185421679118,12,12,0.6574080000000001,70.0,70.32870399999999,0.9172827539118726,0.007845926278424353,10.455024242401123
C2,64,4,info_only,0.3312711666285385,0.3717495634897569,0.4156529190369418,12,12,0.6574080000000001,59.0,59.32870399999999,0.9023086794913574,0.007845926278424353,10.223262548446655
C2,64,4,bacs_gated,0.3312711666285385,0.3717495634897569,0.4156529190369418,12,12,0.6574080000000001,59.0,59.32870399999999,0.9023086794913574,0.007845926278424353,9.851576328277588
C2,64,4,plus_0.30_6,0.33013195036199594,0.3654324482785727,0.4428587047735814,12,12,0.6574080000000001,35.0,35.328703999999995,0.9069685308062572,0.007845926278424353,9.929250001907349
C2,64,4,tw_now,0.3782824380715206,0.3504639464508652,0.5800120775181709,12,12,0.6574080000000001,8.0,8.328704000000016,0.9381080734414867,0.007845926278424353,10.227079629898071
C2,64,4,tw_arrival,0.3930021646106182,0.34836090295269845,0.5289714768559785,12,12,0.6574080000000001,37.0,37.328704000000016,0.9298151009053752,0.007845926278424353,14.168278694152832
C2,64,4,tw_arrival_sub,0.3930021646106182,0.34836090295269845,0.5289714768559785,12,12,0.6574080000000001,37.0,37.328704000000016,0.9298151009053752,0.007845926278424353,12.460248947143555
C2,64,5,fifo,1.4024441669188796,0.3777324111646548,0.25422071137205565,15,15,0.82176,78.0,78.32870399999999,0.8510449552333136,0.007845926278424353,49.870086908340454
C2,64,5,lifo,0.589766127479425,0.3845884148929743,0.8020661765953273,15,15,0.82176,0.0,0.3287040000000161,0.9836992166664338,0.007845926278424353,43.046809673309326
C2,64,5,random,0.21575700302027767,0.33741517387712217,0.43677022672304544,15,15,0.82176,46.0,46.32870399999999,0.9196168765530451,0.007845926278424353,37.98403716087341
C2,64,5,trust_only,0.9461042276587834,0.5893922004649715,0.39175258171881117,15,15,0.82176,24.0,24.328704000000016,0.8853548863710111,0.007845926278424353,49.5065758228302
C2,64,5,info_only,1.4512294964815542,0.33843090410154086,0.2997756586568487,15,15,0.82176,64.0,64.32870399999999,0.8710871106133506,0.007845926278424353,43.563880443573
C2,64,5,bacs_gated,1.4359288814244666,0.3386547169101212,0.2992823554068949,15,15,0.82176,64.0,64.32870399999999,0.869483939930838,0.007845926278424353,43.34754228591919
C2,64,5,plus_0.30_6,0.36813201546188284,0.4896611328609361,0.2939427608669221,15,15,0.82176,70.0,70.32870399999999,0.8597194636122325,0.007845926278424353,44.86139702796936
C2,64,5,tw_now,0.6369323407355768,0.5423687348254433,0.4628341512765581,15,15,0.82176,0.0,0.3287040000000161,0.918617035283394,0.007845926278424353,42.64008283615112
C2,64,5,tw_arrival,0.643398928958485,0.5401932284674348,0.4550053015630993,15,15,0.82176,0.0,0.3287040000000161,0.9127804145284003,0.007845926278424353,43.125144720077515
C2,64,5,tw_arrival_sub,0.643398928958485,0.5401932284674348,0.4550053015630993,15,15,0.82176,0.0,0.3287040000000161,0.9127804145284003,0.007845926278424353,44.836201190948486
C2,65,2,fifo,0.29664830389656915,0.6821256512620666,0.30648888715521166,15,15,0.8320000000000002,16.0,16.328703999999988,0.8407925281715815,0.007845926278424353,8.430599927902222
C2,65,2,lifo,0.5668902895883978,0.6014974500703438,0.35850750929956304,18,18,0.9861120000000002,4.4930559999999815,4.821759999999969,0.844099177821483,0.007845926278424353,6.983012437820435
C2,65,2,random,0.5709084803365597,0.665078952762767,0.2762760802317549,17,17,0.9347413333333335,54.0,54.328704000000016,0.7567707030913755,0.007845926278424353,6.36807107925415
C2,65,2,trust_only,0.581659841302097,0.5197936355331838,0.39962212666677954,17,17,0.9347413333333335,72.0,72.32870399999999,0.824825688223996,0.007845926278424353,5.218388080596924
C2,65,2,info_only,0.26360556520013073,0.8116507478831906,0.2556811446632769,18,18,0.9861120000000002,6.328704000000016,6.657408000000018,0.8360100585848738,0.007845926278424353,4.860445976257324
C2,65,2,bacs_gated,0.26360556520013073,0.8116507478831906,0.2556811446632769,18,18,0.9861120000000002,6.328704000000016,6.657408000000018,0.8360100585848738,0.007845926278424353,5.259524583816528
C2,65,2,plus_0.30_6,0.26360556520013073,0.8116507478831906,0.2556811446632769,18,18,0.9861120000000002,6.328704000000016,6.657408000000018,0.8360100585848738,0.007845926278424353,5.109358072280884
C2,65,2,tw_now,0.6439226040464362,0.631312651831995,0.3155427583165976,18,18,0.9861120000000002,0.4930559999999957,0.8217599999999976,0.7815011110468334,0.007845926278424353,3.1139724254608154
C2,65,2,tw_arrival,0.542058831769921,0.6932620537299929,0.37561204022381944,18,18,0.9861120000000002,0.4930559999999957,0.8217599999999976,0.8105776014958115,0.007845926278424353,2.9417269229888916
C2,65,2,tw_arrival_sub,0.5410133885045548,0.6357642398244596,0.29688518992008844,18,18,0.9861120000000002,15.493055999999982,15.82175999999997,0.7962187501283053,0.007845926278424353,2.609976053237915
C2,65,3,fifo,0.5007409536031505,0.5907253530421349,0.18279538712986707,17,17,0.9347413333333335,16.0,16.328703999999988,0.8364503609150071,0.007845926278424353,11.261762380599976
C2,65,3,lifo,0.673186887986173,0.7463831279007788,0.33323293968762746,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.8303523701346228,0.007845926278424353,11.269776105880737
C2,65,3,random,0.6656414379369379,0.6205056321082582,0.28829393551538046,18,18,0.9861120000000002,49.16435200000001,49.493056000000024,0.8386282146637982,0.007845926278424353,10.374666929244995
C2,65,3,trust_only,0.7059606059143699,0.6282117066780947,0.28675470207726694,18,18,0.9861120000000002,31.328704000000002,31.657408000000004,0.8278960750739034,0.007845926278424353,9.90143346786499
C2,65,3,info_only,0.4061170071644017,0.5267816654582874,0.16411353716395619,18,18,0.9861120000000002,0.0,0.3287040000000019,0.7970528368495772,0.007845926278424353,9.968133926391602
C2,65,3,bacs_gated,0.4115528167108924,0.5251257383625811,0.17397471575371323,18,18,0.9861120000000002,0.0,0.328704000000009,0.797412520178566,0.007845926278424353,10.786046266555786
C2,65,3,plus_0.30_6,0.4115528167108924,0.5251257383625811,0.17397471575371323,18,18,0.9861120000000002,0.0,0.328704000000009,0.797412520178566,0.007845926278424353,10.063806533813477
C2,65,3,tw_now,0.708990814849294,0.6134677366535775,0.309121167186322,18,18,0.9861120000000002,7.0,7.328704000000016,0.8281104098816444,0.007845926278424353,12.22428560256958
C2,65,3,tw_arrival,0.7007599570719483,0.5981704838167377,0.2902765033323171,18,18,0.9861120000000002,10.0,10.328704000000016,0.8354053483159167,0.007845926278424353,12.662319421768188
C2,65,3,tw_arrival_sub,0.7813213912441044,0.751346695974322,0.055838170907204616,18,18,0.9861120000000002,34.32870399999999,34.657407999999975,0.7050994323741047,0.007845926278424353,12.40914249420166
C2,65,4,fifo,0.504028163142483,0.6538596173046264,0.33932863941948216,12,12,0.6574080000000001,16.0,16.328703999999995,0.8831411664691132,0.007845926278424353,16.993706464767456
C2,65,4,lifo,1.076675507365818,0.8799687997083111,0.4729079252748954,12,12,0.6574080000000001,0.0,0.3287040000000019,0.9069038266369805,0.007845926278424353,16.56143546104431
C2,65,4,random,0.4450868411257231,0.5850606558282335,0.34617680056656536,12,12,0.6574080000000001,0.0,0.328704000000009,0.8687072420796108,0.007845926278424353,15.629539728164673
C2,65,4,trust_only,0.7783493070893527,0.848313328042799,0.2912919287800858,12,12,0.6574080000000001,44.0,44.328704,0.861988867286498,0.007845926278424353,15.357046604156494
C2,65,4,info_only,0.48089145625338764,0.6420132754924708,0.29419427800409703,12,12,0.6574080000000001,16.0,16.328703999999995,0.876208977624085,0.007845926278424353,17.3277690410614
C2,65,4,bacs_gated,0.4960244995832036,0.6353826297107602,0.3349134221493805,12,12,0.6574080000000001,16.0,16.328703999999995,0.8854238619843157,0.007845926278424353,18.438024759292603
C2,65,4,plus_0.30_6,0.356100803546018,0.5067308126306761,0.3706008767505611,12,12,0.6574080000000001,0.0,0.3287040000000019,0.8969312119063194,0.007845926278424353,25.192389011383057
C2,65,4,tw_now,0.6548748753666821,0.7286710808430082,0.5463391041006926,12,12,0.6574080000000001,0.0,0.3287040000000161,0.940024560438669,0.007845926278424353,21.148157596588135
C2,65,4,tw_arrival,0.6306921967533523,0.6045591812026223,0.472038355680064,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9247375985599399,0.007845926278424353,17.718656063079834
C2,65,4,tw_arrival_sub,0.6306921967533523,0.6045591812026223,0.472038355680064,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9247375985599399,0.007845926278424353,16.988778591156006
C2,65,5,fifo,0.7781650828067147,0.5499261962911582,0.3296690790620041,15,15,0.82176,80.0,80.32870399999999,0.8909576211102952,0.007845926278424353,46.33221650123596
C2,65,5,lifo,1.2544125409945097,0.47716371906619254,0.9377252119871948,15,15,0.82176,0.0,0.3287040000000161,0.9972479091968737,0.007845926278424353,40.204267740249634
C2,65,5,random,1.4062926841929835,0.4400909454921001,0.5876337091424964,15,15,0.82176,4.0,4.328704000000016,0.9576791904626175,0.007845926278424353,38.312583684921265
C2,65,5,trust_only,0.9681426497463981,0.5542444005505615,0.5372725268226809,15,15,0.82176,40.0,40.32870399999999,0.9030857206723002,0.007845926278424353,44.91111397743225
C2,65,5,info_only,0.7758126113126198,0.5486917847815549,0.3488550802181517,15,15,0.82176,74.0,74.32870399999999,0.8865976092007034,0.007845926278424353,42.12402892112732
C2,65,5,bacs_gated,0.7053993456394394,0.5485430613607091,0.35935787015067616,15,15,0.82176,78.0,78.32870399999999,0.8956795765528943,0.007845926278424353,38.29440355300903
C2,65,5,plus_0.30_6,0.3254129286336851,0.4776605680978574,0.3854753355736661,15,15,0.82176,46.0,46.32870399999999,0.8873358928772574,0.007845926278424353,45.793372631073
C2,65,5,tw_now,0.8544013301540845,0.5878482413227074,0.5611021774736795,15,15,0.82176,0.0,0.3287040000000161,0.8812759269135173,0.007845926278424353,40.78739523887634
C2,65,5,tw_arrival,0.8561329049804989,0.5336170144512437,0.5863789641951629,15,15,0.82176,0.0,0.3287040000000161,0.8944535445778252,0.007845926278424353,38.14861178398132
C2,65,5,tw_arrival_sub,0.8561329049804989,0.5336170144512437,0.5863789641951629,15,15,0.82176,0.0,0.3287040000000161,0.8944535445778252,0.007845926278424353,44.76370978355408
C2,66,2,fifo,0.35779818132600577,0.49358921509216064,0.35566307938833225,16,16,0.8901973333333335,34.32870399999999,34.657407999999975,0.7428296483022152,0.007845926278424353,7.234635829925537
C2,66,2,lifo,0.3269844226442546,0.3139889851628668,0.4361769904983653,15,15,0.8388266666666668,0.6574079999999753,0.986111999999963,0.8743024594263389,0.007845926278424353,6.751497745513916
C2,66,2,random,0.3348685183438183,0.8074283693580059,0.39088534843371814,15,15,0.8388266666666668,0.34918399999997973,0.6983679999999595,0.8778366897036725,0.007845926278424353,6.044619560241699
C2,66,2,trust_only,0.28822737458508807,0.45546288079780306,0.32134172202971456,17,17,0.9381546666666668,64.65740799999998,64.98611199999996,0.8731861457281491,0.007845926278424353,4.905174255371094
C2,66,2,info_only,0.3882649751139838,0.4938193372001686,0.2613314322930402,18,18,0.9861120000000002,6.0,6.328704000000002,0.8373406513745808,0.007845926278424353,4.633166074752808
C2,66,2,bacs_gated,0.3882649751139838,0.4938193372001686,0.2613314322930402,18,18,0.9861120000000002,6.0,6.328704000000002,0.8373406513745808,0.007845926278424353,5.162773132324219
C2,66,2,plus_0.30_6,0.3882649751139838,0.4938193372001686,0.2613314322930402,18,18,0.9861120000000002,6.0,6.328704000000002,0.8373406513745808,0.007845926278424353,4.265812635421753
C2,66,2,tw_now,0.36576009933774983,0.5554584622943483,0.3230158537094123,18,18,0.9861120000000002,45.49305599999998,45.82175999999997,0.8116861827708759,0.007845926278424353,3.062368631362915
C2,66,2,tw_arrival,0.36662006219704696,0.6006363493461158,0.3230158537094123,18,18,0.9861120000000002,45.49305599999998,45.82175999999997,0.8193108518272375,0.007845926278424353,2.793100118637085
C2,66,2,tw_arrival_sub,0.3297274994934681,0.43474780851558464,0.401098639366278,18,18,0.9861120000000002,6.657408000000004,6.986112000000006,0.8893186248131888,0.007845926278424353,2.5366179943084717
C2,66,3,fifo,0.3806633691600672,1.0989730165376128,0.15749276715541777,17,17,0.9347413333333335,72.32870399999999,72.65740799999998,0.8259536898004688,0.007845926278424353,11.997770547866821
C2,66,3,lifo,0.40350572717123545,0.4344259284826924,0.3694987428981306,18,18,0.9861120000000002,3.328704000000002,3.6574080000000038,0.8751638575744966,0.007845926278424353,13.48367428779602
C2,66,3,random,0.4250331803544272,1.2988426639378783,0.2282878906129494,17,17,0.9347413333333335,4.328703999999988,4.657407999999975,0.8410412971086394,0.007845926278424353,12.42312479019165
C2,66,3,trust_only,0.3931479855483036,1.1767325884823634,0.3445968808561381,17,17,0.9347413333333335,54.32870399999999,54.657407999999975,0.9127530104061916,0.007845926278424353,10.922344446182251
C2,66,3,info_only,0.38361252084742126,1.2028776695239698,0.2881314146991213,17,17,0.9347413333333335,0.0,0.3287040000000019,0.8666451664243352,0.007845926278424353,12.046948432922363
C2,66,3,bacs_gated,0.3753907660696578,1.211534844759968,0.2932520309410873,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8704507785208719,0.007845926278424353,11.13128399848938
C2,66,3,plus_0.30_6,0.6304266107212066,1.2238495538079959,0.29108870934995085,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.8727776761030607,0.007845926278424353,14.825983762741089
C2,66,3,tw_now,0.4458705780101355,0.42148072992123176,0.4099108299299732,18,18,0.9861120000000002,4.164351999999994,4.493055999999996,0.9237183165791704,0.007845926278424353,15.640186548233032
C2,66,3,tw_arrival,0.4906683932768915,0.43404875257806314,0.3270587818669395,18,18,0.9861120000000002,12.164351999999994,12.493055999999996,0.9003787369357357,0.007845926278424353,14.489871263504028
C2,66,3,tw_arrival_sub,0.6652425900652416,1.122113524976311,0.20195709475337387,17,17,0.9347413333333335,30.0,30.328704000000016,0.850449798175316,0.007845926278424353,12.627184391021729
C2,66,4,fifo,0.31710854327073396,0.5727844950532469,0.5014991176876517,12,12,0.6574080000000001,34.0,34.32870399999999,0.9146680124500247,0.007845926278424353,16.005736589431763
C2,66,4,lifo,0.27512240281954825,0.5672729679638018,0.8208111848391009,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9877004581394525,0.007845926278424353,15.25101089477539
C2,66,4,random,0.26881953179602247,0.5629169925571414,0.4804974051716952,12,12,0.6642346666666669,0.0,0.3389440000000121,0.8959524338775112,0.007845926278424353,15.081664800643921
C2,66,4,trust_only,0.2926702769587206,0.5845431398667923,0.40259455621553825,12,12,0.6574080000000001,87.0,87.328704,0.8949892220635361,0.007845926278424353,14.547990083694458
C2,66,4,info_only,0.3194817133498017,0.5852494693176576,0.5065830691319294,12,12,0.6574080000000001,15.0,15.328703999999995,0.8873449960225178,0.007845926278424353,18.013556718826294
C2,66,4,bacs_gated,0.3342170292960517,0.5973916190161567,0.5158137687063485,12,12,0.6574080000000001,15.0,15.328703999999995,0.8911700419675381,0.007845926278424353,17.692179203033447
C2,66,4,plus_0.30_6,0.30844848907543804,0.5732430118724952,0.5521656310281567,12,12,0.6574080000000001,0.0,0.3287040000000019,0.9131244727802478,0.007845926278424353,23.9493670463562
C2,66,4,tw_now,0.3156224110307291,0.6173531816633204,0.6748844463484213,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9560758170666954,0.007845926278424353,19.955869674682617
C2,66,4,tw_arrival,0.333317545242765,0.6030898909969555,0.6405769223743426,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9266340009295143,0.007845926278424353,16.045374393463135
C2,66,4,tw_arrival_sub,0.333317545242765,0.6030898909969555,0.6405769223743426,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9266340009295143,0.007845926278424353,14.95334267616272
C2,66,5,fifo,0.8849493147900542,0.4868820850677891,0.42624117142538687,15,15,0.82176,70.0,70.32870399999999,0.9074890639100133,0.007845926278424353,48.50668478012085
C2,66,5,lifo,0.3606825282789734,0.49451728318708105,0.8534582879709437,15,15,0.82176,0.0,0.3287040000000161,0.9903643912821214,0.007845926278424353,38.04225754737854
C2,66,5,random,0.9794508223111167,0.49989024711283375,0.4372317402677437,15,15,0.82176,54.0,54.32870399999999,0.8962751960594164,0.007845926278424353,37.13941931724548
C2,66,5,trust_only,0.3248472891092211,0.4957449407599074,0.4975138998223977,15,15,0.82176,36.0,36.32870399999999,0.9167111891364599,0.007845926278424353,43.516286849975586
C2,66,5,info_only,0.8913356215269966,0.4868320332325293,0.40242673734257095,15,15,0.82176,62.0,62.32870399999999,0.9125191745223347,0.007845926278424353,40.72761678695679
C2,66,5,bacs_gated,0.6673546998088139,0.48944371313985885,0.39665908265990363,15,15,0.82176,68.0,68.32870399999999,0.9078394397568991,0.007845926278424353,37.72780704498291
C2,66,5,plus_0.30_6,0.28457640048289357,0.4935254718660807,0.2893038594970039,15,15,0.82176,74.0,74.32870399999999,0.8812437635253866,0.007845926278424353,45.105931758880615
C2,66,5,tw_now,0.5761568833292426,0.509130244029423,0.5103591544373809,15,15,0.82176,8.0,8.328704000000016,0.913652902666098,0.007845926278424353,41.004303216934204
C2,66,5,tw_arrival,0.5638099146138918,0.5305243740452389,0.4515825155657215,15,15,0.82176,36.0,36.32870399999999,0.903457029576151,0.007845926278424353,38.067384481430054
C2,66,5,tw_arrival_sub,0.5638099146138918,0.5305243740452389,0.4515825155657215,15,15,0.82176,36.0,36.32870399999999,0.903457029576151,0.007845926278424353,44.01429724693298
C2,67,2,fifo,0.41329987055649864,0.5131819090704596,0.22655194622536332,16,16,0.8833706666666669,49.49305599999998,49.82175999999997,0.7662977503596441,0.007845926278424353,6.485681772232056
C2,67,2,lifo,0.36710602231379996,0.48787475007577935,0.37512744160065914,15,15,0.8354133333333335,0.6574079999999753,0.986111999999963,0.8980698140066975,0.007845926278424353,5.958653450012207
C2,67,2,random,0.310136623619376,0.43568834401460144,0.3106744514269122,15,15,0.8320000000000002,0.34918399999999394,0.6778879999999958,0.8695421562405714,0.007845926278424353,4.737980127334595
C2,67,2,trust_only,0.39361022965498677,0.4345242377068625,0.5208424051405974,18,18,0.9861120000000002,4.657408000000004,4.986112000000006,0.8683068209118938,0.007845926278424353,4.651921510696411
C2,67,2,info_only,0.3186743159402505,0.4169877689590971,0.3201803079519163,18,18,0.9861120000000002,0.0,0.328704000000009,0.8167889250277481,0.007845926278424353,5.280221700668335
C2,67,2,bacs_gated,0.3266379179524801,0.4119255248419897,0.33759600488454333,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8180534211069531,0.007845926278424353,4.357663631439209
C2,67,2,plus_0.30_6,0.3266379179524801,0.4119255248419897,0.33759600488454333,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8180534211069531,0.007845926278424353,2.8622779846191406
C2,67,2,tw_now,0.3299892508953812,0.40508186939452684,0.5801091256737069,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.9053818213176541,0.007845926278424353,3.0720155239105225
C2,67,2,tw_arrival,0.3727267711894687,0.4103593225378592,0.57009405348118,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.9047579616143836,0.007845926278424353,2.441746234893799
C2,67,2,tw_arrival_sub,0.43315189497236567,0.41397069516768464,0.453324791953289,18,18,0.9861120000000002,6.328703999999988,6.65740799999999,0.89236112414518,0.007845926278424353,1.9319336414337158
C2,67,3,fifo,0.23122269535634968,0.302852551470198,0.4866942047332458,16,16,0.8833706666666669,50.164351999999994,50.49305599999998,0.9231512624657261,0.007845926278424353,11.646697998046875
C2,67,3,lifo,0.5600814488934753,0.40586064311484815,0.6574884988620707,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9580716422892133,0.007845926278424353,10.50447130203247
C2,67,3,random,0.5593497609920521,0.31231073018775346,0.6051016168174149,17,17,0.9347413333333335,20.328704000000016,20.657408000000032,0.9439652962453006,0.007845926278424353,9.536986351013184
C2,67,3,trust_only,0.26232619292918735,0.27792440827104714,0.4917397707109813,16,16,0.8833706666666669,54.164351999999994,54.493055999999996,0.904666794242827,0.007845926278424353,9.682862281799316
