condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,65,3,info_only,0,0-1,128.0,200.0,1,72.0,201.64352,133.12511999999998,0.328704,0.35158962060049126,0.5679582032457918,0.2053825483735458,0.6734693877551021,0.8884287809272389,False,6.415006405694895,200.328704,200.65740799999998,True,1,72.65740799999998,0.5107196975228208,-0.30533714914927496,6.079040500823505,0.9476281262134414
C2,65,3,info_only,1,0-1,214.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.02593345129092998,0.9970498744788525,0.9592157111326146,1.0,1.1540251357097775,False,6.352369624920525,214.0,214.328704,True,1,0.3287039999999877,0.6413785699262317,0.31783714120638296,6.130302772050314,0.9650418872094473
C2,65,3,info_only,1,0-1,228.0,200.0,0,0.0,3.2870400000000006,299.12064000000004,0.328704,0.0954427316534783,0.9976523698806755,0.9722519856366062,1.0,1.1540251357097775,False,6.28975077586178,228.0,228.328704,True,1,0.3287039999999877,0.7140927425898611,0.2581592430467451,6.121380248134653,0.9732309697632989
C2,65,3,info_only,2,1-2,220.0,200.0,0,0.0,1.6640000000000001,135.1936,0.328704,0.34334557843102154,0.9917355371900827,0.9788719672238693,1.0,1.1540251357097775,False,7.109764844257502,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9688719672238693,4.807212797923126,0.6761423060468349
C2,65,3,info_only,2,1-2,228.0,200.0,0,0.0,1.9927040000000003,168.39270399999998,0.328704,0.2646107120392796,0.9917355371900827,0.9763507213298087,1.0,1.1540251357097775,False,7.100688157924445,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9663507213298087,4.7981367169563045,0.67572840963672
C2,65,3,info_only,0,0-1,130.0,400.0,2,270.0,400.65740800000003,33.527808,0.328704,0.7686943292447012,0.12022319985601929,0.04313012129762975,0.5,0.6103638323514327,False,2.8266425344458925,400.0,400.328704,True,1,270.328704,0.11983915236783782,-0.07670903107020807,1.7785520165591049,0.6292100943986342
C2,65,3,info_only,0,0-1,130.0,400.0,2,270.0,400.986112,66.726912,0.328704,0.592412806639425,0.1202217600268603,0.0430185173612641,0.5,0.6103638323514327,False,2.463046922156095,400.328704,400.65740800000003,True,1,270.65740800000003,0.11935716388002834,-0.07633864651876424,1.4263014393533853,0.5790800921996864
C2,65,3,info_only,1,1-2,184.0,400.0,2,216.0,400.328704,0.328704,0.328704,0.9891811590539658,0.18213285622463812,0.04288435085483501,0.8877551020408163,0.998118934392249,True,7.080836210867963,400.0,400.328704,True,1,216.32870400000002,0.01,0.03288435085483501,4.778286132847639,0.674819469039392
C2,65,3,info_only,1,0-1,254.0,400.0,1,146.0,203.61574399999998,332.31974400000007,0.328704,0.0736541498040287,0.3177393720184748,0.20218489125086744,0.5,0.5790791414347181,False,4.992378391997155,400.328704,400.65740800000003,True,1,146.65740800000003,0.27744764766920477,-0.07526275641833732,4.351376903257947,0.8716039852591411
C2,65,3,info_only,2,1-2,154.0,400.0,2,246.0,400.328704,0.328704,0.328704,0.9891811590539658,0.14393453982536575,0.04288435085483501,0.6451020408163265,0.7385230079907058,False,6.202358165044696,400.0,400.328704,True,1,246.32870400000002,0.01,0.03288435085483501,3.899975941774961,0.6287892181276615
C2,65,3,info_only,2,1-2,242.0,400.0,1,158.0,202.629632,232.72243200000003,0.328704,0.15973775373123925,0.28709125422008763,0.2022772582061101,0.5,0.5934209671743793,False,6.131745559667903,400.328704,400.65740800000003,True,1,158.65740800000003,0.01,0.19227725820611008,3.8293941012991026,0.6245194069797613
C2,65,3,bacs_gated,0,0-1,90.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.3,False,21.601251502747754,90.0,90.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,19.298666409753707,0.8934050143532399
C2,65,3,bacs_gated,0,0-1,126.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.601300505647036,126.0,126.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.29871541265299,0.8934052561656874
C2,65,3,bacs_gated,1,1-2,138.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0,1.3,False,22.793678392593563,138.0,138.328704,True,1,0.3287039999999877,0.01,0.9639924623064228,20.491093299599516,0.8989814169422863
C2,65,3,bacs_gated,1,1-2,140.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5897908422845358,0.9955570221611192,0.9878841558706141,1.0,1.3,False,22.793676979099814,140.0,140.328704,True,1,0.3287039999999877,0.46120869499522726,0.5266754608753867,22.406724660208262,0.9830236990622714
C2,65,3,bacs_gated,2,1-2,38.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.2149593931721367,False,22.793701893182988,38.0,38.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.49111680018894,0.8989815210936986
C2,65,3,bacs_gated,2,1-2,76.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.2149593931721367,True,22.79367729088405,76.0,76.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.491092197890005,0.8989814120596544
C2,65,3,bacs_gated,0,0-1,128.0,200.0,1,72.0,202.95833599999997,265.92153600000006,0.328704,0.12310722318758513,0.563715552152638,0.20175625982859982,0.6734693877551021,0.8884287809272389,True,6.297274777611543,200.0,200.328704,True,1,72.32870399999999,0.01,0.1917562598285998,3.9948574834554447,0.6343787787415325
C2,65,3,bacs_gated,0,0-1,128.0,200.0,1,72.0,201.64352,133.12511999999998,0.328704,0.35158962060049126,0.5679582032457918,0.2053825483735458,0.6734693877551021,0.8884287809272389,False,6.415006405694895,200.328704,200.65740799999998,True,1,72.65740799999998,0.5107196975228208,-0.30533714914927496,6.079040500823505,0.9476281262134414
C2,65,3,bacs_gated,1,0-1,228.0,200.0,0,0.0,3.2870400000000006,299.12064000000004,0.328704,0.0954427316534783,0.9976523698806755,0.9722519856366062,1.0,1.1540251357097775,False,6.28975077586178,228.0,228.328704,True,1,0.3287039999999877,0.7140927425898611,0.2581592430467451,6.121380248134653,0.9732309697632989
C2,65,3,bacs_gated,1,0-1,276.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07354997972838269,0.997569064258836,0.9696668150515614,1.0,1.1540251357097775,False,6.971238358176819,276.0,276.328704,True,1,0.3287040000000161,0.7040387249957551,0.26562809005580623,6.795777584682538,0.9748307595503017
C2,65,3,bacs_gated,2,1-2,220.0,200.0,0,0.0,1.6640000000000001,135.1936,0.328704,0.34334557843102154,0.9917355371900827,0.9788719672238693,1.0,1.1540251357097775,False,7.109764844257502,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9688719672238693,4.807212797923126,0.6761423060468349
C2,65,3,bacs_gated,2,1-2,228.0,200.0,0,0.0,1.9927040000000003,168.39270399999998,0.328704,0.2646107120392796,0.9917355371900827,0.9763507213298087,1.0,1.1540251357097775,False,7.100688157924445,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9663507213298087,4.7981367169563045,0.67572840963672
C2,65,3,bacs_gated,0,0-1,130.0,400.0,2,270.0,400.328704,0.328704,0.328704,0.9974217029401825,0.12022350409812187,0.043241606320142456,0.5,0.6103638323514327,False,2.862260952089152,400.0,400.328704,True,1,270.328704,0.11987587084355121,-0.07663426452340875,1.8134557531504825,0.6335745701988752
C2,65,3,bacs_gated,0,0-1,130.0,400.0,2,270.0,400.65740800000003,33.527808,0.328704,0.7686924410010794,0.12022290453617407,0.04313001535151651,0.5,0.6103638323514327,False,2.4465648948469902,400.328704,400.65740800000003,True,1,270.65740800000003,0.11949493704065411,-0.07636492168913761,1.4112125551573855,0.5768138656582946
C2,65,3,bacs_gated,1,1-2,184.0,400.0,2,216.0,400.328704,0.328704,0.328704,0.9891811590539658,0.18213285622463812,0.04288435085483501,0.8877551020408163,0.998118934392249,True,7.0819083283345,400.0,400.328704,True,1,216.32870400000002,0.01,0.03288435085483501,4.779358175316904,0.6748686869498111
C2,65,3,bacs_gated,1,0-1,282.0,400.0,1,118.0,203.28704,299.12064000000004,0.328704,0.09566320295346664,0.39618960981157414,0.2029048360044281,0.5,0.5790791414347181,False,3.483467808232408,400.328704,400.65740800000003,True,1,118.65740800000003,0.3921142155789693,-0.1892093795745412,3.0160968140083777,0.8658316881857401
C2,65,3,bacs_gated,2,1-2,154.0,400.0,2,246.0,400.328704,0.328704,0.328704,0.9891811590539658,0.14393453982536575,0.04288435085483501,0.6451020408163265,0.7385230079907058,False,6.206509860747766,400.0,400.328704,True,1,246.32870400000002,0.01,0.03288435085483501,3.9041259602830096,0.6290372604328062
C2,65,3,bacs_gated,2,1-2,242.0,400.0,1,158.0,202.300928,199.52332800000002,0.328704,0.20726769158152236,0.28709125422008763,0.20279960196596242,0.5,0.5934209671743793,False,6.132762991142359,400.328704,400.65740800000003,True,1,158.65740800000003,0.01,0.1927996019659624,3.830411057953208,0.6245816221596932
C2,65,3,plus_0.30_6,0,0-1,90.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.3,1.3,False,21.601251502747754,90.0,90.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,19.298666409753707,0.8934050143532399
C2,65,3,plus_0.30_6,0,0-1,126.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.601300505647036,126.0,126.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.29871541265299,0.8934052561656874
C2,65,3,plus_0.30_6,1,1-2,138.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.3,1.3,False,22.793678392593563,138.0,138.328704,True,1,0.3287039999999877,0.01,0.9639924623064228,20.491093299599516,0.8989814169422863
C2,65,3,plus_0.30_6,1,1-2,140.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5897908422845358,0.9955570221611192,0.9878841558706141,1.3,1.3,False,22.793676979099814,140.0,140.328704,True,1,0.3287039999999877,0.46120869499522726,0.5266754608753867,22.406724660208262,0.9830236990622714
C2,65,3,plus_0.30_6,2,1-2,38.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.2149593931721367,1.2149593931721367,False,22.793701893182988,38.0,38.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.49111680018894,0.8989815210936986
C2,65,3,plus_0.30_6,2,1-2,76.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.2149593931721367,1.2149593931721367,True,22.79367729088405,76.0,76.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.491092197890005,0.8989814120596544
C2,65,3,plus_0.30_6,0,0-1,128.0,200.0,1,72.0,202.95833599999997,265.92153600000006,0.328704,0.12310722318758513,0.563715552152638,0.20175625982859982,0.8884287809272389,0.8884287809272389,True,6.297274777611543,200.0,200.328704,True,1,72.32870399999999,0.01,0.1917562598285998,3.9948574834554447,0.6343787787415325
C2,65,3,plus_0.30_6,0,0-1,128.0,200.0,1,72.0,201.64352,133.12511999999998,0.328704,0.35158962060049126,0.5679582032457918,0.2053825483735458,0.8884287809272389,0.8884287809272389,False,6.415006405694895,200.328704,200.65740799999998,True,1,72.65740799999998,0.5107196975228208,-0.30533714914927496,6.079040500823505,0.9476281262134414
C2,65,3,plus_0.30_6,1,0-1,228.0,200.0,0,0.0,3.2870400000000006,299.12064000000004,0.328704,0.0954427316534783,0.9976523698806755,0.9722519856366062,1.1540251357097775,1.1540251357097775,False,6.28975077586178,228.0,228.328704,True,1,0.3287039999999877,0.7140927425898611,0.2581592430467451,6.121380248134653,0.9732309697632989
C2,65,3,plus_0.30_6,1,0-1,276.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07354997972838269,0.997569064258836,0.9696668150515614,1.1540251357097775,1.1540251357097775,False,6.971238358176819,276.0,276.328704,True,1,0.3287040000000161,0.7040387249957551,0.26562809005580623,6.795777584682538,0.9748307595503017
C2,65,3,plus_0.30_6,2,1-2,220.0,200.0,0,0.0,1.6640000000000001,135.1936,0.328704,0.34334557843102154,0.9917355371900827,0.9788719672238693,1.1540251357097775,1.1540251357097775,False,7.109764844257502,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9688719672238693,4.807212797923126,0.6761423060468349
C2,65,3,plus_0.30_6,2,1-2,228.0,200.0,0,0.0,1.9927040000000003,168.39270399999998,0.328704,0.2646107120392796,0.9917355371900827,0.9763507213298087,1.1540251357097775,1.1540251357097775,False,7.100688157924445,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9663507213298087,4.7981367169563045,0.67572840963672
C2,65,3,plus_0.30_6,0,0-1,130.0,400.0,2,270.0,400.328704,0.328704,0.328704,0.9974217029401825,0.12022350409812187,0.043241606320142456,0.6103638323514327,0.6103638323514327,False,2.862260952089152,400.0,400.328704,True,1,270.328704,0.11987587084355121,-0.07663426452340875,1.8134557531504825,0.6335745701988752
C2,65,3,plus_0.30_6,0,0-1,130.0,400.0,2,270.0,400.65740800000003,33.527808,0.328704,0.7686924410010794,0.12022290453617407,0.04313001535151651,0.6103638323514327,0.6103638323514327,False,2.4465648948469902,400.328704,400.65740800000003,True,1,270.65740800000003,0.11949493704065411,-0.07636492168913761,1.4112125551573855,0.5768138656582946
C2,65,3,plus_0.30_6,1,1-2,184.0,400.0,2,216.0,400.328704,0.328704,0.328704,0.9891811590539658,0.18213285622463812,0.04288435085483501,0.998118934392249,0.998118934392249,True,7.0819083283345,400.0,400.328704,True,1,216.32870400000002,0.01,0.03288435085483501,4.779358175316904,0.6748686869498111
C2,65,3,plus_0.30_6,1,0-1,282.0,400.0,1,118.0,203.28704,299.12064000000004,0.328704,0.09566320295346664,0.39618960981157414,0.2029048360044281,0.5790791414347181,0.5790791414347181,False,3.483467808232408,400.328704,400.65740800000003,True,1,118.65740800000003,0.3921142155789693,-0.1892093795745412,3.0160968140083777,0.8658316881857401
C2,65,3,plus_0.30_6,2,1-2,154.0,400.0,2,246.0,400.328704,0.328704,0.328704,0.9891811590539658,0.14393453982536575,0.04288435085483501,0.7385230079907058,0.7385230079907058,False,6.206509860747766,400.0,400.328704,True,1,246.32870400000002,0.01,0.03288435085483501,3.9041259602830096,0.6290372604328062
C2,65,3,plus_0.30_6,2,1-2,242.0,400.0,1,158.0,202.300928,199.52332800000002,0.328704,0.20726769158152236,0.28709125422008763,0.20279960196596242,0.5934209671743793,0.5934209671743793,False,6.132762991142359,400.328704,400.65740800000003,True,1,158.65740800000003,0.01,0.1927996019659624,3.830411057953208,0.6245816221596932
C2,65,3,tw_now,0,0-1,90.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.3,1.3,False,21.601251502747754,90.0,90.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,19.298666409753707,0.8934050143532399
C2,65,3,tw_now,0,0-1,126.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.601300505647036,126.0,126.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.29871541265299,0.8934052561656874
C2,65,3,tw_now,1,1-2,184.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.993665295116515,0.9962312527080357,0.993665295116515,1.3,1.3,True,22.793689004775565,184.0,184.328704,True,1,0.3287039999999877,0.5425804635684534,0.45108483154806167,22.487979562463572,0.9865879786622284
C2,65,3,tw_now,1,1-2,142.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7653421366197204,0.995633961101357,0.9905117278477598,1.3,1.3,False,22.793677991414814,184.328704,184.65740799999998,True,1,42.657407999999975,0.33753729683268513,0.6529744310150747,22.250638358594138,0.9761758662203885
C2,65,3,tw_now,2,1-2,38.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.2149593931721367,1.2149593931721367,False,22.793701893182988,38.0,38.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.49111680018894,0.8989815210936986
C2,65,3,tw_now,2,1-2,76.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.2149593931721367,1.2149593931721367,True,22.79367729088405,76.0,76.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.491092197890005,0.8989814120596544
C2,65,3,tw_now,0,0-1,130.0,200.0,1,70.0,200.328704,0.328704,0.328704,0.9970358786602315,0.5771781111996676,0.20759758125773456,0.8884287809272389,0.8884287809272389,False,6.393143848807955,200.0,200.328704,True,1,70.32870399999999,0.5487759655862,-0.3411783843284655,6.093112500474738,0.9530698266171143
C2,65,3,tw_now,0,0-1,130.0,200.0,1,70.0,200.65740799999998,33.527808,0.328704,0.7683858068794233,0.5771682567050006,0.2070593442084452,0.8884287809272389,0.8884287809272389,False,6.278414595834835,200.328704,200.65740799999998,True,1,70.65740799999998,0.5461762433952428,-0.33911689918679766,5.9760092759472885,0.9518341268765526
C2,65,3,tw_now,1,0-1,292.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9957192298991375,0.9982904913988997,0.9957192298991375,1.1540251357097775,1.1540251357097775,False,7.1125080614361815,292.0,292.328704,True,1,0.3287040000000161,0.7911065722657966,0.2046126576333409,6.995346854482028,0.9835274411043657
C2,65,3,tw_now,1,0-1,378.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7670923268752877,0.9979107844636873,0.9927768376478827,1.1540251357097775,1.1540251357097775,False,7.340790304088857,378.0,378.328704,True,1,0.3287040000000161,0.7452803708291212,0.24749646681876147,7.1937929786067105,0.9799752723653958
C2,65,3,tw_now,2,1-2,220.0,200.0,0,0.0,1.335296,101.994496,0.328704,0.44550798914986267,0.9917355371900827,0.9813997237710377,1.1540251357097775,1.1540251357097775,False,5.659097773938363,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9713997237710377,3.3571137360163767,0.5932241974831299
C2,65,3,tw_now,2,1-2,228.0,200.0,0,0.0,1.6640000000000001,135.1936,0.328704,0.34334557843102154,0.9917355371900827,0.9788719672238693,1.1540251357097775,1.1540251357097775,False,5.664908224250278,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9688719672238693,3.3629172460792276,0.5936401989867457
C2,65,3,tw_now,0,0-1,128.0,400.0,2,272.0,400.328704,0.328704,0.328704,0.9974063401651866,0.118349876140211,0.04324094029185532,0.6103638323514327,0.6103638323514327,False,2.4987034366669523,400.0,400.328704,True,1,272.328704,0.11778947417541699,-0.07454853388356167,1.453954250352217,0.5818834794215431
C2,65,3,tw_now,0,0-1,128.0,400.0,2,272.0,400.65740800000003,33.527808,0.328704,0.7686788694361025,0.118349019288592,0.043129253874266874,0.6103638323514327,0.6103638323514327,False,3.459430886792285,400.328704,400.65740800000003,True,1,272.65740800000003,0.11738294234529473,-0.07425368847102785,2.391978330606207,0.6914369467669008
C2,65,3,tw_now,1,0-1,386.0,400.0,1,14.0,202.95833599999997,265.92153600000006,0.328704,0.12412569555397414,0.8959212562025839,0.20342539970569967,0.5790791414347181,0.5790791414347181,False,3.9250613593447907,400.0,400.328704,True,1,14.328704000000016,0.8872024364801044,-0.6837770367744047,3.8652450835800645,0.9847604225072619
C2,65,3,tw_now,1,0-1,380.0,400.0,1,20.0,200.328704,0.328704,0.328704,0.9974240745820964,0.8547734746835186,0.20767840937651957,0.5790791414347181,0.5790791414347181,False,3.510067604658161,400.328704,400.65740800000003,True,1,20.657408000000032,0.8503492438754807,-0.6426708344989611,3.4290921694869176,0.976930519503182
C2,65,3,tw_now,2,1-2,274.0,400.0,1,126.0,203.944448,365.5188480000001,0.328704,0.05635227100142337,0.36902698265225753,0.2002013023821877,0.6103638323514327,0.6103638323514327,False,4.793671858815615,400.0,400.328704,True,1,126.32870400000002,0.01,0.1902013023821877,2.4944705630704984,0.5203674001929799
C2,65,3,tw_now,2,1-2,272.0,400.0,1,128.0,203.61574399999998,332.31974400000007,0.328704,0.07311987838199567,0.3632814624735636,0.2007182853685158,0.6103638323514327,0.6103638323514327,True,5.087805871711579,400.328704,400.65740800000003,True,1,128.65740800000003,0.01,0.1907182853685158,2.787102588201562,0.5478004974895313
C2,65,3,tw_arrival,0,0-1,90.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.3,1.3,False,21.601251502747754,90.0,90.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,19.298666409753707,0.8934050143532399
C2,65,3,tw_arrival,0,0-1,126.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.601300505647036,126.0,126.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.29871541265299,0.8934052561656874
C2,65,3,tw_arrival,1,1-2,184.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.993665295116515,0.9962312527080357,0.993665295116515,1.3,1.3,True,22.793689004775565,184.0,184.328704,True,1,0.3287039999999877,0.5425804635684534,0.45108483154806167,22.487979562463572,0.9865879786622284
C2,65,3,tw_arrival,1,1-2,142.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7653421366197204,0.995633961101357,0.9905117278477598,1.3,1.3,False,22.793677991414814,184.328704,184.65740799999998,True,1,42.657407999999975,0.33753729683268513,0.6529744310150747,22.250638358594138,0.9761758662203885
C2,65,3,tw_arrival,2,1-2,38.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.2149593931721367,1.2149593931721367,False,22.793701893182988,38.0,38.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.49111680018894,0.8989815210936986
C2,65,3,tw_arrival,2,1-2,76.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.2149593931721367,1.2149593931721367,True,22.79367729088405,76.0,76.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.491092197890005,0.8989814120596544
C2,65,3,tw_arrival,0,0-1,130.0,200.0,1,70.0,200.328704,0.328704,0.328704,0.9970358786602315,0.5771781111996676,0.20759758125773456,0.8884287809272389,0.8884287809272389,False,6.393143848807955,200.0,200.328704,True,1,70.32870399999999,0.5487759655862,-0.3411783843284655,6.093112500474738,0.9530698266171143
C2,65,3,tw_arrival,0,0-1,130.0,200.0,1,70.0,200.65740799999998,33.527808,0.328704,0.7683858068794233,0.5771682567050006,0.2070593442084452,0.8884287809272389,0.8884287809272389,False,6.278414595834835,200.328704,200.65740799999998,True,1,70.65740799999998,0.5461762433952428,-0.33911689918679766,5.9760092759472885,0.9518341268765526
C2,65,3,tw_arrival,1,0-1,292.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9957192298991375,0.9982904913988997,0.9957192298991375,1.1540251357097775,1.1540251357097775,False,7.1125080614361815,292.0,292.328704,True,1,0.3287040000000161,0.7911065722657966,0.2046126576333409,6.995346854482028,0.9835274411043657
C2,65,3,tw_arrival,1,0-1,378.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7670923268752877,0.9979107844636873,0.9927768376478827,1.1540251357097775,1.1540251357097775,False,7.340790304088857,378.0,378.328704,True,1,0.3287040000000161,0.7452803708291212,0.24749646681876147,7.1937929786067105,0.9799752723653958
C2,65,3,tw_arrival,2,1-2,220.0,200.0,0,0.0,1.335296,101.994496,0.328704,0.44550798914986267,0.9917355371900827,0.9813997237710377,1.1540251357097775,1.1540251357097775,False,5.659097773938363,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9713997237710377,3.3571137360163767,0.5932241974831299
C2,65,3,tw_arrival,2,1-2,228.0,200.0,0,0.0,1.6640000000000001,135.1936,0.328704,0.34334557843102154,0.9917355371900827,0.9788719672238693,1.1540251357097775,1.1540251357097775,False,5.664908224250278,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9688719672238693,3.3629172460792276,0.5936401989867457
C2,65,3,tw_arrival,0,0-1,128.0,400.0,2,272.0,400.328704,0.328704,0.328704,0.9974063401651866,0.118349876140211,0.04324094029185532,0.6103638323514327,0.6103638323514327,False,2.4987034366669523,400.0,400.328704,True,1,272.328704,0.11778947417541699,-0.07454853388356167,1.453954250352217,0.5818834794215431
C2,65,3,tw_arrival,0,0-1,128.0,400.0,2,272.0,400.65740800000003,33.527808,0.328704,0.7686788694361025,0.118349019288592,0.043129253874266874,0.6103638323514327,0.6103638323514327,False,3.459430886792285,400.328704,400.65740800000003,True,1,272.65740800000003,0.11738294234529473,-0.07425368847102785,2.391978330606207,0.6914369467669008
C2,65,3,tw_arrival,1,0-1,380.0,400.0,1,20.0,200.328704,0.328704,0.328704,0.9974240745820964,0.8547734746835186,0.20767840937651957,0.5790791414347181,0.5790791414347181,False,3.510067604658161,400.0,400.328704,True,1,20.328704000000016,0.8525451141634839,-0.6448667047869643,3.430380309880676,0.9772975039999142
C2,65,3,tw_arrival,1,0-1,308.0,400.0,1,92.0,200.65740799999998,33.527808,0.328704,0.7686980988343451,0.4858645082198212,0.20714349850542568,0.5790791414347181,0.5790791414347181,False,3.985305525956788,400.328704,400.65740800000003,True,1,92.65740800000003,0.4833494540154017,-0.276205955509976,3.6219824367224374,0.9088343195328897
C2,65,3,tw_arrival,2,1-2,244.0,400.0,1,156.0,200.65740799999998,33.527808,0.328704,0.7639147355924654,0.29223211203298205,0.2058545105424689,0.6103638323514327,0.6103638323514327,False,5.016151699620044,400.0,400.328704,True,1,156.32870400000002,0.07245316280461027,0.1334013477378586,3.7040255102633175,0.7384197550894372
C2,65,3,tw_arrival,2,1-2,242.0,400.0,1,158.0,200.986112,66.726912,0.328704,0.5875269068296357,0.28709125422008763,0.20490250044754516,0.6103638323514327,0.6103638323514327,False,4.963865717199117,400.328704,400.65740800000003,True,1,158.65740800000003,0.01,0.19490250044754515,2.663690525150741,0.5366161528876175
C2,65,3,tw_arrival_sub,0,0-1,90.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.3,1.3,False,21.601251502747754,90.0,90.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,19.298666409753707,0.8934050143532399
C2,65,3,tw_arrival_sub,0,0-1,128.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.3,1.3,True,21.601290213050405,128.0,128.328704,True,1,0.3287039999999877,0.01,0.9589815679676437,19.298705120056358,0.8934052053753555
C2,65,3,tw_arrival_sub,1,1-2,184.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.993665295116515,0.9962312527080357,0.993665295116515,1.3,1.3,True,22.793689004775565,184.0,184.328704,True,1,0.3287039999999877,0.5425804635684534,0.45108483154806167,22.487979562463572,0.9865879786622284
C2,65,3,tw_arrival_sub,1,1-2,138.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.3,1.3,False,22.793678392593563,184.328704,184.65740799999998,True,1,46.657407999999975,0.01,0.9639924623064228,20.491093299599516,0.8989814169422863
