condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,62,4,info_only,0.41949250552573714,0.46114007395668644,0.22126192182895477,16,16,0.686506666666667,32.0,32.102655999999996,0.8007293682034013,0.008910076641341457,15.721119403839111
C1,62,4,bacs_gated,0.41949250552573714,0.46114007395668644,0.22126192182895477,16,16,0.686506666666667,32.0,32.102655999999996,0.8007293682034013,0.008910076641341457,15.555439949035645
C1,62,4,plus_0.30_6,0.297626491110249,0.4618965411855863,0.17707580122408323,16,16,0.686506666666667,42.0,42.102655999999996,0.8097987045797078,0.008910076641341457,15.619944095611572
C1,62,4,tw_now,0.706441281957023,0.637648752009616,0.1425775611884268,16,16,0.6843733333333336,11.0,11.102655999999996,0.7655177599889575,0.008910076641341457,14.146366596221924
C1,62,4,tw_arrival,0.7004893195325702,0.7279043325374306,0.1694245017382524,16,16,0.6843733333333336,16.0,16.102655999999996,0.7768628076838239,0.008910076641341457,17.67142415046692
C1,62,4,tw_arrival_sub,0.7004893195325702,0.7279043325374306,0.1694245017382524,16,16,0.6843733333333336,16.0,16.102655999999996,0.7768628076838239,0.008910076641341457,18.78316569328308
C1,62,5,fifo,0.17706672502716558,0.2967722453417051,0.5288853422434281,20,20,0.8554666666666665,46.0,46.102655999999996,0.9199980311674774,0.008910076641341457,62.4160315990448
C1,62,5,lifo,0.20066448039188506,0.2834210301498144,0.9108084901601506,20,20,0.8554666666666665,0.0,0.10265599999999608,0.993415554059933,0.008910076641341457,54.00758194923401
C1,62,5,random,0.2163639360426777,0.4742763901570964,0.5685390019312248,20,20,0.8597333333333332,0.0,0.10521600000001285,0.9272211439892268,0.008910076641341457,57.55566096305847
C1,62,5,trust_only,0.2589227111518678,0.3006331409701993,0.5961410467045194,20,20,0.8554666666666665,16.0,16.102655999999996,0.9310751582021506,0.008910076641341457,46.70636868476868
C1,62,5,info_only,0.17460716016072556,0.295416786470452,0.5349443537434374,20,20,0.8554666666666665,41.0,41.102655999999996,0.9258096857649083,0.008910076641341457,44.30847644805908
C1,62,5,bacs_gated,0.19906320757544196,0.2976772766218259,0.5296447301264828,20,20,0.8554666666666665,48.0,48.102655999999996,0.9230001890980584,0.008910076641341457,43.178691148757935
C1,62,5,plus_0.30_6,0.20665958516642527,0.30514452210851256,0.5105076826883084,20,20,0.8554666666666665,31.0,31.102656,0.8935319027863441,0.008910076641341457,58.92154812812805
C1,62,5,tw_now,0.1886506171662333,0.2704047538422587,0.767217877964875,20,20,0.8554666666666665,0.0,0.10265600000001225,0.9654926167273745,0.008910076641341457,54.985530614852905
C1,62,5,tw_arrival,0.1984652016898608,0.2717605566637164,0.7352849331887443,20,20,0.8554666666666665,0.0,0.10265600000001225,0.9618518619421209,0.008910076641341457,60.00067114830017
C1,62,5,tw_arrival_sub,0.1984652016898608,0.2717605566637164,0.7352849331887443,20,20,0.8554666666666665,0.0,0.10265600000001225,0.9618518619421209,0.008910076641341457,57.80681395530701
C1,63,2,fifo,0.3461490130061851,0.28075391280792705,0.46922939956741194,16,16,0.7099733333333335,30.051327999999998,30.161664000000002,0.8583536816112067,0.008910076641341457,6.6597466468811035
C1,63,2,lifo,0.9793680485288503,1.53954081989876,0.28258300727606367,16,16,0.7057066666666668,0.1077760000000012,0.2155520000000024,0.8242570040083419,0.008910076641341457,7.207145690917969
C1,63,2,random,0.28007497632416023,0.5755304989773814,0.7506995302040687,16,16,0.6993066666666669,0.0,0.10777600000001542,0.9437823648780022,0.008910076641341457,6.0280961990356445
C1,63,2,trust_only,0.30592483720797825,0.7653858089451531,0.5752761596504372,16,16,0.6886400000000003,12.0,12.102655999999996,0.8939154805777605,0.008910076641341457,6.125410795211792
C1,63,2,info_only,0.24857563000893906,0.6393595507627416,0.383989961521087,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.8324594748035391,0.008910076641341457,6.385627031326294
C1,63,2,bacs_gated,0.26158760664997804,0.6619752616794842,0.48506978217858365,16,16,0.6865066666666668,0.0,0.1026560000000245,0.849220760699767,0.008910076641341457,6.710515260696411
C1,63,2,plus_0.30_6,0.2551510196022831,0.6716419521604879,0.49692894754465083,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8648073294703924,0.008910076641341457,6.597609281539917
C1,63,2,tw_now,0.37758800849730356,0.28615560893078995,0.7176481627178299,16,16,0.6843733333333335,0.10265599999999608,0.20531199999999217,0.9176906689865194,0.008910076641341457,6.230406761169434
C1,63,2,tw_arrival,0.45101682034708845,0.29666440599232147,0.7717798868122321,16,16,0.6865066666666668,0.10265599999999608,0.20787199999999473,0.9467431466577292,0.008910076641341457,4.804886817932129
C1,63,2,tw_arrival_sub,0.6137426656243673,0.6126158055397285,0.4831945240053394,16,16,0.6886400000000003,0.0,0.1026560000000245,0.8334539031807123,0.008910076641341457,3.9805779457092285
C1,63,3,fifo,0.5070472381502071,0.2680527847923887,0.3878936182220196,12,12,0.5282133333333333,118.0,118.105216,0.8270755234571049,0.008910076641341457,10.724741697311401
C1,63,3,lifo,0.3457031158019337,0.34073036270075513,0.5539057677738553,12,12,0.5175466666666667,0.0,0.1026560000000245,0.9271314652263584,0.008910076641341457,10.76744294166565
C1,63,3,random,0.35897736589158435,0.6748878229308056,0.3119796273060745,12,12,0.51968,9.0,9.107776000000001,0.849189837169353,0.008910076641341457,10.711897611618042
C1,63,3,trust_only,0.664871184373649,0.5416515372186117,0.42087066414231167,12,12,0.5218133333333335,60.0,60.105216,0.8668022704994139,0.008910076641341457,10.570127964019775
C1,63,3,info_only,0.5439462809028952,0.3749754256340272,0.43855829797603474,12,12,0.5175466666666667,54.0,54.102655999999996,0.8636301554218386,0.008910076641341457,10.457218408584595
C1,63,3,bacs_gated,0.5536672817544912,0.3102996001712935,0.42516953578475514,12,12,0.5175466666666667,54.0,54.102655999999996,0.8451297893845983,0.008910076641341457,10.430830240249634
C1,63,3,plus_0.30_6,0.5388688273974044,0.36172230477474926,0.45634283449488205,12,12,0.5154133333333334,39.0,39.10265600000001,0.878885153158302,0.008910076641341457,10.247926235198975
C1,63,3,tw_now,0.4291189286932802,0.4111736051539592,0.5339233485937936,12,12,0.5154133333333334,0.0,0.10265600000001385,0.8959600393222216,0.008910076641341457,10.03880000114441
C1,63,3,tw_arrival,0.4175426559568584,0.4161954570466753,0.427488677519908,12,12,0.5154133333333334,0.0,0.10265600000001385,0.8285764995071704,0.008910076641341457,10.036770105361938
C1,63,3,tw_arrival_sub,0.4175426559568584,0.4161954570466753,0.427488677519908,12,12,0.5154133333333334,0.0,0.10265600000001385,0.8285764995071704,0.008910076641341457,10.603105068206787
C1,63,4,fifo,0.21104348461152184,0.3341597802336397,0.4438698212272717,16,16,0.6907733333333337,59.0,59.102655999999996,0.8935224836657691,0.008910076641341457,14.52440857887268
C1,63,4,lifo,0.18526477302165123,0.358430482577743,0.6981503302232314,16,16,0.6886400000000004,0.0,0.10265599999999608,0.9560070655487066,0.008910076641341457,13.789563417434692
C1,63,4,random,0.1922223441655811,0.35487686688173964,0.5003054262291393,16,16,0.686506666666667,12.0,12.105215999999999,0.8495455613885533,0.008910076641341457,15.120744228363037
C1,63,4,trust_only,0.22493360642847737,0.3538923940761248,0.5992657509325043,16,16,0.6886400000000004,11.0,11.102655999999996,0.9245122629927214,0.008910076641341457,13.407842874526978
C1,63,4,info_only,0.21767923160687913,0.3458576235418239,0.46677728914640937,16,16,0.692906666666667,28.0,28.102655999999996,0.8986524922705583,0.008910076641341457,13.458441019058228
C1,63,4,bacs_gated,0.23927935764315847,0.35774741336911287,0.4873223696871457,16,16,0.692906666666667,28.0,28.102655999999996,0.900702406491698,0.008910076641341457,13.419613122940063
C1,63,4,plus_0.30_6,0.20293212680796216,0.28702934655983836,0.46103205258108554,16,16,0.6886400000000004,28.0,28.102655999999996,0.8974590833029693,0.008910076641341457,13.325243711471558
C1,63,4,tw_now,0.20378398773458778,0.3278199706855044,0.6617169053394207,16,16,0.6843733333333336,1.0,1.102655999999996,0.9296225249057452,0.008910076641341457,12.809999227523804
C1,63,4,tw_arrival,0.22476642298760183,0.3548488767277434,0.6190618752487991,16,16,0.6843733333333336,6.0,6.102655999999996,0.9260671252785844,0.008910076641341457,12.542771339416504
C1,63,4,tw_arrival_sub,0.22476642298760183,0.3548488767277434,0.6190618752487991,16,16,0.6843733333333336,6.0,6.102655999999996,0.9260671252785844,0.008910076641341457,19.05156373977661
C1,63,5,fifo,0.15702721024072325,0.2972665019282466,0.5733368506823312,20,20,0.8575999999999998,26.0,26.102655999999996,0.9189744081659443,0.008910076641341457,59.087270736694336
C1,63,5,lifo,0.20004797003562977,0.3286149682112607,0.9193109904250372,20,20,0.8575999999999998,0.0,0.1026560000000103,0.9975235485463404,0.008910076641341457,56.00053119659424
C1,63,5,random,0.20211496351002034,0.37834092829048344,0.48775821220427995,20,20,0.8554666666666665,0.0,0.10265599999999964,0.9210669874876203,0.008910076641341457,54.781521797180176
C1,63,5,trust_only,0.19912589575945275,0.30140094073011875,0.5816727113066289,20,20,0.8554666666666665,50.0,50.102655999999996,0.9146505027594614,0.008910076641341457,45.500117778778076
C1,63,5,info_only,0.13265345200883072,0.32737162055184243,0.5558304444456156,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9159999232509763,0.008910076641341457,45.84946894645691
C1,63,5,bacs_gated,0.12012462295307802,0.356820897437292,0.5329224508305237,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9047434426677287,0.008910076641341457,49.59166383743286
C1,63,5,plus_0.30_6,0.21117282040136146,0.3330266434689975,0.5442636529480676,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9033536478264779,0.008910076641341457,58.97248029708862
C1,63,5,tw_now,0.18795385337670514,0.3634815859883161,0.806595109040608,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9697718419643815,0.008910076641341457,55.634331464767456
C1,63,5,tw_arrival,0.19687017022389378,0.3599239363472679,0.7814369286316599,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9674240547025134,0.008910076641341457,62.88253116607666
C1,63,5,tw_arrival_sub,0.19687017022389378,0.3599239363472679,0.7814369286316599,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9674240547025134,0.008910076641341457,53.90563917160034
C1,64,2,fifo,0.2991714609359891,0.5186627049965739,0.47150133052829746,16,16,0.7014400000000002,23.051327999999998,23.159104,0.895808598904018,0.008910076641341457,6.382006645202637
C1,64,2,lifo,0.38733452071914043,0.3481953701293308,0.6050778346041823,16,16,0.7206400000000001,0.10265599999999608,0.20531199999999217,0.8729872205979011,0.008910076641341457,5.746282577514648
C1,64,2,random,0.24507542931984166,0.5005893292910981,0.48621931920335115,16,16,0.6971733333333335,0.0,0.10521600000001285,0.8671117092488423,0.008910076641341457,6.493085622787476
C1,64,2,trust_only,0.24513182111065468,0.4648434028845343,0.5562016331142623,16,16,0.6886400000000003,21.051328000000012,21.153984000000023,0.9002365585921255,0.008910076641341457,6.917419910430908
C1,64,2,info_only,0.27803235656192254,0.4617313080357155,0.5826293634619688,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.8903974552237506,0.008910076641341457,6.777932167053223
C1,64,2,bacs_gated,0.27803235656192254,0.4617313080357155,0.5826293634619688,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.8903974552237506,0.008910076641341457,6.453845739364624
C1,64,2,plus_0.30_6,0.27803235656192254,0.4617313080357155,0.5826293634619688,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.8903974552237506,0.008910076641341457,5.3338093757629395
C1,64,2,tw_now,0.24920156250027822,0.5529248173290748,0.6817606038655482,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.9157997272736578,0.008910076641341457,4.253194570541382
C1,64,2,tw_arrival,0.25911618324115754,0.5937106608645392,0.6600694414571289,16,16,0.6865066666666668,0.05132799999999804,0.15398400000000834,0.9111476245346989,0.008910076641341457,3.922761917114258
C1,64,2,tw_arrival_sub,0.3094082007995196,0.4966778952650901,0.6276723067595135,16,16,0.6907733333333336,0.0,0.10777600000001542,0.9165590187393962,0.008910076641341457,3.554727554321289
C1,64,3,fifo,0.5149746363752354,0.48678403690954797,0.3726844569586338,12,12,0.5303466666666666,125.0,125.102656,0.7953627725953089,0.008910076641341457,10.68125057220459
C1,64,3,lifo,0.9096098753636277,0.41000071661737886,0.5718497387937299,12,12,0.51968,0.0,0.1026560000000245,0.9300696308945015,0.008910076641341457,11.594411611557007
C1,64,3,random,0.5075444197558769,0.7015699760413875,0.22359883780271553,12,12,0.5239466666666667,23.0,23.107776,0.8464262232805001,0.008910076641341457,10.931318283081055
C1,64,3,trust_only,0.3316616623280783,0.48620138488919024,0.47913222447885384,12,12,0.51968,64.0,64.105216,0.8771443144772072,0.008910076641341457,10.98071837425232
C1,64,3,info_only,0.32176322630929083,0.4092980145896157,0.5150077968053833,12,12,0.5175466666666667,0.0,0.10265599999999964,0.8920205752051561,0.008910076641341457,10.586574077606201
C1,64,3,bacs_gated,0.33234097049147976,0.39376847998277764,0.5210742989097285,12,12,0.5175466666666667,0.0,0.10265599999999964,0.892659874736637,0.008910076641341457,10.302034139633179
C1,64,3,plus_0.30_6,0.36462019686636865,0.3699109257908685,0.5210481027841114,12,12,0.5154133333333334,0.0,0.10265599999999964,0.8944094435028394,0.008910076641341457,10.098719358444214
C1,64,3,tw_now,0.39783913473457394,0.3786936748522328,0.6249918859210403,12,12,0.5132800000000001,0.0,0.10265600000001385,0.912531988972085,0.008910076641341457,9.641963005065918
C1,64,3,tw_arrival,0.36404341821850544,0.47954473066641445,0.5916294921489611,12,12,0.5154133333333334,0.0,0.10265600000001385,0.9209907392648554,0.008910076641341457,9.591273069381714
C1,64,3,tw_arrival_sub,0.36404341821850544,0.47954473066641445,0.5916294921489611,12,12,0.5154133333333334,0.0,0.10265600000001385,0.9209907392648554,0.008910076641341457,10.32605504989624
C1,64,4,fifo,0.3654630602462198,0.49178458591856966,0.39928570533747454,16,16,0.6886400000000004,61.0,61.102655999999996,0.8746057806257103,0.008910076641341457,15.799456596374512
C1,64,4,lifo,0.3543691899275257,0.30932989413359696,0.7137163805226641,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9517501411450839,0.008910076641341457,15.057603597640991
C1,64,4,random,0.3208006790200975,0.3414584039673162,0.36113081437919936,16,16,0.686506666666667,6.0,6.102655999999996,0.8458861441148542,0.008910076641341457,15.938851594924927
C1,64,4,trust_only,0.3285205460529913,0.5480945042582003,0.4774645161532993,16,16,0.6843733333333336,18.0,18.102655999999996,0.9000834164983964,0.008910076641341457,14.37811279296875
C1,64,4,info_only,0.35627177215207256,0.5164255922225855,0.37515755615773017,16,16,0.6843733333333336,27.0,27.102656,0.8403222003293399,0.008910076641341457,14.964328289031982
C1,64,4,bacs_gated,0.35627177215207256,0.5164255922225855,0.37515755615773017,16,16,0.6843733333333336,27.0,27.102656,0.8403222003293399,0.008910076641341457,14.292060613632202
C1,64,4,plus_0.30_6,0.3092590525542879,0.5785780240261749,0.31491586054156173,16,16,0.6843733333333336,28.0,28.102656,0.8463081876500697,0.008910076641341457,14.077754020690918
C1,64,4,tw_now,0.24842452998786194,0.2989903579974921,0.5986733305704909,16,16,0.6843733333333336,1.0,1.1026559999999996,0.91779277427262,0.008910076641341457,22.006654262542725
C1,64,4,tw_arrival,0.2976714001951308,0.2989591999670491,0.5670165158788496,16,16,0.6843733333333336,9.0,9.102656,0.9128987788371146,0.008910076641341457,14.691506385803223
C1,64,4,tw_arrival_sub,0.2976714001951308,0.2989591999670491,0.5670165158788496,16,16,0.6843733333333336,9.0,9.102656,0.9128987788371146,0.008910076641341457,13.93783688545227
C1,64,5,fifo,1.3577230774751357,0.3384757692517168,0.3437509465479761,20,20,0.8597333333333332,45.0,45.102655999999996,0.9028956371838953,0.008910076641341457,60.87666869163513
C1,64,5,lifo,0.1501600007026704,0.3331131010295758,0.8201567064546837,20,20,0.8597333333333332,0.0,0.1026560000000245,0.9839123723494778,0.008910076641341457,54.70619225502014
C1,64,5,random,0.16056253973470444,0.33495296709569605,0.48517163759485527,20,20,0.8597333333333332,0.0,0.1077760000000012,0.9166611501331754,0.008910076641341457,54.50722408294678
C1,64,5,trust_only,0.7056661587579214,0.393631729491838,0.49773920332470717,20,20,0.8554666666666665,10.0,10.102655999999996,0.9162235513426824,0.008910076641341457,46.53378653526306
C1,64,5,info_only,1.363638690707605,0.34906228945433293,0.3788386863415996,20,20,0.8554666666666665,0.0,0.10265599999999608,0.8939009483046221,0.008910076641341457,47.93454599380493
C1,64,5,bacs_gated,1.3874540682063106,0.3498336547177379,0.38509743841404925,20,20,0.8554666666666665,0.0,0.10265599999999608,0.8963318412602549,0.008910076641341457,58.79279851913452
C1,64,5,plus_0.30_6,0.6474073193162508,0.4018130080697188,0.3184250116854453,20,20,0.8554666666666665,0.0,0.1026560000000103,0.845578760954875,0.008910076641341457,60.83155298233032
C1,64,5,tw_now,0.8663752544891486,0.4073994749624321,0.5871312009858534,20,20,0.8554666666666665,2.0,2.1026560000000245,0.9378590798590276,0.008910076641341457,60.09233856201172
C1,64,5,tw_arrival,0.7005909420077083,0.39905262041362316,0.5639297631098388,20,20,0.8554666666666665,4.0,4.10265600000001,0.925557971232257,0.008910076641341457,68.65527009963989
C1,64,5,tw_arrival_sub,0.7005909420077083,0.39905262041362316,0.5639297631098388,20,20,0.8554666666666665,4.0,4.10265600000001,0.925557971232257,0.008910076641341457,49.71314525604248
C1,65,2,fifo,0.20433553817288364,0.3760206806002484,0.3412606200703723,16,16,0.6929066666666669,60.053888,60.161664,0.8488484261241581,0.008910076641341457,6.276071548461914
C1,65,2,lifo,0.6142049392454153,0.537702350355993,0.13166822924108687,16,16,0.7014400000000002,0.10265599999999608,0.2104319999999973,0.7179935825886291,0.008910076641341457,6.843824863433838
C1,65,2,random,0.30768972451430804,0.6251719380713823,0.423739201208084,16,16,0.6929066666666669,3.107776000000001,3.2104319999999973,0.8265984277185778,0.008910076641341457,6.825296401977539
C1,65,2,trust_only,1.1001145423685683,0.9408559723076326,0.37522494309371923,16,16,0.6865066666666668,80.051328,80.153984,0.7998602459241229,0.008910076641341457,7.021454572677612
C1,65,2,info_only,0.313800899547858,0.9730692738682459,0.21218980376810054,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8049731772198512,0.008910076641341457,6.724456787109375
C1,65,2,bacs_gated,0.3637914759990406,1.0940987374727904,0.22732796208828826,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8091619340294252,0.008910076641341457,6.053347826004028
C1,65,2,plus_0.30_6,0.3637914759990406,1.0940987374727904,0.22732796208828826,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8091619340294252,0.008910076641341457,4.619338512420654
C1,65,2,tw_now,1.003694159140243,0.9857249930561404,0.43814301146678225,16,16,0.6843733333333335,0.0,0.10265600000001385,0.7699261967232595,0.008910076641341457,3.6430819034576416
C1,65,2,tw_arrival,1.0016938439378813,0.9834150382550967,0.43814301146678225,16,16,0.6843733333333335,0.0,0.10265600000001385,0.7858087674767411,0.008910076641341457,3.45511794090271
C1,65,2,tw_arrival_sub,0.6591043246163628,0.898474520072391,0.3123945849411198,16,16,0.6843733333333335,1.051327999999998,1.1539840000000083,0.782150784560173,0.008910076641341457,3.0920896530151367
C1,65,3,fifo,0.5559449362857507,0.5300275049416946,0.3193746951158168,12,12,0.5303466666666667,132.0,132.102656,0.772208205112804,0.008910076641341457,10.93713665008545
C1,65,3,lifo,0.37183363945648074,0.6774805047097203,0.5821968261378347,12,12,0.5218133333333335,0.0,0.1026560000000245,0.9144406637339989,0.008910076641341457,10.492228507995605
C1,65,3,random,0.8837575881776989,0.9453972300075026,0.06344461510482569,12,12,0.5324800000000001,8.0,8.115456000000002,0.7534015140906368,0.008910076641341457,12.720456838607788
C1,65,3,trust_only,0.3216291247131099,0.5525691711230043,0.14068087599473067,12,12,0.5218133333333335,65.0,65.105216,0.8217733250771447,0.008910076641341457,11.096148252487183
C1,65,3,info_only,0.32690176759634604,0.5997150776733451,0.15470643178128798,12,12,0.5218133333333334,12.0,12.102655999999996,0.7903071872875075,0.008910076641341457,10.954856157302856
C1,65,3,bacs_gated,0.33781437528314384,0.6179027216234992,0.182942281555906,12,12,0.5218133333333334,12.0,12.102655999999996,0.7948271537018669,0.008910076641341457,10.324767827987671
C1,65,3,plus_0.30_6,0.33781437528314384,0.6179027216234992,0.182942281555906,12,12,0.5218133333333334,12.0,12.102655999999996,0.7948271537018669,0.008910076641341457,10.15110969543457
C1,65,3,tw_now,0.3136979194002142,0.5769157838469111,0.329913176241655,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8849408852685933,0.008910076641341457,10.021154403686523
C1,65,3,tw_arrival,0.3167846823055885,0.5849562871695114,0.30194675268864296,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8833890817450653,0.008910076641341457,11.514912843704224
C1,65,3,tw_arrival_sub,0.3167846823055885,0.5849562871695114,0.30194675268864296,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8833890817450653,0.008910076641341457,13.05707573890686
C1,65,4,fifo,0.26845401185705403,0.3986132139121787,0.3090659392389542,16,16,0.6886400000000004,50.0,50.102655999999996,0.8832126156466313,0.008910076641341457,22.318690299987793
C1,65,4,lifo,0.6839025851607998,0.6781392543003524,0.5430985735156767,16,16,0.6843733333333336,0.0,0.10265599999999608,0.8959251015387681,0.008910076641341457,21.084701538085938
C1,65,4,random,0.33274794732986257,0.514829048338681,0.43919297216471215,16,16,0.686506666666667,5.0,5.105215999999999,0.9095850584099114,0.008910076641341457,20.31446099281311
C1,65,4,trust_only,0.8702558513112254,0.5947497905790582,0.43765238238039267,16,16,0.6843733333333336,27.0,27.102655999999996,0.87905331401331,0.008910076641341457,19.829710006713867
C1,65,4,info_only,0.3054035098503043,0.485260409064723,0.2827893087408917,16,16,0.6843733333333336,27.0,27.102655999999996,0.8605610269785158,0.008910076641341457,25.667440176010132
C1,65,4,bacs_gated,0.30816910719779383,0.4837946649176628,0.37816253169689407,16,16,0.6843733333333336,27.0,27.102655999999996,0.8895838821791751,0.008910076641341457,21.2306227684021
C1,65,4,plus_0.30_6,0.33921797024933165,0.5295828893706129,0.2582940198195813,16,16,0.6843733333333336,27.0,27.102655999999996,0.8363126299864075,0.008910076641341457,20.98099994659424
C1,65,4,tw_now,0.7267068698255357,0.5035189389655418,0.4970963735168009,16,16,0.6843733333333336,1.0,1.102655999999996,0.8887393537723769,0.008910076641341457,27.439531087875366
C1,65,4,tw_arrival,0.9228457925079966,0.665355422894525,0.4688951390714576,16,16,0.6843733333333336,2.0,2.102655999999996,0.8651899961709786,0.008910076641341457,22.02890968322754
C1,65,4,tw_arrival_sub,0.9228457925079966,0.665355422894525,0.4688951390714576,16,16,0.6843733333333336,2.0,2.102655999999996,0.8651899961709786,0.008910076641341457,21.109210968017578
C1,65,5,fifo,1.048183641147808,0.44724368168866285,0.42249012226411065,20,20,0.8554666666666665,86.0,86.102656,0.89052451524572,0.008910076641341457,59.1304144859314
C1,65,5,lifo,0.7291631062439653,0.5869966793504529,0.8120904554736118,20,20,0.8575999999999998,0.0,0.1026560000000245,0.9724617048290298,0.008910076641341457,57.4793643951416
C1,65,5,random,0.2074632922652881,0.49056078238049505,0.5018854473781684,20,20,0.8554666666666665,3.0,3.1026560000000103,0.9370624823968523,0.008910076641341457,52.97696566581726
C1,65,5,trust_only,1.0939998895930791,0.7134342971450743,0.4767439595719708,20,20,0.8554666666666665,27.0,27.10265600000001,0.9026323061259207,0.008910076641341457,46.41579294204712
C1,65,5,info_only,1.066404562568969,0.4302161623292457,0.4541356438352023,20,20,0.8554666666666665,3.0,3.1026560000000103,0.90280339037433,0.008910076641341457,46.96085858345032
C1,65,5,bacs_gated,1.1049812990625427,0.43327076972013984,0.4712325647791868,20,20,0.8554666666666665,3.0,3.102655999999996,0.8889562167479609,0.008910076641341457,58.937015533447266
C1,65,5,plus_0.30_6,0.32304095725914383,0.3845644785578577,0.3699125657368231,20,20,0.8554666666666665,54.0,54.102655999999996,0.8610119829971865,0.008910076641341457,59.678030014038086
C1,65,5,tw_now,0.8571728137444669,0.6006716695095894,0.6124698032894287,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9343589645198589,0.008910076641341457,60.81882953643799
C1,65,5,tw_arrival,0.9898742969931889,0.5899652189234015,0.515139799533217,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9076429209592431,0.008910076641341457,67.35301780700684
C1,65,5,tw_arrival_sub,0.9898742969931889,0.5899652189234015,0.515139799533217,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9076429209592431,0.008910076641341457,49.25346064567566
C1,66,2,fifo,0.33045390401209873,0.28973466778600954,0.27707518530735953,16,16,0.6929066666666669,62.051328,62.153983999999994,0.7615755370539143,0.008910076641341457,6.564525842666626
C1,66,2,lifo,0.4117064714339335,0.2860541914497771,0.4243822520103039,16,16,0.6993066666666669,0.1026560000000103,0.2053120000000206,0.8360357362026924,0.008910076641341457,6.290499687194824
C1,66,2,random,0.41997792597853195,0.3796156843326532,0.2809482670959755,16,16,0.7014400000000003,1.056447999999989,1.1642240000000044,0.7915601869326482,0.008910076641341457,6.882587909698486
C1,66,2,trust_only,0.3611342899609339,0.6060075825232268,0.5487671081282937,16,16,0.6843733333333335,3.051327999999998,3.153983999999994,0.8442709835702793,0.008910076641341457,6.764756917953491
C1,66,2,info_only,0.259090653870238,0.46998142715400476,0.47597339241516445,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8540311747432883,0.008910076641341457,6.640876531600952
C1,66,2,bacs_gated,0.259090653870238,0.46998142715400476,0.47597339241516445,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8540311747432883,0.008910076641341457,5.45637059211731
C1,66,2,plus_0.30_6,0.259090653870238,0.46998142715400476,0.47597339241516445,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8540311747432883,0.008910076641341457,4.064396381378174
C1,66,2,tw_now,0.2478885936077352,0.4440308734007401,0.6282586004868942,16,16,0.6843733333333335,0.0,0.1026560000000245,0.9193678424250922,0.008910076641341457,3.2168638706207275
C1,66,2,tw_arrival,0.270315348486918,0.5463232856612322,0.6092550253685971,16,16,0.6843733333333335,0.0,0.1026560000000245,0.9163397464618706,0.008910076641341457,3.759758710861206
C1,66,2,tw_arrival_sub,0.3400104192448542,0.47087910508317904,0.5206100915853691,16,16,0.6886400000000003,0.0,0.1026560000000245,0.8965955720033709,0.008910076641341457,2.937950372695923
C1,66,3,fifo,0.7548028475485328,0.9342711474822286,0.16655514038264085,12,12,0.5324800000000001,133.0,133.102656,0.7514831189253721,0.008910076641341457,10.636794090270996
C1,66,3,lifo,0.7159421990320725,0.34966372841861726,0.44013947392569414,12,12,0.5218133333333334,0.0,0.1026560000000245,0.8141854769463306,0.008910076641341457,10.755303382873535
C1,66,3,random,0.46096252097288704,0.3910793102917947,0.2936117521172308,12,12,0.5239466666666668,4.0,4.107776000000001,0.7817985111093805,0.008910076641341457,11.349605321884155
C1,66,3,trust_only,0.8400498101482735,0.6098065881593665,0.33267574078134926,12,12,0.5175466666666667,50.0,50.102655999999996,0.8559714758536847,0.008910076641341457,11.078192472457886
C1,66,3,info_only,0.4993559432772541,0.8712604664375023,0.17940356344125888,12,12,0.5154133333333334,17.0,17.105216,0.7819855001389633,0.008910076641341457,11.317777395248413
C1,66,3,bacs_gated,0.5389977547753416,0.9005664129755209,0.21511461720195266,12,12,0.5154133333333334,17.0,17.105216,0.7916557162382628,0.008910076641341457,10.989912033081055
