condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,61,2,bacs_gated,1,0-1,266.0,240.0,0,0.0,1.5449600000000003,290.00576000000007,0.102656,0.07546167323651551,0.9998431694586372,0.9861739156939645,0.7142857142857142,0.7709483951369828,False,5.345756444123422,266.0,266.102656,True,1,0.1026560000000245,0.9876475828011897,-0.001473667107225185,5.3395419150909555,0.998837483507477
C1,61,2,bacs_gated,0,0-1,250.0,360.0,1,110.0,120.51328,82.63808,0.102656,0.4786639704593631,0.3751035135170279,0.3415615487504927,0.6938775510204082,0.734478135991392,False,5.001137355646689,360.0,360.102656,True,1,110.10265600000002,0.362755309910359,-0.021193761159866265,4.4941637653185795,0.8986283408804352
C1,61,2,bacs_gated,0,0-1,250.0,360.0,1,110.0,120.307968,41.370368000000006,0.102656,0.6914714003812622,0.3751502117566169,0.3422295550697165,0.6938775510204082,0.734478135991392,False,3.6934665511452995,360.102656,360.20531200000005,True,1,110.20531200000005,0.365826400187762,-0.02359684511804555,3.1912048590507274,0.864013471895978
C1,61,2,bacs_gated,1,0-1,108.0,360.0,3,252.0,360.307968,41.370368000000006,0.102656,0.6885713025735479,0.10541371077983391,0.0401595558254614,0.6938775510204082,0.7229691413797297,False,5.826523781170783,360.0,360.102656,True,1,252.10265600000002,0.07094049530663928,-0.030780939481177876,4.503623774148457,0.7729520967424156
C1,61,2,bacs_gated,1,0-1,108.0,360.0,3,252.0,360.102656,0.102656,0.102656,0.998025015333901,0.10577917862508272,0.04037257632259386,0.6938775510204082,0.7229691413797297,False,5.830760923063524,360.102656,360.20531200000005,True,1,252.20531200000005,0.09750602955433131,-0.05713345323173745,4.666880279369032,0.8003895786755444
C1,61,2,plus_0.30_6,0,0-1,30.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,False,21.5260954228812,30.0,30.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,19.22351032988715,0.8930328492625959
C1,61,2,plus_0.30_6,0,0-1,80.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.3,1.3,False,21.52616033934733,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,19.223575246353285,0.8930331718435535
C1,61,2,plus_0.30_6,1,0-1,8.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9925663958808748,0.9934746847231057,0.9925663958808748,1.2149593931721367,1.2149593931721367,False,21.526282211627912,8.0,8.102656,True,1,0.10265599999999964,0.5231732335288346,0.4693931623520402,21.20236089197529,0.9849522868160392
C1,61,2,plus_0.30_6,1,0-1,56.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.2149593931721367,1.2149593931721367,False,21.526300387557896,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9744987330627629,19.22371529456385,0.8930338677602974
C1,61,2,plus_0.30_6,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,8.224775929102123,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,5.922194389589537,0.7200432498002416
C1,61,2,plus_0.30_6,0,0-1,188.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.1540251357097775,1.1540251357097775,False,8.273121081254105,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.973598650526004,5.970539214243476,0.7216791770460508
C1,61,2,plus_0.30_6,1,0-1,204.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1103638323514327,1.1103638323514327,False,7.141768037616598,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,4.839213942420076,0.6775932676969806
C1,61,2,plus_0.30_6,1,0-1,212.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.1103638323514327,1.1103638323514327,False,7.2366936238405914,212.0,212.102656,True,1,0.10265599999999608,0.01,0.973598650526004,4.934134168711075,0.6818216197206722
C1,61,2,plus_0.30_6,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.995970804831515,0.9968822090186509,0.995970804831515,1.079079141434718,1.079079141434718,False,7.657357298143916,254.0,254.102656,True,1,0.10265599999999608,0.771695086925567,0.22427571790594802,7.527774445127094,0.9830773400071968
C1,61,2,plus_0.30_6,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8280362705329829,0.9960733202773594,0.9942528235430506,1.079079141434718,1.079079141434718,False,7.704603471309293,254.102656,254.205312,True,1,0.20531199999999217,0.7120486050610008,0.2822042184820498,7.534798960208247,0.9779606422690886
C1,61,2,plus_0.30_6,1,0-1,260.0,240.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.33063942622689635,0.9972869459065388,0.9909220051888854,0.8321728849329012,0.8321728849329012,False,5.372414192036839,260.0,260.102656,True,1,0.1026560000000245,0.8012138673631463,0.18970813782573914,5.261603182643834,0.9793740753390484
C1,61,2,plus_0.30_6,1,0-1,266.0,240.0,0,0.0,1.7502720000000005,331.27347200000014,0.102656,0.05224407103428311,0.9998431694586372,0.9843715118383112,0.7709483951369828,0.7709483951369828,False,5.345756444123422,266.0,266.102656,True,1,0.1026560000000245,0.9876475828011897,-0.003276070962878519,5.3395419150909555,0.998837483507477
C1,61,2,plus_0.30_6,0,0-1,194.0,360.0,2,166.0,240.102656,0.102656,0.102656,0.9989339968862229,0.22781426223787152,0.117715454918038,0.754886299256698,0.754886299256698,False,2.0686842268653836,360.0,360.102656,True,1,166.10265600000002,0.22511653031280157,-0.10740107539476357,1.3498638646049623,0.6525229159782634
C1,61,2,plus_0.30_6,0,0-1,250.0,360.0,1,110.0,120.61593599999999,103.27193599999998,0.102656,0.39827773550299234,0.3751035135170279,0.34124927451901427,0.734478135991392,0.734478135991392,False,5.001137355646689,360.102656,360.20531200000005,True,1,110.20531200000005,0.3624236591843583,-0.021174384665344048,4.493706486033301,0.8985369058222338
C1,61,2,plus_0.30_6,1,0-1,108.0,360.0,3,252.0,360.307968,41.370368000000006,0.102656,0.6885713025735479,0.10541371077983391,0.0401595558254614,0.7229691413797297,0.7229691413797297,False,5.826523781170783,360.0,360.102656,True,1,252.10265600000002,0.07094049530663928,-0.030780939481177876,4.503623774148457,0.7729520967424156
C1,61,2,plus_0.30_6,1,0-1,108.0,360.0,3,252.0,360.102656,0.102656,0.102656,0.998025015333901,0.10577917862508272,0.04037257632259386,0.7229691413797297,0.7229691413797297,False,5.830760923063524,360.102656,360.20531200000005,True,1,252.20531200000005,0.09750602955433131,-0.05713345323173745,4.666880279369032,0.8003895786755444
C1,61,2,tw_now,0,0-1,30.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,False,21.5260954228812,30.0,30.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,19.22351032988715,0.8930328492625959
C1,61,2,tw_now,0,0-1,80.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.3,1.3,False,21.52616033934733,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,19.223575246353285,0.8930331718435535
C1,61,2,tw_now,1,0-1,8.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9925663958808748,0.9934746847231057,0.9925663958808748,1.2149593931721367,1.2149593931721367,False,21.526282211627912,8.0,8.102656,True,1,0.10265599999999964,0.5231732335288346,0.4693931623520402,21.20236089197529,0.9849522868160392
C1,61,2,tw_now,1,0-1,56.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.2149593931721367,1.2149593931721367,False,21.526300387557896,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9744987330627629,19.22371529456385,0.8930338677602974
C1,61,2,tw_now,0,0-1,238.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9949198856697923,0.9958303281699794,0.9949198856697923,1.1540251357097775,1.1540251357097775,True,8.87431697962014,238.0,238.102656,True,1,0.10265599999999608,0.6949779881198012,0.2999418975499911,8.69237943107296,0.9794984166167945
C1,61,2,tw_now,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,8.224775929102123,238.102656,238.205312,True,1,50.20531199999999,0.01,0.9744987330627629,5.922194389589537,0.7200432498002416
C1,61,2,tw_now,1,0-1,204.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1103638323514327,1.1103638323514327,False,7.141768037616598,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,4.839213942420076,0.6775932676969806
C1,61,2,tw_now,1,0-1,212.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.1103638323514327,1.1103638323514327,False,7.2366936238405914,212.0,212.102656,True,1,0.10265599999999608,0.01,0.973598650526004,4.934134168711075,0.6818216197206722
C1,61,2,tw_now,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,5.748590122755233,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,3.4465076326320196,0.5995396364040316
C1,61,2,tw_now,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.079079141434718,1.079079141434718,False,5.904333450292526,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,3.6021164917283186,0.6100801252916659
C1,61,2,tw_now,1,0-1,260.0,240.0,0,0.0,1.02656,185.80736,0.102656,0.18836925121761838,0.9863013698630136,0.9773210720153668,0.8321728849329012,0.8321728849329012,False,5.284949578561067,260.0,260.102656,True,1,0.1026560000000245,0.01,0.9673210720153668,2.983633904298733,0.5645529554033198
C1,61,2,tw_now,1,0-1,266.0,240.0,0,0.0,1.3396480000000002,248.73804800000002,0.102656,0.10779825707163655,0.988843977632294,0.9771109378871767,0.7709483951369828,0.7709483951369828,False,5.2397374569972595,266.0,266.102656,True,1,0.1026560000000245,0.1854406720176919,0.7916702658694849,4.397289047337074,0.8392193468826609
C1,61,2,tw_now,0,0-1,252.0,360.0,1,108.0,120.20531199999999,20.736512,0.102656,0.8199128430581109,0.3767846030919923,0.33795860387281856,0.6426414012975145,0.6426414012975145,False,4.322189095381431,360.0,360.102656,True,1,108.10265600000002,0.01,0.32795860387281855,2.0282465273741974,0.4692637184875277
C1,61,2,tw_now,0,0-1,252.0,360.0,1,108.0,120.31308800000001,41.375488000000004,0.107776,0.6821865728755052,0.3767846030919923,0.3376342205635572,0.6426414012975145,0.6426414012975145,False,4.74846387002691,360.102656,360.210432,True,1,108.21043200000003,0.01,0.3276342205635572,2.449581598552215,0.5158682186672012
C1,61,2,tw_now,1,0-1,302.0,360.0,1,58.0,121.647616,310.6396160000001,0.102656,0.062485673039352874,0.5934634571007658,0.33659165980771705,0.5290915903593215,0.5290915903593215,False,4.424306637355772,360.0,360.102656,True,1,58.102656000000025,0.37914106352390897,-0.042549403716191925,3.939500711226049,0.8904221685434773
C1,61,2,tw_now,1,0-1,290.0,360.0,1,70.0,121.750272,331.27347200000014,0.102656,0.05153648132259978,0.5286129983205389,0.33333823733994195,0.5290915903593215,0.5290915903593215,False,4.532935253463611,360.102656,360.20531200000005,True,1,70.20531200000005,0.01,0.32333823733994194,2.2360370597191332,0.4932867853158266
C1,61,2,tw_arrival,0,0-1,30.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,False,21.5260954228812,30.0,30.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,19.22351032988715,0.8930328492625959
C1,61,2,tw_arrival,0,0-1,80.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.3,1.3,False,21.52616033934733,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,19.223575246353285,0.8930331718435535
C1,61,2,tw_arrival,1,0-1,8.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9925663958808748,0.9934746847231057,0.9925663958808748,1.2149593931721367,1.2149593931721367,False,21.526282211627912,8.0,8.102656,True,1,0.10265599999999964,0.5231732335288346,0.4693931623520402,21.20236089197529,0.9849522868160392
C1,61,2,tw_arrival,1,0-1,56.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.2149593931721367,1.2149593931721367,False,21.526300387557896,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9744987330627629,19.22371529456385,0.8930338677602974
C1,61,2,tw_arrival,0,0-1,238.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9949198856697923,0.9958303281699794,0.9949198856697923,1.1540251357097775,1.1540251357097775,True,8.87431697962014,238.0,238.102656,True,1,0.10265599999999608,0.6949779881198012,0.2999418975499911,8.69237943107296,0.9794984166167945
C1,61,2,tw_arrival,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,8.224775929102123,238.102656,238.205312,True,1,50.20531199999999,0.01,0.9744987330627629,5.922194389589537,0.7200432498002416
C1,61,2,tw_arrival,1,0-1,204.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1103638323514327,1.1103638323514327,False,7.141768037616598,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,4.839213942420076,0.6775932676969806
C1,61,2,tw_arrival,1,0-1,212.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.1103638323514327,1.1103638323514327,False,7.2366936238405914,212.0,212.102656,True,1,0.10265599999999608,0.01,0.973598650526004,4.934134168711075,0.6818216197206722
C1,61,2,tw_arrival,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,5.748590122755233,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,3.4465076326320196,0.5995396364040316
C1,61,2,tw_arrival,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.079079141434718,1.079079141434718,False,5.904333450292526,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,3.6021164917283186,0.6100801252916659
C1,61,2,tw_arrival,1,0-1,260.0,240.0,0,0.0,1.02656,185.80736,0.102656,0.18836925121761838,0.9863013698630136,0.9773210720153668,0.8321728849329012,0.8321728849329012,False,5.284949578561067,260.0,260.102656,True,1,0.1026560000000245,0.01,0.9673210720153668,2.983633904298733,0.5645529554033198
C1,61,2,tw_arrival,1,0-1,266.0,240.0,0,0.0,1.3396480000000002,248.73804800000002,0.102656,0.10779825707163655,0.988843977632294,0.9771109378871767,0.7709483951369828,0.7709483951369828,False,5.2397374569972595,266.0,266.102656,True,1,0.1026560000000245,0.1854406720176919,0.7916702658694849,4.397289047337074,0.8392193468826609
C1,61,2,tw_arrival,0,0-1,252.0,360.0,1,108.0,120.20531199999999,20.736512,0.102656,0.8199128430581109,0.3767846030919923,0.33795860387281856,0.6426414012975145,0.6426414012975145,False,4.322189095381431,360.0,360.102656,True,1,108.10265600000002,0.01,0.32795860387281855,2.0282465273741974,0.4692637184875277
C1,61,2,tw_arrival,0,0-1,252.0,360.0,1,108.0,120.31308800000001,41.375488000000004,0.107776,0.6821865728755052,0.3767846030919923,0.3376342205635572,0.6426414012975145,0.6426414012975145,False,4.74846387002691,360.102656,360.210432,True,1,108.21043200000003,0.01,0.3276342205635572,2.449581598552215,0.5158682186672012
C1,61,2,tw_arrival,1,0-1,284.0,360.0,1,76.0,121.236992,228.10419199999998,0.102656,0.13099046668129688,0.5079507811157405,0.339447565753623,0.5290915903593215,0.5290915903593215,False,3.9662780556976687,360.0,360.102656,True,1,76.10265600000002,0.4999988118983263,-0.16055124614470329,3.619882679944777,0.9126648783062624
C1,61,2,tw_arrival,1,0-1,276.0,360.0,1,84.0,121.339648,248.73804800000002,0.102656,0.10897624468871481,0.4729352813663241,0.3390879210303074,0.5290915903593215,0.5290915903593215,False,3.8130653299062196,360.102656,360.20531200000005,True,1,84.20531200000005,0.4601628541575466,-0.12107493312723921,3.4252638168629814,0.8982966510172348
C1,61,2,tw_arrival_sub,0,0-1,30.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,False,21.5260954228812,30.0,30.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,19.22351032988715,0.8930328492625959
C1,61,2,tw_arrival_sub,0,0-1,80.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.3,1.3,False,21.52616033934733,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,19.223575246353285,0.8930331718435535
C1,61,2,tw_arrival_sub,1,0-1,8.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9925663958808748,0.9934746847231057,0.9925663958808748,1.2149593931721367,1.2149593931721367,False,21.526282211627912,8.0,8.102656,True,1,0.10265599999999964,0.5231732335288346,0.4693931623520402,21.20236089197529,0.9849522868160392
C1,61,2,tw_arrival_sub,1,0-1,108.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.2149593931721367,1.2149593931721367,False,21.526329443252212,108.0,108.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,19.223744350258166,0.8930340121404736
C1,61,2,tw_arrival_sub,0,0-1,238.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.998815633805932,0.9997296412712227,0.998815633805932,1.1540251357097775,1.1540251357097775,True,8.604944982736905,238.0,238.102656,True,1,0.10265599999999608,0.9793676020580061,0.019448031747925865,8.594520873271316,0.9987885906899706
C1,61,2,tw_arrival_sub,0,0-1,190.0,120.0,0,0.0,1.3345280000000002,247.70892800000004,0.102656,0.10851152880741653,0.9863013698630136,0.9746429610033444,1.1540251357097775,1.1540251357097775,False,7.858289251794721,238.102656,238.205312,True,1,48.20531199999999,0.01,0.9646429610033443,5.555711554490159,0.7069874085526091
C1,61,2,tw_arrival_sub,1,0-1,204.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0899556690861265,1.0899556690861265,False,7.067376326057546,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,4.764827203399719,0.6742002948332486
C1,61,2,tw_arrival_sub,1,0-1,212.0,120.0,0,0.0,0.641536,108.41753600000001,0.102656,0.3753854639195046,0.9863013698630136,0.9806796207982919,0.987914852759596,0.987914852759596,False,7.151558732862652,212.0,212.102656,True,1,0.10265599999999608,0.01,0.9706796207982918,4.849004036608579,0.67803456799544
C1,61,2,tw_arrival_sub,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,5.735179647047165,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,3.4331108125642094,0.5986056275906174
C1,61,2,tw_arrival_sub,0,0-1,252.0,240.0,0,0.0,1.154816,211.586816,0.102656,0.1497110660184379,0.9863013698630136,0.9762048559531278,0.9974464883734937,0.9974464883734937,False,4.67532347073164,254.102656,254.205312,True,1,2.205311999999992,0.01,0.9662048559531278,2.377021980174559,0.5084187210888663
C1,61,2,tw_arrival_sub,1,0-1,260.0,240.0,0,0.0,0.7441919999999999,129.051392,0.102656,0.31234369356674446,0.9863013698630136,0.979783029902649,0.8321728849329012,0.8321728849329012,False,5.201450278243414,260.0,260.102656,True,1,0.1026560000000245,0.01,0.969783029902649,2.900364978437443,0.5576069793479445
C1,61,2,tw_arrival_sub,1,0-1,276.0,240.0,0,0.0,0.9495039999999998,170.31910399999998,0.102656,0.2168416855812306,0.9890291425513891,0.9806970991564219,0.7709483951369828,0.7709483951369828,False,5.263313658768015,276.0,276.102656,True,1,0.1026560000000245,0.19894535309589217,0.7817517460605297,4.456005087247886,0.8466159106778918
C1,61,2,tw_arrival_sub,0,0-1,254.0,360.0,1,106.0,120.102656,0.102656,0.102656,0.9853996392571922,0.3835591448854336,0.33826786684032134,0.5156005849709838,0.5156005849709838,False,5.323746142594217,360.0,360.102656,True,1,106.10265600000002,0.01,0.32826786684032133,3.0223358058476393,0.5677084752593353
C1,61,2,tw_arrival_sub,0,0-1,254.0,360.0,1,106.0,120.20531199999999,20.736512,0.102656,0.8199128430581109,0.3835591448854336,0.33795860387281856,0.5156005849709838,0.5156005849709838,False,6.005450244742039,360.102656,360.20531200000005,True,1,106.20531200000005,0.01,0.32795860387281855,3.7031659025351584,0.6166341824513096
C1,61,2,tw_arrival_sub,1,0-1,284.0,360.0,1,76.0,120.846848,149.68524799999997,0.102656,0.2634538583590943,0.5079685057351921,0.34064149715852926,0.5290915903593215,0.5290915903593215,False,3.7931503342168105,360.0,360.102656,True,1,76.10265600000002,0.5012915261667515,-0.16065002900822228,3.4481189113442032,0.9090382944569251
C1,61,2,tw_arrival_sub,1,0-1,266.0,360.0,1,94.0,120.94950399999999,170.31910399999998,0.102656,0.21920509028308197,0.43268796916281255,0.3403228400499836,0.5290915903593215,0.5290915903593215,False,3.5534060335592192,360.102656,360.20531200000005,True,1,94.20531200000005,0.42594992539445703,-0.08562708534447344,3.127241205810335,0.8800686370754848
C1,61,3,fifo,0,0-1,14.0,0.0,0,0.0,1.9348480000000006,368.37324800000016,0.102656,0.037074252049522596,0.9874803384392813,0.9706024315456673,0.8699999999999999,1.17,False,21.660147431167257,14.0,14.102656,True,1,0.10265599999999964,0.0859860210105007,0.8846164105351666,20.43336216000213,0.9433620996345001
C1,61,3,fifo,1,0-1,0.0,0.0,0,0.0,1.04192,188.89472,0.102656,0.1856095638499991,0.9989570460062966,0.9897260559538539,0.9199999999999999,1.173944517467184,False,21.66026304967244,0.0,0.102656,True,1,0.102656,0.9230197111813481,0.06670634477250581,21.620210705098497,0.9981508836951682
C1,61,3,fifo,2,1-2,0.0,0.0,0,0.0,0.9392639999999999,167.236864,0.107776,0.22226462607770112,0.9863013698630136,0.978081541790711,0.97,1.27,False,22.86079052499161,0.0,0.107776,True,1,0.107776,0.01,0.968081541790711,20.558205431997564,0.8992779759135574
C1,61,3,fifo,0,0-1,56.0,120.0,1,64.0,120.851968,149.690368,0.107776,0.26318122146472184,0.5647316125159624,0.3402889821471413,0.9187755102040815,1.1337349033762183,False,6.403723588355775,120.0,120.107776,True,1,64.107776,0.5170501508941955,-0.17676116874705416,6.07391716537814,0.9484977108434479
C1,61,3,fifo,1,1-2,22.0,120.0,1,98.0,121.154816,211.58681599999994,0.102656,0.14971106601843795,0.4118974645805447,0.33511148275977765,0.9099999999999999,1.163944517467184,False,7.802417037953457,120.0,120.102656,True,1,98.102656,0.01,0.32511148275977764,5.499840215012113,0.7048892910433059
C1,61,3,fifo,2,1-2,64.0,120.0,1,56.0,121.488384,278.63398399999994,0.102656,0.08269099851842399,0.6011212200862114,0.33538867761206825,0.8799999999999999,1.0949593931721366,False,7.916410766481313,120.0,120.102656,True,1,56.102655999999996,0.16623642809185188,0.16915224952021637,7.0192389808874704,0.8866693741715367
C1,61,3,fifo,0,0-1,56.0,240.0,2,184.0,242.294272,440.6174720000002,0.102656,0.019650462666228063,0.1933655089097603,0.11502802509464853,0.475,0.65695919791379,False,2.9657929112875663,240.0,240.102656,True,1,184.102656,0.14136334493902605,-0.026335319844377522,1.9955787035946086,0.6728651536412854
C1,61,3,fifo,1,1-2,62.0,240.0,2,178.0,241.678336,316.814336,0.102656,0.058875176844907104,0.20280925945647793,0.11499481893291176,0.8075510204081633,0.9895102183219533,False,5.8676424582906765,240.0,240.102656,True,1,178.102656,0.06343193098495907,0.05156288794795269,4.488807610332946,0.7650104179789418
C1,61,3,fifo,2,1-2,70.0,240.0,2,170.0,241.257472,232.22067199999998,0.102656,0.12601449962398564,0.21937617117762542,0.11626573569440027,0.7857142857142857,0.9397394214240633,False,5.376590849128634,240.0,240.102656,True,1,170.102656,0.183560903295472,-0.06729516760107174,4.529034003387757,0.8423616618101786
C1,61,3,fifo,0,0-1,60.0,360.0,3,300.0,362.08896,397.30176000000006,0.112896,0.028983655252603702,0.06897183259949541,0.0396654608750968,0.6534693877551021,0.8074945234648797,False,2.7414041840630867,360.0,360.112896,True,1,300.112896,0.06376974290514967,-0.024104282030052868,1.3947907426360828,0.5087869750238909
C1,61,3,fifo,1,0-1,74.0,360.0,3,286.0,360.20531200000005,20.736512,0.102656,0.8312142579539448,0.07820781548852929,0.04037434537347309,0.9187755102040815,1.049154972756205,False,4.38570283024612,360.0,360.102656,True,1,286.102656,0.07755246615784453,-0.03717812078437144,3.1082241362074714,0.7087174520952036
C1,61,3,fifo,2,1-2,108.0,360.0,3,252.0,362.181376,415.8773760000001,0.112896,0.02455566931245093,0.105752635198058,0.039621750880861215,0.7755102040816326,0.9058896666337561,False,5.875017076318574,360.0,360.112896,True,1,252.11289599999998,0.09565063033806738,-0.056028879457206165,4.701527872774733,0.8002577372797297
C1,61,3,lifo,0,0-1,118.0,0.0,0,0.0,0.7288319999999999,125.964032,0.102656,0.3210551058391632,0.9863013698630136,0.9799171309862994,0.9199999999999999,1.22,True,21.66022048254989,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9699171309862994,19.357635389555842,0.8936952144257824
C1,61,3,lifo,1,0-1,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9956705472428136,0.9965816766668518,0.9956705472428136,0.99,1.2439445174671842,False,21.660165691929954,116.0,116.102656,True,1,0.10265599999999608,0.749776282950367,0.24589426429244654,21.516175488755742,0.9933523036612222
C1,61,3,lifo,2,1-2,114.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.3,False,22.860712603498772,114.0,114.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,20.558127510504725,0.8992776325992166
C1,61,3,lifo,0,0-1,166.0,120.0,0,0.0,2.309632000000001,443.70483200000024,0.102656,0.01892564532081392,0.9863013698630136,0.9662116974640567,1.0,1.2149593931721367,False,7.399334746684079,166.0,166.102656,True,1,0.10265599999999608,0.01,0.9562116974640567,5.0967681726526815,0.6888143794613322
C1,61,3,lifo,1,1-2,184.0,120.0,0,0.0,2.417408000000001,465.3678080000002,0.102656,0.01581227442211681,0.999494185269363,0.9781959870654235,1.0,1.2539445174671842,False,8.571443353825867,184.0,184.102656,True,1,0.10265599999999608,0.9621950283944678,0.016000958670955745,8.552174296208351,0.9977519470385735
C1,61,3,lifo,2,1-2,238.0,120.0,0,0.0,1.0624,193.0112,0.102656,0.17898943894027047,0.9993163432214903,0.9899013809651592,1.0,1.2149593931721367,False,8.077809258836812,238.0,238.102656,True,1,0.10265599999999608,0.9492244281827626,0.04067695278239658,8.05175425181137,0.9967744957590188
