condition,n_robots,seed,arm,age_sched,age_send,age_arrival,theta_sched,theta_arr_pred,theta_server,theta_temporal,theta_spatial,delta_theta,I_plus,I_tw_sched,I_tw_arrival,retention_delivered,retention_sent,eff_info_total,pair_diversity
nominal,5,6,plus_tw_arr,110.9,110.9,111.00291200000001,0.9758689296376801,0.6628042672837632,0.5027198489484279,0.6803516935520759,0.7536076595661934,0.47314908068925216,0.8499092483330942,0.8401571814622277,0.540469543228763,0.5995468602051568,0.5995468602051568,21.61878172915052,
nominal,5,6,plus_tw_arr_sub,110.9,110.9,111.00291200000001,0.9758689296376801,0.6628042672837632,0.5027198489484279,0.6803516935520759,0.7536076595661934,0.47314908068925216,0.8499092483330942,0.8401571814622277,0.540469543228763,0.5995468602051568,0.5995468602051568,21.61878172915052,
nominal,5,7,fifo,119.65,119.65,119.75278400000002,0.24008924542681065,0.210409223131138,0.350860673722174,0.650295840809535,0.6228804095714539,-0.11077142829536335,0.8107929699546542,0.32622483904744665,0.3668999442668178,0.4521190435650668,0.4521190435650668,14.675997770672712,
nominal,5,7,random,100.3,100.3,100.40368000000001,0.2217480762453005,0.13684800425998847,0.3915730277276018,0.694999930367688,0.6711629418359524,-0.16982495148230128,0.7979788934524927,0.25627119340714083,0.34821109623012003,0.4834677278328046,0.4834677278328046,13.9284438492048,
nominal,5,7,bacs_gated,112.4,112.4,112.50265600000003,0.5198990012447267,0.3819397917356754,0.4099979185869601,0.6688887638686989,0.6876196250092912,0.10990108265776659,0.8482982207630112,0.542985660215398,0.46298618019508614,0.5307520898268802,0.5307520898268802,18.519447207803445,
nominal,5,7,plus_0.30_6,114.45,114.45,114.55291200000002,0.5288435540892898,0.37092911644189547,0.397242531247305,0.6645978858081938,0.6928903632448625,0.13160102284198472,0.8507919013943187,0.5503344357357696,0.4520642437436022,0.5184235773118333,0.5184235773118333,18.08256974974409,
nominal,5,7,bacs_tw,109.05,109.05,109.15291200000001,0.9939572097914363,0.6745569714652652,0.5291563388496071,0.679791778875639,0.8372087403151905,0.4648008709418292,0.8574883299657474,0.8547714441350195,0.5770356377170293,0.6530120845851626,0.6530120845851626,23.08142550868117,
nominal,5,7,plus_tw,111.9,111.9,112.00278400000002,0.9861640935809189,0.6602381297924366,0.5705015212464679,0.6723505676206614,0.8950908593430563,0.41566257233445103,0.8422461638111913,0.8358924212548938,0.6155730416845663,0.6933477906384887,0.6933477906384887,24.622921667382652,
nominal,5,7,plus_tw_arr,106.0,106.0,106.10278400000001,0.9490891058827404,0.6552691700138455,0.5829450708730175,0.6855258597899283,0.8939790665267668,0.3661440350097228,0.8433120803398684,0.823153349384581,0.6229297393834999,0.7044848915060538,0.7044848915060538,24.917189575339997,
nominal,5,7,plus_tw_arr_sub,106.0,106.0,106.10278400000001,0.9490891058827404,0.6552691700138455,0.5829450708730175,0.6855258597899283,0.8939790665267668,0.3661440350097228,0.8433120803398684,0.823153349384581,0.6229297393834999,0.7044848915060538,0.7044848915060538,24.917189575339997,
nominal,5,8,fifo,123.1,123.1,123.20342400000001,0.15645839764925035,0.13020484491035184,0.4614930742603273,0.6407846934617727,0.8012642500694047,-0.30503467661107697,0.8122353594703903,0.24888609162201542,0.47288142724845983,0.5704034597713212,0.5704034597713212,18.915257089938393,
nominal,5,8,random,86.2,86.2,86.30355200000001,0.2163680032874407,0.16578483512490352,0.6095841112571501,0.7397601101029647,0.8663437854539697,-0.3932161079697094,0.8086721856424486,0.30308083333242564,0.5857750746773899,0.7153835793991086,0.7153835793991086,23.431002987095596,
nominal,5,8,bacs_gated,116.1,116.1,116.20291200000001,0.5807707991516954,0.4253149930602483,0.40672670262191407,0.6590201453426178,0.7010578295453124,0.1740440965297813,0.841342619854846,0.60052750110946,0.43535281770739304,0.5132619697086372,0.5132619697086372,17.414112708295722,
nominal,5,8,plus_0.30_6,119.85,119.85,119.95291200000001,0.6359904759444813,0.4314136461508265,0.3854524994549465,0.6506310646284031,0.6622964038468255,0.2505379764895348,0.8513911619725212,0.6392029816504735,0.4285240534801445,0.4969985514219763,0.4969985514219763,17.14096213920578,
nominal,5,8,bacs_tw,108.25,108.25,108.35291200000002,0.9950149951313607,0.671802529199705,0.560674236946676,0.6761866039295322,0.878471416336381,0.4343407581846847,0.8612906610635445,0.8590462464606103,0.5966810539637537,0.6703422999973585,0.6703422999973585,23.867242158550148,
nominal,5,8,plus_tw,121.75,121.75,121.85304000000001,0.9864403472179772,0.6394860531311719,0.46349728817641933,0.6489502366589752,0.7639477477320676,0.5229430590415578,0.8606399087301643,0.8549586101253128,0.5265552554874786,0.5847491320121475,0.5847491320121475,21.062210219499146,
nominal,5,8,plus_tw_arr,115.3,115.3,115.40304,0.9659861747728755,0.6474645115566048,0.46401573150837877,0.6674686512713383,0.7401777181180156,0.5019704432644968,0.8607189903628173,0.8473731992999355,0.518559170273337,0.5792934736985142,0.5792934736985142,20.74236681093348,
nominal,5,8,plus_tw_arr_sub,115.3,115.3,115.40304,0.9659861747728755,0.6474645115566048,0.46401573150837877,0.6674686512713383,0.7401777181180156,0.5019704432644968,0.8607189903628173,0.8473731992999355,0.518559170273337,0.5792934736985142,0.5792934736985142,20.74236681093348,
nominal,5,9,fifo,123.3,123.3,123.40342400000002,0.2207420218394772,0.17967297038928673,0.3404037306481146,0.6426468677605308,0.6070903700668057,-0.11966170880863744,0.8157838288581456,0.2881730015147165,0.35716194889125036,0.43045601556112983,0.43045601556112983,14.286477955650014,
nominal,5,9,random,97.35,97.35,97.45393600000003,0.2735159694640729,0.19493731887630567,0.4775240805421803,0.7085121659367944,0.7600717501583558,-0.2040081110781074,0.812457899928163,0.3287311825495963,0.4543147530766335,0.5854276168026082,0.5854276168026082,18.17259012306534,
nominal,5,9,bacs_gated,117.1,117.1,117.20291200000001,0.6425528044521392,0.4167440246640474,0.47927795233534365,0.6618220968379521,0.8085558769446146,0.16327485211679557,0.8653608524670788,0.6393139092936642,0.5363313120830847,0.6061222429658487,0.6061222429658487,21.45325248332339,
nominal,5,9,plus_0.30_6,116.0,116.0,116.10265600000002,0.6863598894867905,0.439942910518173,0.3994704927298104,0.6647136855034386,0.6329577202486772,0.28688939675698016,0.8600163911902371,0.667918549341773,0.4427173405171782,0.4887433900553605,0.4887433900553605,17.70869362068713,
nominal,5,9,bacs_tw,93.4,93.4,93.50278400000002,0.9964217036060633,0.7129194303847981,0.6048208877554322,0.7159291121245027,0.8845525882496295,0.39160081585063106,0.8562133450367316,0.8546172353445869,0.6507671491319262,0.7291860085492169,0.7291860085492169,26.03068596527705,
nominal,5,9,plus_tw,109.9,109.9,110.00265600000003,0.9917957900245182,0.6667668171267273,0.5585872570639865,0.673634134418011,0.8757558344010317,0.4332085329605319,0.8702737100254483,0.8665969233428736,0.6339310367766368,0.6936588590131263,0.6936588590131263,25.35724147106547,
nominal,5,9,plus_tw_arr,105.0,105.0,105.10265600000002,0.9614193099367132,0.6630991078424587,0.5645108830543042,0.6878939056915616,0.8694340635053909,0.3969084268824089,0.8679539446983121,0.8521396576197173,0.634182948962785,0.6975733492979208,0.6975733492979208,25.3673179585114,
nominal,5,9,plus_tw_arr_sub,105.0,105.0,105.10265600000002,0.9614193099367132,0.6630991078424587,0.5645108830543042,0.6878939056915616,0.8694340635053909,0.3969084268824089,0.8679539446983121,0.8521396576197173,0.634182948962785,0.6975733492979208,0.6975733492979208,25.3673179585114,
